run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.05,0.01,0.003,1.25,133,133,133,0,0,0,0,0,0,0,133,87.05671225716526,-6758.75,0.5691633466135458,-0.23356579473894817,7625.0,0.050833333333333335,-0.029727756993115584,-0.5848083342907984,0.3609022556390977,0,0,False,-435.0,0.0,7,False,min_total_net_profit
2,1.05,0.01,0.003,1.75,125,125,125,0,0,0,0,0,0,0,125,81.82021828680945,-6553.125,0.5729472140762464,-0.24156722689075627,7674.375,0.0511625,-0.02881628271378811,-0.5632305441248593,0.328,0,0,False,-435.0,0.0,7,False,min_total_net_profit
3,1.05,0.01,0.003,2.25,123,123,123,0,0,0,0,0,0,0,123,80.5110947942205,-6140.0,0.5992167101827677,-0.22961359340484155,7600.625,0.05067083333333333,-0.026986385933583712,-0.5325822402812344,0.3170731707317073,0,0,False,-435.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1.05,0.01,0.004,1.25,118,118,118,0,0,0,0,0,0,0,118,77.23732483759365,-4249.375,0.7039794496691049,-0.12307021993249354,6068.75,0.04032944714184253,-0.01863486295244854,-0.4620659164234992,0.3983050847457627,0,0,False,-510.0,0.0,7,False,min_total_net_profit
5,1.05,0.01,0.004,1.75,113,113,113,0,0,0,0,0,0,0,113,73.9645568360007,-3674.375,0.7368397493285587,-0.11050406193173652,5945.625,0.03953996807873911,-0.016102431200548994,-0.4072444157891815,0.3805309734513274,0,0,False,-510.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,1.05,0.01,0.004,2.25,111,111,111,0,0,0,0,0,0,0,111,72.65544963536351,-3573.75,0.7390470974808324,-0.1082408718564325,5638.75,0.03749916871716433,-0.015659609355399673,-0.41759883995060054,0.3783783783783784,0,0,False,-535.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,1.05,0.01,0.005,1.25,114,114,114,0,0,0,0,0,0,0,114,74.61911043631929,-3576.25,0.7537441900499225,-0.08629956796123714,5863.125,0.03891772144021705,-0.015670609866692775,-0.40266000389475465,0.41228070175438597,0,0,False,-635.0,0.0,7,False,min_total_net_profit
8,1.05,0.01,0.005,1.75,112,112,112,0,0,0,0,0,0,0,112,73.3100032356821,-2872.5,0.796888810323493,-0.06640252117422016,5100.0,0.03386285543548628,-0.012576521972414767,-0.37139579077656015,0.4107142857142857,0,0,False,-660.0,0.0,6,False,min_total_net_profit
9,1.05,0.01,0.005,2.25,111,111,111,0,0,0,0,0,0,0,111,72.65544963536351,-2939.375,0.7921601555594838,-0.06920654320454424,5166.875,0.03430689042710356,-0.01287032259147225,-0.3751527005579111,0.40540540540540543,0,0,False,-660.0,0.0,6,False,min_total_net_profit
10,1.05,0.025,0.003,1.25,130,130,130,0,0,0,0,0,0,0,130,85.09302701828183,-7181.25,0.5359450726978998,-0.25856658047834513,8082.5,0.053870763488519345,-0.03160199321153789,-0.5866260502929895,0.34615384615384615,0,0,False,-435.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
