trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_ratio_orderflow_regime,2011-02-24,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2869868927085788,1.15,13.0,0.10245476920419708,0.025,1.0,2011-02-24 14:35:00-05:00,2011-02-24 14:35:00-05:00,0.004,1.75,15:55:00,1304.5,2011-02-24 14:30:00-05:00,1304.5,1300.5,2011-02-24 14:35:00-05:00,2011-02-24 14:35:00-05:00,1304.75,1299.5,1313.9375,5.25,1,3.75,4.25,fixed_contracts,2011-02-24 15:55:00-05:00,1304.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_ratio_orderflow_regime,2011-03-01,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.707832532051282,1.15,-9.0,-0.2552506194015628,0.025,0.4444444444444444,2011-03-01 13:05:00-05:00,2011-03-01 13:05:00-05:00,0.004,1.75,15:55:00,1313.5,2011-03-01 13:00:00-05:00,1314.75,1312.5,2011-03-01 13:05:00-05:00,2011-03-01 13:05:00-05:00,1313.25,1318.75,1303.625,5.5,1,8.5,2.25,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,362.5,357.5,1.3181818181818181,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_ratio_orderflow_regime,2011-03-02,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.6734033808655877,1.15,-10.0,-0.2706672682608914,0.025,0.0,2011-03-02 13:45:00-05:00,2011-03-02 13:45:00-05:00,0.004,1.75,15:55:00,1305.25,2011-03-02 13:40:00-05:00,1307.0,1305.25,2011-03-02 13:45:00-05:00,2011-03-02 13:45:00-05:00,1305.0,1310.25,1295.8125,5.25,1,1.0,5.5,fixed_contracts,2011-03-02 14:35:00-05:00,1310.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_ratio_orderflow_regime,2011-03-04,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.348063238917961,1.15,7.0,0.1904550005562354,0.025,0.8333333333333334,2011-03-04 13:35:00-05:00,2011-03-04 13:35:00-05:00,0.004,1.75,15:55:00,1314.75,2011-03-04 13:30:00-05:00,1315.0,1313.5,2011-03-04 13:35:00-05:00,2011-03-04 13:35:00-05:00,1315.0,1309.5,1324.625,5.5,1,5.75,3.75,fixed_contracts,2011-03-04 15:55:00-05:00,1319.75,eod_flatten,237.5,232.5,0.8636363636363636,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_ratio_orderflow_regime,2011-03-11,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.525223582530173,1.15,8.0,0.3788800499142099,0.025,0.75,2011-03-11 13:50:00-05:00,2011-03-11 13:50:00-05:00,0.004,1.75,15:55:00,1301.5,2011-03-11 13:45:00-05:00,1301.75,1300.75,2011-03-11 13:50:00-05:00,2011-03-11 13:50:00-05:00,1302.0,1296.75,1311.1875,5.25,1,6.75,2.0,fixed_contracts,2011-03-11 15:55:00-05:00,1305.5,eod_flatten,175.0,170.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_ratio_orderflow_regime,2011-03-16,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.4258659902029391,1.15,7.0,0.04481472270579458,0.025,0.6153846153846154,2011-03-16 15:05:00-04:00,2011-03-16 15:05:00-04:00,0.004,1.75,15:55:00,1260.75,2011-03-16 15:00:00-04:00,1262.0,1258.75,2011-03-16 15:05:00-04:00,2011-03-16 15:05:00-04:00,1261.0,1255.75,1270.1875,5.25,1,1.5,6.75,fixed_contracts,2011-03-16 15:25:00-04:00,1255.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_ratio_orderflow_regime,2011-04-01,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.169913686806412,1.15,-14.0,-0.1621309558608594,0.025,0.16666666666666666,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,0.004,1.75,15:55:00,1324.75,2011-04-01 15:10:00-04:00,1327.25,1324.25,2011-04-01 15:15:00-04:00,2011-04-01 15:15:00-04:00,1324.5,1330.0,1314.875,5.5,1,0.25,4.5,fixed_contracts,2011-04-01 15:55:00-04:00,1327.25,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_ratio_orderflow_regime,2011-04-28,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2031349968010239,1.15,-9.0,-0.29226158998766083,0.025,0.3333333333333333,2011-04-28 13:20:00-04:00,2011-04-28 13:20:00-04:00,0.004,1.75,15:55:00,1351.5,2011-04-28 13:15:00-04:00,1352.5,1351.0,2011-04-28 13:20:00-04:00,2011-04-28 13:20:00-04:00,1351.0,1356.5,1341.375,5.5,1,0.0,7.0,fixed_contracts,2011-04-28 15:30:00-04:00,1356.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_ratio_orderflow_regime,2011-05-02,long,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2526944704779757,1.15,7.0,0.15671205926654574,0.025,0.8,2011-05-02 14:15:00-04:00,2011-05-02 14:15:00-04:00,0.004,1.75,15:55:00,1361.75,2011-05-02 14:10:00-04:00,1362.0,1360.75,2011-05-02 14:15:00-04:00,2011-05-02 14:15:00-04:00,1362.0,1356.5,1371.625,5.5,1,0.0,5.75,fixed_contracts,2011-05-02 15:30:00-04:00,1356.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_ratio_orderflow_regime,2011-05-05,short,variance_ratio_orderflow_continuation,afternoon_high_vr_signed_continuation_1530,completed_bar_variance_ratio_orderflow_regime,continuation,24,6,3,3,signed,1.2555269638360866,1.15,-7.0,-0.32577903682719545,0.025,0.0,2011-05-05 13:35:00-04:00,2011-05-05 13:35:00-04:00,0.004,1.75,15:55:00,1340.5,2011-05-05 13:30:00-04:00,1342.25,1340.5,2011-05-05 13:35:00-04:00,2011-05-05 13:35:00-04:00,1340.25,1345.75,1330.625,5.5,1,11.0,2.5,fixed_contracts,2011-05-05 15:10:00-04:00,1330.875,target,468.75,463.75,1.7045454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
