run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.01,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3512.5,0.6099389228206552,-0.358516901520965,3522.5,0.02348176788214119,-0.015529939580273266,-0.6613616001240008,0.2833333333333333,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,4,0.01,1,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4650.0,0.5415331525757949,-0.4533957392510024,4747.5,0.03162944086343877,-0.02058622011989475,-0.6508562768711748,0.2,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,4,0.01,1,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-4662.5,0.5541477408558451,-0.451763794806558,4872.5,0.03243792024499035,-0.020641858098483734,-0.636349616207951,0.175,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,4,0.01,2,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4937.5,0.5278508247669137,-0.4238315844014373,4937.5,0.032916666666666664,-0.021866250610871107,-0.664291157798616,0.25833333333333336,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,4,0.01,2,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4550.0,0.5892575039494471,-0.3518325558337813,4647.5,0.03096320724862173,-0.02014112466957685,-0.6504857364371837,0.225,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
6,4,0.01,2,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26545775138744,-4687.5,0.5898950131233596,-0.3461070939318488,4910.0,0.03268485080463979,-0.020753087346562116,-0.6349451454010036,0.2,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,4,0.01,4,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4450.0,0.61596548004315,-0.32993751312499975,4450.0,0.029666666666666668,-0.019696086281301484,-0.6639130207180275,0.2916666666666667,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
8,4,0.01,4,2.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-4662.5,0.6308392715756136,-0.31350523010923215,4760.0,0.0317127200652909,-0.02064170417290445,-0.6508966790110348,0.24166666666666667,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,4,0.01,4,3.0,120,120,120,0,0,0,0,0,0,0,120,79.26505956006555,-6087.5,0.5392620624408704,-0.406662373891376,6365.0,0.04235497662657417,-0.02699508133832429,-0.6373532342215285,0.20833333333333334,0,0,False,-292.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,1,1.25,120,120,120,0,0,0,0,0,0,0,120,79.26565684854863,-3412.5,0.6167883211678832,-0.359542542546606,3422.5,0.022815145656956203,-0.015086069925155488,-0.661230489254222,0.2833333333333333,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
