run_id,entry.params.retest_tolerance_ticks,entry.params.retest_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,1,0.75,1,24,12.505674247190122,-40.0,0.9944289693593314,0.044166808663460295,2337.5,0.015438469032247411,-0.0001389608103510298,-0.009000944981058202,0.5833333333333334,False,-822.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0,1,0.75,2,24,12.505674247190122,332.5,1.048951048951049,0.04318899524560341,2115.0,0.013978618991754928,0.001154425527003733,0.08258509139455428,0.5833333333333334,True,-820.0,1.894736842105263,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0,1,0.75,4,25,13.02674400748971,-1522.5,0.8092105263157895,-0.005924287533998021,3655.0,0.024161694954469584,-0.005301777741857583,-0.21942904882493877,0.56,False,-837.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,0,1,1.0,1,24,12.505674247190122,785.0,1.0994615140956605,0.10007769450266757,2337.5,0.015429552130433347,0.0027235231406208538,0.1765134281019706,0.5416666666666666,True,-822.5,0.9936305732484076,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0,1,1.0,2,25,13.02674400748971,-2447.5,0.7427745664739884,-0.12152110354500614,5067.5,0.033623621132951816,-0.008535611642013108,-0.2538575963684066,0.44,False,-840.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,0,1,1.0,4,28,14.589953288388473,-2965.0,0.7272309107635695,-0.07386877267033877,5972.5,0.039325750218110585,-0.010349046652390781,-0.2631620908690195,0.4642857142857143,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,0,1,1.25,1,27,14.068883528088886,-1692.5,0.8465896215726263,-0.08187673447772757,4522.5,0.02994537328256911,-0.005895378724387057,-0.1968711048868005,0.4074074074074074,False,-840.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,0,1,1.25,2,28,14.58988101724804,-3345.0,0.7232678386763185,-0.13066359321415735,6292.5,0.0416618389472813,-0.01168254071720698,-0.2804134673937464,0.39285714285714285,False,-880.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,0,1,1.25,4,29,15.11094819643547,-2910.0,0.7591558038485413,-0.07618300976934006,5962.5,0.0393765787779227,-0.010156119359399418,-0.2579228484190622,0.41379310344827586,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
10,0,1,1.5,1,29,15.11094819643547,-1942.5,0.8480344220614121,-0.07287077786479014,5810.0,0.03839418470180076,-0.006768880239766406,-0.1762996217353961,0.3793103448275862,False,-945.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
