run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,33,23.360583587935235,-1430.625,0.37322015334063524,-0.37902837902837905,1488.125,0.009917031804474952,-0.006761006165796446,-0.6817570316498951,0.42424242424242425,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,0,0.0,0.0015,1.0,33,23.360583587935235,-1065.0,0.5334063526834611,-0.27296777296777297,1147.5,0.007645794812852931,-0.005031292822815003,-0.6580470632506603,0.42424242424242425,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,0,0.0,0.0015,1.5,33,23.360583587935235,-615.0,0.7450777202072539,-0.1366041366041366,762.5,0.0050788470184670205,-0.0029041165909365896,-0.5718062742148033,0.3939393939393939,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
4,0,0.0,0.0025,0.75,33,23.360426382411728,631.875,1.339261744966443,0.14501609501609505,823.75,0.005487848039072812,0.0029801624621037526,0.5430475554143186,0.696969696969697,0,0,True,-205.0,0.19485657764589515,3,False,min_trades_per_year;preferred_min_total_trades
5,0,0.0,0.0025,1.0,33,23.360426382411728,760.0,1.3374028856825748,0.16557886557886564,780.0,0.0051949781877518395,0.0035840029490628034,0.6898975933167111,0.6060606060606061,0,0,True,-205.0,0.2236842105263158,3,False,min_trades_per_year;preferred_min_total_trades
6,0,0.0,0.0025,1.5,33,23.360426382411728,1228.75,1.4725961538461538,0.23950493950493956,692.5,0.00460971368186319,0.005791899420653834,1.2564553506743654,0.5454545454545454,0,0,True,-205.0,0.21464903357070192,3,False,min_trades_per_year;preferred_min_total_trades
7,0,0.0,0.004,0.75,33,23.358540081151467,991.25,1.3805182341650672,0.12768815679154766,682.5,0.0045428450190949255,0.00467310385196229,1.0286734045118968,0.6666666666666666,0,0,True,-305.0,0.19987389659520807,2,False,min_trades_per_year;preferred_min_total_trades
8,0,0.0,0.004,1.0,33,23.358540081151467,47.5,1.0129692832764505,0.0030325094086275607,1710.0,0.011361748779110328,0.00022413723929037843,0.019727353917776847,0.5454545454545454,0,0,True,-305.0,5.684210526315789,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0,0.0,0.004,1.5,33,23.358540081151467,410.0,1.1095524382097528,0.03956810819719081,1881.25,0.012496263575675048,0.0019339761415586576,0.15476435254801227,0.5151515151515151,0,0,True,-305.0,1.0091463414634145,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,0.75,0.0015,0.75,32,22.65268711557356,-1313.125,0.3934757505773672,-0.35571676587301587,1370.625,0.009133998633857022,-0.006204997028163128,-0.679329752159481,0.4375,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
