run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,128,126,2,0.984375,9.59375,-4,-0.015625,-0.17897727272727337,-3900.0,5300.0,0.03501123001717532,0.7495987158908507,-0.07385489894551846,0.5078125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,128,128,0,1.0,9.9296875,-4,0.0,0.15696022727272663,4015.0,2455.0,0.016276063247919914,1.3486756404689535,0.10545845232864676,0.5234375,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,126,124,2,0.9841269841269841,10.722222222222221,-6,-0.015873015873015928,0.9494949494949481,1135.0,2375.0,0.015534044083981948,1.0854668674698795,0.04062055402125701,0.5476190476190477,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
4,126,125,1,0.9920634920634921,9.73015873015873,-6,-0.007936507936507908,-0.04256854256854403,-1685.0,4945.0,0.03281462556820067,0.8890352321369773,-0.024280274499958194,0.5317460317460317,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,127,127,0,1.0,9.866141732283465,-5,0.0,0.09341445955619143,2130.0,2620.0,0.01703123476452043,1.1769102990033222,0.0631339689744406,0.5905511811023622,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;max_best_day_concentration
6,125,119,6,0.952,10.376,-7,-0.04800000000000004,0.6032727272727261,895.0,2550.0,0.01692552767821585,1.0723232323232323,0.035261862917398946,0.52,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
7,130,125,5,0.9615384615384616,10.746153846153845,-2,-0.038461538461538436,0.9734265734265719,1400.0,2600.0,0.017302189392426965,1.100502512562814,0.04572799783696093,0.5230769230769231,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,137,132,5,0.9635036496350365,9.956204379562044,5,-0.03649635036496346,0.18347710683477025,-1215.0,5745.0,0.03726164223634713,0.9181818181818182,-0.011218298205328863,0.48905109489051096,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,132,128,4,0.9696969696969697,9.772727272727273,0,-0.030303030303030276,0.0,-540.0,3265.0,0.021660530069326965,0.9638433210579176,0.0026362038664323293,0.5378787878787878,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,136,132,4,0.9705882352941176,9.154411764705882,4,-0.02941176470588236,-0.6183155080213911,2105.0,2545.0,0.01658250529402183,1.1580923770184004,0.05938243047658431,0.5588235294117647,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
11,138,131,7,0.9492753623188406,9.391304347826088,6,-0.050724637681159424,-0.38142292490118557,3240.0,2655.0,0.017447591509495958,1.2432432432432432,0.08258195155497822,0.572463768115942,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
12,129,128,1,0.9922480620155039,9.410852713178295,-3,-0.007751937984496138,-0.36187455954897807,2390.0,3245.0,0.021373995521011723,1.206390328151986,0.06822454734949114,0.5271317829457365,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
13,131,126,5,0.9618320610687023,10.083969465648854,-1,-0.03816793893129766,0.31124219292158095,-5025.0,5795.0,0.038616599473561455,0.6795280612244898,-0.09673459531252097,0.4961832061068702,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,133,131,2,0.9849624060150376,10.218045112781954,1,-0.015037593984962405,0.4453178400546811,-1890.0,4115.0,0.027206611570247934,0.871864406779661,-0.02670890759411711,0.5037593984962406,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,132,132,0,1.0,9.772727272727273,0,0.0,0.0,-4065.0,6315.0,0.04185029325027337,0.7539346246973365,-0.07480228471001757,0.5378787878787878,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,133,133,0,1.0,9.323308270676693,1,0.0,-0.44941900205058083,-3080.0,5245.0,0.03487598909501961,0.81253804017042,-0.05265470354268799,0.5338345864661654,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,130,125,5,0.9615384615384616,9.330769230769231,-2,-0.038461538461538436,-0.441958041958042,4120.0,1810.0,0.01205943100806183,1.363155575143235,0.10640124374746518,0.47692307692307695,0,True,False,False,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
18,130,127,3,0.9769230769230769,10.146153846153846,-2,-0.023076923076923106,0.37342657342657226,-970.0,4640.0,0.030841835886868955,0.923921568627451,-0.007138028930647536,0.4153846153846154,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
19,138,132,6,0.9565217391304348,9.579710144927537,6,-0.04347826086956519,-0.19301712779973634,-550.0,3770.0,0.02490503715937242,0.9634065202927479,0.0029418506915259456,0.5072463768115942,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
20,134,129,5,0.9626865671641791,10.052238805970148,2,-0.03731343283582089,0.27951153324287503,-2795.0,3970.0,0.02631404520448068,0.8288426209430496,-0.045986018938698414,0.5373134328358209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
21,132,127,5,0.9621212121212122,9.772727272727273,0,-0.037878787878787845,0.0,235.0,3295.0,0.02192063333665968,1.0165492957746478,0.01966168717047453,0.5,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
22,129,129,0,1.0,9.767441860465116,-3,0.0,-0.005285412262157507,1480.0,3190.0,0.02074931702874984,1.1079897847500912,0.04776842277353169,0.4806201550387597,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
23,132,131,1,0.9924242424242424,9.772727272727273,0,-0.007575757575757569,0.0,-3320.0,8240.0,0.054308782336463995,0.7993351465699607,-0.058435852372583474,0.49242424242424243,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,132,126,6,0.9545454545454546,9.772727272727273,0,-0.045454545454545414,0.0,-1710.0,5425.0,0.036004645760743324,0.9008120649651972,-0.023066783831282963,0.49242424242424243,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
25,138,131,7,0.9492753623188406,9.898550724637682,6,-0.050724637681159424,0.12582345191040822,-1715.0,7500.0,0.048759873874459576,0.8861977438619775,-0.021538549705814928,0.5289855072463768,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,125,119,6,0.952,10.064,-7,-0.04800000000000004,0.2912727272727267,-2690.0,5540.0,0.0367240064963044,0.8148657949070888,-0.047905096660808416,0.504,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
27,134,131,3,0.9776119402985075,9.776119402985074,2,-0.02238805970149249,0.0033921302578008294,-4985.0,8505.0,0.05636369661022565,0.7008700870087009,-0.09337866904493351,0.4552238805970149,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,136,131,5,0.9632352941176471,10.75,4,-0.03676470588235292,0.9772727272727266,1265.0,3490.0,0.02318936877076412,1.0859375,0.041471751266411665,0.5220588235294118,0,True,False,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
29,129,128,1,0.9922480620155039,9.65891472868217,-3,-0.007751937984496138,-0.11381254404510344,-1365.0,6095.0,0.04020979020979021,0.9046787709497207,-0.016185065598561324,0.4883720930232558,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
