point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-08-17 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-08-17 14:58:00-04:00,1,-760.0,-760.0,149240.0,150000.0,760.0,0.005066666666666666
2,2021-08-19 14:29:00-04:00,2,-760.0,-1520.0,148480.0,150000.0,1520.0,0.010133333333333333
3,2021-08-31 15:55:00-04:00,3,-280.0,-1800.0,148200.0,150000.0,1800.0,0.012
4,2021-09-21 14:50:00-04:00,4,1122.5,-677.5,149322.5,150000.0,677.5,0.004516666666666667
5,2021-09-28 14:21:00-04:00,5,-750.0,-1427.5,148572.5,150000.0,1427.5,0.009516666666666666
6,2021-09-30 14:06:00-04:00,6,-750.0,-2177.5,147822.5,150000.0,2177.5,0.014516666666666667
7,2021-10-06 14:11:00-04:00,7,-745.0,-2922.5,147077.5,150000.0,2922.5,0.01948333333333333
8,2021-11-01 15:55:00-04:00,8,905.0,-2017.5,147982.5,150000.0,2017.5,0.01345
9,2021-11-03 14:01:00-04:00,9,1190.0,-827.5,149172.5,150000.0,827.5,0.005516666666666666
10,2021-11-30 14:49:00-05:00,10,1212.5,385.0,150385.0,150385.0,0.0,0.0
11,2021-12-15 14:00:00-05:00,11,1182.5,1567.5,151567.5,151567.5,0.0,0.0
12,2021-12-17 14:28:00-05:00,12,1190.0,2757.5,152757.5,152757.5,0.0,0.0
13,2021-12-20 14:08:00-05:00,13,-790.0,1967.5,151967.5,152757.5,790.0,0.00517159550267581
14,2021-12-29 15:33:00-05:00,14,-835.0,1132.5,151132.5,152757.5,1625.0,0.010637775559301507
15,2021-12-30 15:10:00-05:00,15,-840.0,292.5,150292.5,152757.5,2465.0,0.01613668723303275
16,2022-01-03 15:55:00-05:00,16,-510.0,-217.5,149782.5,152757.5,2975.0,0.019475312177798146
17,2022-01-12 15:55:00-05:00,17,225.0,7.5,150007.5,152757.5,2750.0,0.018002389408048703
18,2022-01-13 14:31:00-05:00,18,1167.5,1175.0,151175.0,152757.5,1582.5,0.01035955681390439
19,2022-01-14 15:17:00-05:00,19,-790.0,385.0,150385.0,152757.5,2372.5,0.0155311523165802
20,2022-01-18 14:47:00-05:00,20,-775.0,-390.0,149610.0,152757.5,3147.5,0.02060455296793938
21,2022-01-19 14:05:00-05:00,21,-775.0,-1165.0,148835.0,152757.5,3922.5,0.02567795361929856
22,2022-01-24 14:01:00-05:00,22,-720.0,-1885.0,148115.0,152757.5,4642.5,0.030391306482496768
23,2022-01-25 14:05:00-05:00,23,1062.5,-822.5,149177.5,152757.5,3580.0,0.02343583784756886
24,2022-01-26 14:00:00-05:00,24,1077.5,255.0,150255.0,152757.5,2502.5,0.01638217436132432
25,2022-02-01 14:20:00-05:00,25,-755.0,-500.0,149500.0,152757.5,3257.5,0.02132464854426133
26,2022-02-02 14:25:00-05:00,26,-765.0,-1265.0,148735.0,152757.5,4022.5,0.026332585961409423
27,2022-02-07 14:43:00-05:00,27,-745.0,-2010.0,147990.0,152757.5,4767.5,0.031209596910135345
28,2022-02-08 14:21:00-05:00,28,-745.0,-2755.0,147245.0,152757.5,5512.5,0.03608660785886127
29,2022-02-14 14:07:00-05:00,29,-720.0,-3475.0,146525.0,152757.5,6232.5,0.04079996072205947
30,2022-02-15 15:02:00-05:00,30,-740.0,-4215.0,145785.0,152757.5,6972.5,0.045644240053679855
31,2022-02-16 14:00:00-05:00,31,-735.0,-4950.0,145050.0,152757.5,7707.5,0.05045578776819469
32,2022-02-18 14:16:00-05:00,32,-710.0,-5660.0,144340.0,152757.5,8417.5,0.055103677397181805
33,2022-02-28 14:03:00-05:00,33,1055.0,-4605.0,145395.0,152757.5,7362.5,0.048197306187912216
34,2022-03-03 14:43:00-05:00,34,-720.0,-5325.0,144675.0,152757.5,8082.5,0.05291065905111042
35,2022-03-04 14:15:00-05:00,35,-705.0,-6030.0,143970.0,152757.5,8787.5,0.057525817062992
36,2022-03-08 14:01:00-05:00,36,-680.0,-6710.0,143290.0,152757.5,9467.5,0.06197731698934586
37,2022-03-09 14:39:00-05:00,37,1017.5,-5692.5,144307.5,152757.5,8450.0,0.05531643290836784
38,2022-03-10 14:03:00-05:00,38,-690.0,-6382.5,143617.5,152757.5,9140.0,0.05983339606893279
39,2022-03-15 14:04:00-04:00,39,-680.0,-7062.5,142937.5,152757.5,9820.0,0.06428489599528665
40,2022-03-16 14:00:00-04:00,40,1025.0,-6037.5,143962.5,152757.5,8795.0,0.05757491448865031
41,2022-03-21 14:21:00-04:00,41,-725.0,-6762.5,143237.5,152757.5,9520.0,0.06232099896895406
42,2022-03-23 14:08:00-04:00,42,-740.0,-7502.5,142497.5,152757.5,10260.0,0.06716527830057444
43,2022-03-25 15:23:00-04:00,43,1100.0,-6402.5,143597.5,152757.5,9160.0,0.05996432253735496
44,2022-03-28 14:44:00-04:00,44,-755.0,-7157.5,142842.5,152757.5,9915.0,0.06490679672029197
