run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,12,0.0015,1.0,53,53,53,0,0,0,0,0,0,0,53,77.11831443360288,-3630.0,0.7354227405247813,-0.1351489970037011,5765.0,0.03829419774818161,-0.03501776387606259,-0.9144404618771627,0.4339622641509434,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.35,12,0.0015,1.5,53,53,53,0,0,0,0,0,0,0,53,77.11831443360288,-6320.0,0.6266981689308919,-0.24835654417351238,7337.5,0.04858708427831212,-0.06071433669986803,-1.2495982749672667,0.3018867924528302,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.35,12,0.0015,2.0,53,53,53,0,0,0,0,0,0,0,53,77.11831443360288,-7010.0,0.6164158686730506,-0.2808174895985479,8635.0,0.05694971145919209,-0.06727060780527772,-1.1812282464939472,0.24528301886792453,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.35,12,0.0025,1.0,53,53,53,0,0,0,0,0,0,0,53,77.11511436190813,-6420.0,0.7031900138696255,-0.16350211905768589,8795.0,0.057719442165709595,-0.06166293228024844,-1.068321694849671,0.41509433962264153,0,0,False,-840.0,0.0,5,False,min_total_net_profit
5,0.35,12,0.0025,1.5,53,53,53,0,0,0,0,0,0,0,53,77.11511436190813,-6262.5,0.737751256281407,-0.15988016902220442,11055.0,0.07157772058466469,-0.060164912784069546,-0.8405536288754031,0.3584905660377358,0,0,False,-840.0,0.0,8,False,min_total_net_profit
6,0.35,12,0.0025,2.0,53,53,53,0,0,0,0,0,0,0,53,77.11511436190813,-3930.0,0.8402763665921561,-0.10416879727309684,11045.0,0.07062020460358057,-0.0378927423109382,-0.536570837250406,0.33962264150943394,0,0,False,-840.0,0.0,8,False,min_total_net_profit
7,0.35,12,0.004,1.0,53,53,53,0,0,0,0,0,0,0,53,77.11362108600214,-5990.0,0.8010297292808504,-0.09952490141503971,10830.0,0.06994316714027383,-0.05757025504431734,-0.823100488556057,0.4528301886792453,0,0,False,-1335.0,0.0,4,False,min_total_net_profit
8,0.35,12,0.004,1.5,53,53,53,0,0,0,0,0,0,0,53,77.11362108600214,-4700.0,0.8564008554842653,-0.07726732684367825,9877.5,0.0638834543308487,-0.0452623559062566,-0.7085145344809548,0.39622641509433965,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
9,0.35,12,0.004,2.0,53,53,53,0,0,0,0,0,0,0,53,77.11362108600214,-7205.0,0.7871177426503176,-0.11771673019957034,9365.0,0.06154705573080967,-0.06911680445728452,-1.1229912403865898,0.3584905660377358,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
10,0.35,16,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,75.6632518971198,-3165.0,0.7612221803093172,-0.11830591981167592,5315.0,0.03530154091392136,-0.030553853269660203,-0.8655104700432813,0.4423076923076923,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.35,16,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,75.6632518971198,-5855.0,0.644397206194959,-0.23369053519629127,6872.5,0.0455079709305213,-0.05628788750897984,-1.236879745636575,0.3076923076923077,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.35,16,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,75.6632518971198,-6545.0,0.6325098259404829,-0.26677572957180823,8635.0,0.05677559339864554,-0.06285382904315462,-1.1070571927241906,0.25,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.35,16,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,75.66011220413627,-6495.0,0.6997226074895978,-0.16868408797996182,8795.0,0.0577478660538411,-0.06237601219934408,-1.0801440202342358,0.40384615384615385,0,0,False,-840.0,0.0,5,False,min_total_net_profit
14,0.35,16,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,75.66011220413627,-6337.5,0.7346105527638191,-0.16499248505918268,11055.0,0.07161249574891901,-0.06087834859819441,-0.8501079031184773,0.34615384615384615,0,0,False,-840.0,0.0,8,False,min_total_net_profit
15,0.35,16,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,75.66011220413627,-4005.0,0.8372282056492583,-0.10820974077643838,11045.0,0.07065408603870142,-0.038611424073471956,-0.5464853660738347,0.3269230769230769,0,0,False,-840.0,0.0,8,False,min_total_net_profit
16,0.35,16,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,75.65864710324739,-6065.0,0.798538448762664,-0.10271557339405539,10830.0,0.06997706199722159,-0.05828429310963812,-0.8329056900381481,0.4423076923076923,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
17,0.35,16,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,75.65864710324739,-4775.0,0.8541093797739078,-0.08002996854247545,9877.5,0.06391445718815213,-0.04597929773512055,-0.7193880658293968,0.38461538461538464,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
18,0.35,16,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,75.65864710324739,-7280.0,0.7849017580144778,-0.12125724503982697,9365.0,0.06157740737087813,-0.06982809458638428,-1.1339888697458893,0.34615384615384615,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
19,0.35,20,0.0015,1.0,52,52,52,0,0,0,0,0,0,0,52,75.6632518971198,-3165.0,0.7612221803093172,-0.11830591981167592,5315.0,0.03530154091392136,-0.030553853269660203,-0.8655104700432813,0.4423076923076923,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,0.35,20,0.0015,1.5,52,52,52,0,0,0,0,0,0,0,52,75.6632518971198,-5855.0,0.644397206194959,-0.23369053519629127,6872.5,0.0455079709305213,-0.05628788750897984,-1.236879745636575,0.3076923076923077,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.35,20,0.0015,2.0,52,52,52,0,0,0,0,0,0,0,52,75.6632518971198,-6545.0,0.6325098259404829,-0.26677572957180823,8635.0,0.05677559339864554,-0.06285382904315462,-1.1070571927241906,0.25,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.35,20,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,75.66011220413627,-6495.0,0.6997226074895978,-0.16868408797996182,8795.0,0.0577478660538411,-0.06237601219934408,-1.0801440202342358,0.40384615384615385,0,0,False,-840.0,0.0,5,False,min_total_net_profit
23,0.35,20,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,75.66011220413627,-6337.5,0.7346105527638191,-0.16499248505918268,11055.0,0.07161249574891901,-0.06087834859819441,-0.8501079031184773,0.34615384615384615,0,0,False,-840.0,0.0,8,False,min_total_net_profit
24,0.35,20,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,75.66011220413627,-4005.0,0.8372282056492583,-0.10820974077643838,11045.0,0.07065408603870142,-0.038611424073471956,-0.5464853660738347,0.3269230769230769,0,0,False,-840.0,0.0,8,False,min_total_net_profit
25,0.35,20,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,75.65864710324739,-6065.0,0.798538448762664,-0.10271557339405539,10830.0,0.06997706199722159,-0.05828429310963812,-0.8329056900381481,0.4423076923076923,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
26,0.35,20,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,75.65864710324739,-4775.0,0.8541093797739078,-0.08002996854247545,9877.5,0.06391445718815213,-0.04597929773512055,-0.7193880658293968,0.38461538461538464,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
27,0.35,20,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,75.65864710324739,-7280.0,0.7849017580144778,-0.12125724503982697,9365.0,0.06157740737087813,-0.06982809458638428,-1.1339888697458893,0.34615384615384615,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
28,0.45,12,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,73.69850131870254,-3535.0,0.7006773920406435,-0.15726453676072552,5125.0,0.034166666666666665,-0.03830530517429931,-1.1211308831502238,0.4222222222222222,0,0,False,-510.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
