trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_trend_filtered_mes_participation_crowding,2021-08-17,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5555555555555556,0.1326641937595461,144.0,144.0,nq_return_ticks_60,-487.0,2021-08-17 11:00:00-04:00,2021-08-17 13:00:00-04:00,0.45,16.0,24.0,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,0.0025,1.5,15:55:00,14940.25,2021-08-17 13:59:00-04:00,14942.5,14933.5,2021-08-17 14:00:00-04:00,2021-08-17 14:00:00-04:00,14940.0,14977.5,14883.75,37.5,1,6.75,42.75,fixed_contracts,2021-08-17 14:58:00-04:00,14977.75,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_trend_filtered_mes_participation_crowding,2021-08-19,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5357142857142857,0.1310393018082254,-233.0,-233.0,nq_return_ticks_60,360.0,2021-08-19 11:00:00-04:00,2021-08-19 13:00:00-04:00,0.45,16.0,24.0,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,0.0025,1.5,15:55:00,14928.75,2021-08-19 13:59:00-04:00,14938.75,14927.5,2021-08-19 14:00:00-04:00,2021-08-19 14:00:00-04:00,14928.5,14891.0,14984.75,37.5,1,14.0,51.0,fixed_contracts,2021-08-19 14:29:00-04:00,14890.75,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_trend_filtered_mes_participation_crowding,2021-08-31,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6626984126984127,0.141575513097657,-42.0,-42.0,nq_return_ticks_60,152.0,2021-08-31 11:00:00-04:00,2021-08-31 13:00:00-04:00,0.45,16.0,24.0,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,0.0025,1.5,15:55:00,15586.25,2021-08-31 13:59:00-04:00,15587.25,15582.25,2021-08-31 14:00:00-04:00,2021-08-31 14:00:00-04:00,15586.5,15547.5,15645.0,39.0,1,17.25,19.75,fixed_contracts,2021-08-31 15:55:00-04:00,15572.75,eod_flatten,-275.0,-280.0,-0.3525641025641026,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_trend_filtered_mes_participation_crowding,2021-09-21,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5238095238095238,0.1310023239670419,-155.0,-155.0,nq_return_ticks_60,243.0,2021-09-21 11:00:00-04:00,2021-09-21 13:00:00-04:00,0.45,16.0,24.0,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,0.0025,1.5,15:55:00,15020.25,2021-09-21 13:59:00-04:00,15021.5,15010.75,2021-09-21 14:00:00-04:00,2021-09-21 14:00:00-04:00,15020.5,14982.75,15077.125,37.75,1,71.25,19.0,fixed_contracts,2021-09-21 14:50:00-04:00,15076.875,target,1127.5,1122.5,1.4933774834437086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_trend_filtered_mes_participation_crowding,2021-09-28,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.4801587301587302,0.1262094262138761,45.0,45.0,nq_return_ticks_60,-283.0,2021-09-28 11:00:00-04:00,2021-09-28 13:00:00-04:00,0.45,16.0,24.0,2021-09-28 14:00:00-04:00,2021-09-28 14:00:00-04:00,2021-09-28 14:00:00-04:00,2021-09-28 14:00:00-04:00,0.0025,1.5,15:55:00,14769.75,2021-09-28 13:59:00-04:00,14778.25,14768.0,2021-09-28 14:00:00-04:00,2021-09-28 14:00:00-04:00,14769.75,14806.75,14714.25,37.0,1,29.0,39.5,fixed_contracts,2021-09-28 14:21:00-04:00,14807.0,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_trend_filtered_mes_participation_crowding,2021-09-30,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6468253968253969,0.1373982089282894,172.0,172.0,nq_return_ticks_60,-266.0,2021-09-30 11:00:00-04:00,2021-09-30 13:00:00-04:00,0.45,16.0,24.0,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,0.0025,1.5,15:55:00,14761.25,2021-09-30 13:59:00-04:00,14761.5,14751.5,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,14760.25,14797.25,14704.75,37.0,1,2.5,37.25,fixed_contracts,2021-09-30 14:06:00-04:00,14797.5,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_trend_filtered_mes_participation_crowding,2021-10-06,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6706349206349206,0.1409423773947777,358.0,358.0,nq_return_ticks_60,-228.0,2021-10-06 11:00:00-04:00,2021-10-06 13:00:00-04:00,0.45,16.0,24.0,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,0.0025,1.5,15:55:00,14691.25,2021-10-06 13:59:00-04:00,14691.25,14682.0,2021-10-06 14:00:00-04:00,2021-10-06 14:00:00-04:00,14691.25,14728.0,14636.125,36.75,1,19.5,37.25,fixed_contracts,2021-10-06 14:11:00-04:00,14728.25,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_trend_filtered_mes_participation_crowding,2021-11-01,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5,0.1266425854144415,-162.0,-162.0,nq_return_ticks_60,209.0,2021-11-01 11:00:00-04:00,2021-11-01 13:00:00-04:00,0.45,16.0,24.0,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,0.0025,1.5,15:55:00,15819.75,2021-11-01 13:59:00-04:00,15821.0,15816.75,2021-11-01 14:00:00-04:00,2021-11-01 14:00:00-04:00,15819.5,15779.75,15879.125,39.75,1,53.25,30.5,fixed_contracts,2021-11-01 15:55:00-04:00,15865.0,eod_flatten,910.0,905.0,1.1446540880503144,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_trend_filtered_mes_participation_crowding,2021-11-03,long,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.4722222222222222,0.1246538663981509,-31.0,-31.0,nq_return_ticks_60,67.0,2021-11-03 11:00:00-04:00,2021-11-03 13:00:00-04:00,0.45,16.0,24.0,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,0.0025,1.5,15:55:00,15968.5,2021-11-03 13:59:00-04:00,15969.75,15965.0,2021-11-03 14:00:00-04:00,2021-11-03 14:00:00-04:00,15968.75,15928.75,16028.75,40.0,1,61.75,13.25,fixed_contracts,2021-11-03 14:01:00-04:00,16028.5,target,1195.0,1190.0,1.49375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_trend_filtered_mes_participation_crowding,2021-11-30,short,trend_filtered_mes_participation_afternoon_notional_trend_pullback_reversal_1400,afternoon_notional_trend_pullback_reversal_1400,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6944444444444444,0.1382170552841889,348.0,348.0,nq_return_ticks_60,-92.0,2021-11-30 11:00:00-05:00,2021-11-30 13:00:00-05:00,0.45,16.0,24.0,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,0.0025,1.5,15:55:00,16209.25,2021-11-30 13:59:00-05:00,16212.25,16194.5,2021-11-30 14:00:00-05:00,2021-11-30 14:00:00-05:00,16208.5,16249.25,16147.375,40.75,1,66.75,16.0,fixed_contracts,2021-11-30 14:49:00-05:00,16147.625,target,1217.5,1212.5,1.4938650306748467,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
