session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-105.0,-100.0,1,0,1
2011-03-07,582.5,587.5,1,1,0
2011-03-21,-167.5,-162.5,1,0,1
2011-03-28,220.0,225.0,1,1,0
2011-04-04,120.0,125.0,1,1,0
2011-04-18,-205.0,-200.0,1,0,1
2011-04-25,7.5,12.5,1,1,0
2011-05-02,357.5,362.5,1,1,0
2011-05-09,-267.5,-262.5,1,0,1
2011-05-16,-417.5,-412.5,1,0,1
2011-05-23,-117.5,-112.5,1,0,1
2011-06-06,582.5,587.5,1,1,0
2011-06-13,32.5,37.5,1,1,0
2011-06-20,-405.0,-400.0,1,0,1
2011-06-27,-405.0,-400.0,1,0,1
2011-07-11,582.5,587.5,1,1,0
2011-07-18,582.5,587.5,1,1,0
2011-07-25,-417.5,-412.5,1,0,1
2011-08-01,582.5,587.5,1,1,0
2011-08-15,-380.0,-375.0,1,0,1
2011-08-22,507.5,512.5,1,1,0
2011-08-29,-380.0,-375.0,1,0,1
2011-09-12,-367.5,-362.5,1,0,1
2011-09-19,-380.0,-375.0,1,0,1
2011-09-26,507.5,512.5,1,1,0
2011-10-03,-355.0,-350.0,1,0,1
2011-10-10,-380.0,-375.0,1,0,1
2011-10-17,545.0,550.0,1,1,0
2011-10-24,-392.5,-387.5,1,0,1
2011-10-31,563.75,568.75,1,1,0
2011-11-07,545.0,550.0,1,1,0
2011-11-14,563.75,568.75,1,1,0
2011-11-28,-380.0,-375.0,1,0,1
2011-12-05,563.75,568.75,1,1,0
2011-12-12,545.0,550.0,1,1,0
2011-12-19,545.0,550.0,1,1,0
2012-01-09,-80.0,-75.0,1,0,1
2012-01-23,-55.0,-50.0,1,0,1
2012-01-30,-417.5,-412.5,1,0,1
2012-02-06,-267.5,-262.5,1,0,1
2012-02-13,-30.0,-25.0,1,0,1
2012-02-27,-430.0,-425.0,1,0,1
2012-03-05,32.5,37.5,1,1,0
2012-03-12,-80.0,-75.0,1,0,1
2012-03-19,-442.5,-437.5,1,0,1
2012-03-26,-442.5,-437.5,1,0,1
2012-04-02,-442.5,-437.5,1,0,1
2012-04-09,-205.0,-200.0,1,0,1
2012-04-16,601.25,606.25,1,1,0
2012-04-23,-255.0,-250.0,1,0,1
2012-04-30,95.0,100.0,1,1,0
2012-05-07,-430.0,-425.0,1,0,1
2012-05-14,170.0,175.0,1,1,0
2012-05-21,-417.5,-412.5,1,0,1
2012-06-04,563.75,568.75,1,1,0
2012-06-11,582.5,587.5,1,1,0
2012-06-18,-417.5,-412.5,1,0,1
2012-06-25,220.0,225.0,1,1,0
2012-07-02,7.5,12.5,1,1,0
2012-07-09,20.0,25.0,1,1,0
2012-07-16,7.5,12.5,1,1,0
2012-07-23,-430.0,-425.0,1,0,1
2012-07-30,95.0,100.0,1,1,0
2012-08-06,-117.5,-112.5,1,0,1
2012-08-13,-42.5,-37.5,1,0,1
2012-08-20,-80.0,-75.0,1,0,1
2012-08-27,182.5,187.5,1,1,0
