point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 09:35:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 15:55:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-03-07 11:05:00-05:00,2,582.5,477.5,150477.5,150477.5,0.0,0.0
3,2011-03-21 15:55:00-04:00,3,-167.5,310.0,150310.0,150477.5,167.5,0.0011131232244023194
4,2011-03-28 15:55:00-04:00,4,220.0,530.0,150530.0,150530.0,0.0,0.0
5,2011-04-04 15:55:00-04:00,5,120.0,650.0,150650.0,150650.0,0.0,0.0
6,2011-04-18 15:55:00-04:00,6,-205.0,445.0,150445.0,150650.0,205.0,0.0013607699966810488
7,2011-04-25 15:55:00-04:00,7,7.5,452.5,150452.5,150650.0,197.5,0.0013109857285097909
8,2011-05-02 15:55:00-04:00,8,357.5,810.0,150810.0,150810.0,0.0,0.0
9,2011-05-09 15:55:00-04:00,9,-267.5,542.5,150542.5,150810.0,267.5,0.0017737550560307672
10,2011-05-16 10:40:00-04:00,10,-417.5,125.0,150125.0,150810.0,685.0,0.004542139115443273
11,2011-05-23 15:55:00-04:00,11,-117.5,7.5,150007.5,150810.0,802.5,0.005321265168092302
12,2011-06-06 15:10:00-04:00,12,582.5,590.0,150590.0,150810.0,220.0,0.0014587892049598833
13,2011-06-13 15:55:00-04:00,13,32.5,622.5,150622.5,150810.0,187.5,0.0012432862542271733
14,2011-06-20 10:40:00-04:00,14,-405.0,217.5,150217.5,150810.0,592.5,0.003928784563357868
15,2011-06-27 10:20:00-04:00,15,-405.0,-187.5,149812.5,150810.0,997.5,0.006614282872488561
16,2011-07-11 14:30:00-04:00,16,582.5,395.0,150395.0,150810.0,415.0,0.0027518069093561436
17,2011-07-18 11:55:00-04:00,17,582.5,977.5,150977.5,150977.5,0.0,0.0
18,2011-07-25 11:25:00-04:00,18,-417.5,560.0,150560.0,150977.5,417.5,0.0027653127121590967
19,2011-08-01 10:00:00-04:00,19,582.5,1142.5,151142.5,151142.5,0.0,0.0
20,2011-08-15 10:15:00-04:00,20,-380.0,762.5,150762.5,151142.5,380.0,0.0025141836346494204
21,2011-08-22 10:10:00-04:00,21,507.5,1270.0,151270.0,151270.0,0.0,0.0
22,2011-08-29 12:40:00-04:00,22,-380.0,890.0,150890.0,151270.0,380.0,0.0025120645203939975
23,2011-09-12 09:50:00-04:00,23,-367.5,522.5,150522.5,151270.0,747.5,0.004941495339459245
24,2011-09-19 15:15:00-04:00,24,-380.0,142.5,150142.5,151270.0,1127.5,0.007453559859853243
25,2011-09-26 10:10:00-04:00,25,507.5,650.0,150650.0,151270.0,620.0,0.004098631585905996
