trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,calendar_session_bias,2011-02-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-02-28 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-02-28 09:35:00-05:00,1324.25,1332.25,1312.25,8.0,15:55:00,1,5.0,4.75,fixed_contracts,2011-02-28 15:55:00-05:00,1326.25,eod_flatten,-100.0,-105.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,calendar_session_bias,2011-03-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-07 09:35:00-05:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-07 09:35:00-05:00,1324.5,1332.5,1312.5,8.0,15:55:00,1,12.0,2.75,fixed_contracts,2011-03-07 11:05:00-05:00,1312.75,target,587.5,582.5,1.46875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,calendar_session_bias,2011-03-21,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-21 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-21 09:35:00-04:00,1290.5,1298.25,1278.875,7.75,15:55:00,1,1.5,5.75,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,-162.5,-167.5,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,calendar_session_bias,2011-03-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-03-28 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-03-28 09:35:00-04:00,1311.0,1319.0,1299.0,8.0,15:55:00,1,4.75,4.25,fixed_contracts,2011-03-28 15:55:00-04:00,1306.5,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,calendar_session_bias,2011-04-04,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-04 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-04 09:35:00-04:00,1330.0,1338.0,1318.0,8.0,15:55:00,1,5.25,2.75,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,125.0,120.0,0.3125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,calendar_session_bias,2011-04-18,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-18 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-18 09:35:00-04:00,1296.0,1304.0,1284.0,8.0,15:55:00,1,5.75,7.75,fixed_contracts,2011-04-18 15:55:00-04:00,1300.0,eod_flatten,-200.0,-205.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,calendar_session_bias,2011-04-25,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-04-25 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-04-25 09:35:00-04:00,1331.5,1339.5,1319.5,8.0,15:55:00,1,4.25,2.5,fixed_contracts,2011-04-25 15:55:00-04:00,1331.25,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,calendar_session_bias,2011-05-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-02 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-02 09:35:00-04:00,1365.0,1373.25,1352.625,8.25,15:55:00,1,10.25,2.25,fixed_contracts,2011-05-02 15:55:00-04:00,1357.75,eod_flatten,362.5,357.5,0.8787878787878788,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,calendar_session_bias,2011-05-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-09 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-09 09:35:00-04:00,1338.75,1347.0,1326.375,8.25,15:55:00,1,4.0,7.5,fixed_contracts,2011-05-09 15:55:00-04:00,1344.0,eod_flatten,-262.5,-267.5,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,calendar_session_bias,2011-05-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-05-16 09:35:00-04:00,0,short,{0: 'short'},day_of_week_seasonality,2011-05-16 09:35:00-04:00,1329.75,1337.75,1317.75,8.0,15:55:00,1,0.0,8.0,fixed_contracts,2011-05-16 10:40:00-04:00,1338.0,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
