run_id,entry.params.min_volume_ratio,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0,0.0015,0.75,94,89,89,5,0,5,0,0,0,0,89,58.15503307761592,-3013.75,0.4635068980863373,-0.2748796147672552,3068.75,0.020450834693945555,-0.013174569538003,-0.6442069350794428,0.48314606741573035,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.5,0.0,0.0015,1.0,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2260.0,0.6222315085666528,-0.1856021394064872,2287.5,0.015247204679142158,-0.009870850991811064,-0.647387583464015,0.4673913043478261,0,0,False,-130.0,0.0,5,False,min_total_net_profit
3,0.5,0.0,0.0015,1.5,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2228.75,0.6753459577567371,-0.18016735679779156,2275.0,0.015161991719219907,-0.009734007182102156,-0.6420005605043937,0.3695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.5,0.0,0.0025,0.75,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1631.875,0.7779761904761905,-0.07285395763656628,1631.875,0.010879166666666667,-0.007120669670388269,-0.6545234472972747,0.5652173913043478,0,0,False,-205.0,0.0,4,False,min_total_net_profit
5,0.5,0.0,0.0025,1.0,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1760.0,0.7902264600715138,-0.08056617295747726,1760.0,0.011733333333333333,-0.0076808884538454025,-0.6546211750436423,0.4782608695652174,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.5,0.0,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.5,0.0,0.004,0.75,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-1533.75,0.8482562453623547,-0.04351881765700323,2350.625,0.015670833333333332,-0.006691364729069393,-0.4269948245085495,0.5268817204301075,0,0,False,-305.0,0.0,5,False,min_total_net_profit
8,0.5,0.0,0.004,1.0,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-2527.5,0.7901183309113556,-0.08743422903384516,3210.0,0.021303071026827932,-0.011039644169551055,-0.5182184369403043,0.45161290322580644,0,0,False,-305.0,0.0,8,False,min_total_net_profit
9,0.5,0.0,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.40538660738129,-832.5,0.934769833496572,-0.01862340760656161,3020.0,0.020048794250908667,-0.0036290281364312893,-0.18100979495396896,0.4148936170212766,0,0,False,-305.0,0.0,8,False,min_total_net_profit
10,0.5,0.001,0.0015,0.75,94,89,89,5,0,5,0,0,0,0,89,58.15503307761592,-3013.75,0.4635068980863373,-0.2748796147672552,3068.75,0.020450834693945555,-0.013174569538003,-0.6442069350794428,0.48314606741573035,0,0,False,-130.0,0.0,5,False,min_total_net_profit
11,0.5,0.001,0.0015,1.0,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2260.0,0.6222315085666528,-0.1856021394064872,2287.5,0.015247204679142158,-0.009870850991811064,-0.647387583464015,0.4673913043478261,0,0,False,-130.0,0.0,5,False,min_total_net_profit
12,0.5,0.001,0.0015,1.5,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2228.75,0.6753459577567371,-0.18016735679779156,2275.0,0.015161991719219907,-0.009734007182102156,-0.6420005605043937,0.3695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit
13,0.5,0.001,0.0025,0.75,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1631.875,0.7779761904761905,-0.07285395763656628,1631.875,0.010879166666666667,-0.007120669670388269,-0.6545234472972747,0.5652173913043478,0,0,False,-205.0,0.0,4,False,min_total_net_profit
14,0.5,0.001,0.0025,1.0,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1760.0,0.7902264600715138,-0.08056617295747726,1760.0,0.011733333333333333,-0.0076808884538454025,-0.6546211750436423,0.4782608695652174,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.5,0.001,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.5,0.001,0.004,0.75,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-1533.75,0.8482562453623547,-0.04351881765700323,2350.625,0.015670833333333332,-0.006691364729069393,-0.4269948245085495,0.5268817204301075,0,0,False,-305.0,0.0,5,False,min_total_net_profit
17,0.5,0.001,0.004,1.0,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-2527.5,0.7901183309113556,-0.08743422903384516,3210.0,0.021303071026827932,-0.011039644169551055,-0.5182184369403043,0.45161290322580644,0,0,False,-305.0,0.0,8,False,min_total_net_profit
18,0.5,0.001,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.40538660738129,-832.5,0.934769833496572,-0.01862340760656161,3020.0,0.020048794250908667,-0.0036290281364312893,-0.18100979495396896,0.4148936170212766,0,0,False,-305.0,0.0,8,False,min_total_net_profit
19,0.5,0.005,0.0015,0.75,94,89,89,5,0,5,0,0,0,0,89,58.15503307761592,-3013.75,0.4635068980863373,-0.2748796147672552,3068.75,0.020450834693945555,-0.013174569538003,-0.6442069350794428,0.48314606741573035,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.5,0.005,0.0015,1.0,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2260.0,0.6222315085666528,-0.1856021394064872,2287.5,0.015247204679142158,-0.009870850991811064,-0.647387583464015,0.4673913043478261,0,0,False,-130.0,0.0,5,False,min_total_net_profit
21,0.5,0.005,0.0015,1.5,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2228.75,0.6753459577567371,-0.18016735679779156,2275.0,0.015161991719219907,-0.009734007182102156,-0.6420005605043937,0.3695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.5,0.005,0.0025,0.75,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1631.875,0.7779761904761905,-0.07285395763656628,1631.875,0.010879166666666667,-0.007120669670388269,-0.6545234472972747,0.5652173913043478,0,0,False,-205.0,0.0,4,False,min_total_net_profit
23,0.5,0.005,0.0025,1.0,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1760.0,0.7902264600715138,-0.08056617295747726,1760.0,0.011733333333333333,-0.0076808884538454025,-0.6546211750436423,0.4782608695652174,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.5,0.005,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.5,0.005,0.004,0.75,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-1533.75,0.8482562453623547,-0.04351881765700323,2350.625,0.015670833333333332,-0.006691364729069393,-0.4269948245085495,0.5268817204301075,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0.5,0.005,0.004,1.0,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-2527.5,0.7901183309113556,-0.08743422903384516,3210.0,0.021303071026827932,-0.011039644169551055,-0.5182184369403043,0.45161290322580644,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0.5,0.005,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.40538660738129,-832.5,0.934769833496572,-0.01862340760656161,3020.0,0.020048794250908667,-0.0036290281364312893,-0.18100979495396896,0.4148936170212766,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,0.5,0.01,0.0015,0.75,94,89,89,5,0,5,0,0,0,0,89,58.15503307761592,-3013.75,0.4635068980863373,-0.2748796147672552,3068.75,0.020450834693945555,-0.013174569538003,-0.6442069350794428,0.48314606741573035,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0.5,0.01,0.0015,1.0,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2260.0,0.6222315085666528,-0.1856021394064872,2287.5,0.015247204679142158,-0.009870850991811064,-0.647387583464015,0.4673913043478261,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,0.5,0.01,0.0015,1.5,94,92,92,2,0,2,0,0,0,0,92,60.11531509146814,-2228.75,0.6753459577567371,-0.18016735679779156,2275.0,0.015161991719219907,-0.009734007182102156,-0.6420005605043937,0.3695652173913043,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,0.5,0.01,0.0025,0.75,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1631.875,0.7779761904761905,-0.07285395763656628,1631.875,0.010879166666666667,-0.007120669670388269,-0.6545234472972747,0.5652173913043478,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,0.5,0.01,0.0025,1.0,94,92,92,2,0,2,0,0,0,0,92,60.10224816792945,-1760.0,0.7902264600715138,-0.08056617295747726,1760.0,0.011733333333333333,-0.0076808884538454025,-0.6546211750436423,0.4782608695652174,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,0.5,0.01,0.0025,1.5,94,93,93,1,0,1,0,0,0,0,93,60.7555334741026,-365.0,0.9607632356893309,0.0049036984520856464,1887.5,0.012456895840551733,-0.0015903322217651894,-0.12766681540260447,0.43010752688172044,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.01,0.004,0.75,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-1533.75,0.8482562453623547,-0.04351881765700323,2350.625,0.015670833333333332,-0.006691364729069393,-0.4269948245085495,0.5268817204301075,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0.5,0.01,0.004,1.0,94,93,93,1,0,1,0,0,0,0,93,60.75213781368574,-2527.5,0.7901183309113556,-0.08743422903384516,3210.0,0.021303071026827932,-0.011039644169551055,-0.5182184369403043,0.45161290322580644,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,0.5,0.01,0.004,1.5,94,94,94,0,0,0,0,0,0,0,94,61.40538660738129,-832.5,0.934769833496572,-0.01862340760656161,3020.0,0.020048794250908667,-0.0036290281364312893,-0.18100979495396896,0.4148936170212766,0,0,False,-305.0,0.0,8,False,min_total_net_profit
37,0.75,0.0,0.0015,0.75,92,87,87,5,0,5,0,0,0,0,87,56.84817840171444,-2963.125,0.46125,-0.27561120233534026,3018.125,0.020113458398587185,-0.01295249434796153,-0.6439715185366303,0.4827586206896552,0,0,False,-130.0,0.0,5,False,min_total_net_profit
38,0.75,0.0,0.0015,1.0,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2237.5,0.6184995737425405,-0.18710317460317458,2265.0,0.015097232174101414,-0.009772322437760717,-0.6472923198813006,0.4666666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit
39,0.75,0.0,0.0015,1.5,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2206.25,0.6730270470544646,-0.181547619047619,2252.5,0.015012037954963886,-0.009635485849319392,-0.6418506186985304,0.36666666666666664,0,0,False,-130.0,0.0,8,False,min_total_net_profit
40,0.75,0.0,0.0025,0.75,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1859.375,0.7470238095238095,-0.08955229955229953,1859.375,0.012395833333333333,-0.008115515215470714,-0.6546970257858727,0.5555555555555556,0,0,False,-205.0,0.0,4,False,min_total_net_profit
41,0.75,0.0,0.0025,1.0,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-2012.5,0.7601311084624554,-0.09902319902319896,2012.5,0.013416666666666667,-0.008785421059805842,-0.6548139920352181,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,0.75,0.0,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-705.0,0.9242139209889815,-0.01696654993358282,1887.5,0.012484910621268996,-0.003072947964328443,-0.24613295661832307,0.4175824175824176,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.75,0.0,0.004,0.75,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-1817.5,0.8201830324016819,-0.056213536926188114,2350.625,0.015670833333333332,-0.007931916704732589,-0.5061579391480514,0.5164835164835165,0,0,False,-305.0,0.0,5,False,min_total_net_profit
44,0.75,0.0,0.004,1.0,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-2880.0,0.7608470002075981,-0.10384137492669691,3562.5,0.023642426957344084,-0.01258449201703482,-0.5322842718194665,0.43956043956043955,0,0,False,-305.0,0.0,8,False,min_total_net_profit
45,0.75,0.0,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1322.5,0.8963761018609206,-0.038791110143463155,3043.75,0.020206462748742802,-0.005768315798139523,-0.28546885567581165,0.40217391304347827,0,0,False,-305.0,0.0,8,False,min_total_net_profit
46,0.75,0.001,0.0015,0.75,92,87,87,5,0,5,0,0,0,0,87,56.84817840171444,-2963.125,0.46125,-0.27561120233534026,3018.125,0.020113458398587185,-0.01295249434796153,-0.6439715185366303,0.4827586206896552,0,0,False,-130.0,0.0,5,False,min_total_net_profit
47,0.75,0.001,0.0015,1.0,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2237.5,0.6184995737425405,-0.18710317460317458,2265.0,0.015097232174101414,-0.009772322437760717,-0.6472923198813006,0.4666666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit
48,0.75,0.001,0.0015,1.5,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2206.25,0.6730270470544646,-0.181547619047619,2252.5,0.015012037954963886,-0.009635485849319392,-0.6418506186985304,0.36666666666666664,0,0,False,-130.0,0.0,8,False,min_total_net_profit
49,0.75,0.001,0.0025,0.75,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1859.375,0.7470238095238095,-0.08955229955229953,1859.375,0.012395833333333333,-0.008115515215470714,-0.6546970257858727,0.5555555555555556,0,0,False,-205.0,0.0,4,False,min_total_net_profit
50,0.75,0.001,0.0025,1.0,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-2012.5,0.7601311084624554,-0.09902319902319896,2012.5,0.013416666666666667,-0.008785421059805842,-0.6548139920352181,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,0.75,0.001,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-705.0,0.9242139209889815,-0.01696654993358282,1887.5,0.012484910621268996,-0.003072947964328443,-0.24613295661832307,0.4175824175824176,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.75,0.001,0.004,0.75,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-1817.5,0.8201830324016819,-0.056213536926188114,2350.625,0.015670833333333332,-0.007931916704732589,-0.5061579391480514,0.5164835164835165,0,0,False,-305.0,0.0,5,False,min_total_net_profit
53,0.75,0.001,0.004,1.0,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-2880.0,0.7608470002075981,-0.10384137492669691,3562.5,0.023642426957344084,-0.01258449201703482,-0.5322842718194665,0.43956043956043955,0,0,False,-305.0,0.0,8,False,min_total_net_profit
54,0.75,0.001,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1322.5,0.8963761018609206,-0.038791110143463155,3043.75,0.020206462748742802,-0.005768315798139523,-0.28546885567581165,0.40217391304347827,0,0,False,-305.0,0.0,8,False,min_total_net_profit
55,0.75,0.005,0.0015,0.75,92,87,87,5,0,5,0,0,0,0,87,56.84817840171444,-2963.125,0.46125,-0.27561120233534026,3018.125,0.020113458398587185,-0.01295249434796153,-0.6439715185366303,0.4827586206896552,0,0,False,-130.0,0.0,5,False,min_total_net_profit
56,0.75,0.005,0.0015,1.0,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2237.5,0.6184995737425405,-0.18710317460317458,2265.0,0.015097232174101414,-0.009772322437760717,-0.6472923198813006,0.4666666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit
57,0.75,0.005,0.0015,1.5,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2206.25,0.6730270470544646,-0.181547619047619,2252.5,0.015012037954963886,-0.009635485849319392,-0.6418506186985304,0.36666666666666664,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,0.75,0.005,0.0025,0.75,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1859.375,0.7470238095238095,-0.08955229955229953,1859.375,0.012395833333333333,-0.008115515215470714,-0.6546970257858727,0.5555555555555556,0,0,False,-205.0,0.0,4,False,min_total_net_profit
59,0.75,0.005,0.0025,1.0,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-2012.5,0.7601311084624554,-0.09902319902319896,2012.5,0.013416666666666667,-0.008785421059805842,-0.6548139920352181,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,0.75,0.005,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-705.0,0.9242139209889815,-0.01696654993358282,1887.5,0.012484910621268996,-0.003072947964328443,-0.24613295661832307,0.4175824175824176,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.75,0.005,0.004,0.75,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-1817.5,0.8201830324016819,-0.056213536926188114,2350.625,0.015670833333333332,-0.007931916704732589,-0.5061579391480514,0.5164835164835165,0,0,False,-305.0,0.0,5,False,min_total_net_profit
62,0.75,0.005,0.004,1.0,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-2880.0,0.7608470002075981,-0.10384137492669691,3562.5,0.023642426957344084,-0.01258449201703482,-0.5322842718194665,0.43956043956043955,0,0,False,-305.0,0.0,8,False,min_total_net_profit
63,0.75,0.005,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-1322.5,0.8963761018609206,-0.038791110143463155,3043.75,0.020206462748742802,-0.005768315798139523,-0.28546885567581165,0.40217391304347827,0,0,False,-305.0,0.0,8,False,min_total_net_profit
64,0.75,0.01,0.0015,0.75,92,87,87,5,0,5,0,0,0,0,87,56.84817840171444,-2963.125,0.46125,-0.27561120233534026,3018.125,0.020113458398587185,-0.01295249434796153,-0.6439715185366303,0.4827586206896552,0,0,False,-130.0,0.0,5,False,min_total_net_profit
65,0.75,0.01,0.0015,1.0,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2237.5,0.6184995737425405,-0.18710317460317458,2265.0,0.015097232174101414,-0.009772322437760717,-0.6472923198813006,0.4666666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit
66,0.75,0.01,0.0015,1.5,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2206.25,0.6730270470544646,-0.181547619047619,2252.5,0.015012037954963886,-0.009635485849319392,-0.6418506186985304,0.36666666666666664,0,0,False,-130.0,0.0,8,False,min_total_net_profit
67,0.75,0.01,0.0025,0.75,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1859.375,0.7470238095238095,-0.08955229955229953,1859.375,0.012395833333333333,-0.008115515215470714,-0.6546970257858727,0.5555555555555556,0,0,False,-205.0,0.0,4,False,min_total_net_profit
68,0.75,0.01,0.0025,1.0,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-2012.5,0.7601311084624554,-0.09902319902319896,2012.5,0.013416666666666667,-0.008785421059805842,-0.6548139920352181,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
