run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0.0015,0.75,321,321,321,0,0,0,0,0,0,0,321,208.63304231774453,-10689.375,0.467196261682243,-0.2705829995549622,10760.0,0.07173333333333333,-0.04691390348425484,-0.6540042307284597,0.48598130841121495,0,0,False,-130.0,0.0,8,False,min_total_net_profit
2,4,0.0,0.0015,1.0,321,321,321,0,0,0,0,0,0,0,321,208.63304231774453,-11255.0,0.5052203538850423,-0.2861593235425011,11410.0,0.07606666666666667,-0.04943078997547323,-0.649835100466344,0.4174454828660436,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,4,0.0,0.0015,1.5,321,321,321,0,0,0,0,0,0,0,321,208.63304231774453,-15592.5,0.4424778761061947,-0.417692726103941,15650.0,0.10432290104322901,-0.0688525100743771,-0.6599942043966568,0.2803738317757009,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
4,4,0.0,0.0025,0.75,321,321,321,0,0,0,0,0,0,0,321,208.6304641981106,-13373.75,0.5607242568566267,-0.212866935764132,13446.875,0.08964583333333333,-0.05889009064058115,-0.6569194400994411,0.48909657320872274,0,0,False,-205.0,0.0,8,False,min_total_net_profit
5,4,0.0,0.0025,1.0,321,321,321,0,0,0,0,0,0,0,321,208.6304641981106,-14355.0,0.5847855954877431,-0.2314472650921248,14460.0,0.09638875464529138,-0.0632886040939199,-0.656597383448107,0.4174454828660436,0,0,False,-205.0,0.0,8,False,min_total_net_profit
6,4,0.0,0.0025,1.5,321,321,321,0,0,0,0,0,0,0,321,208.6304641981106,-13461.25,0.6510369410239792,-0.2165213810073622,14066.25,0.09349140939151242,-0.05928186466391405,-0.6340888970414423,0.34579439252336447,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.0,0.004,0.75,321,321,321,0,0,0,0,0,0,0,321,208.6304641981106,-12933.125,0.6912598472189067,-0.1320523479615847,13181.875,0.08773367498897662,-0.0569185616853124,-0.648765273909522,0.5077881619937694,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,4,0.0,0.004,1.0,321,321,321,0,0,0,0,0,0,0,321,208.6304641981106,-10517.5,0.7657181043604165,-0.1064201626382169,11172.5,0.07415950350137732,-0.04614925585032492,-0.622297260248888,0.4672897196261682,0,0,False,-305.0,0.0,7,False,min_total_net_profit
9,4,0.0,0.004,1.5,321,321,321,0,0,0,0,0,0,0,321,208.6304641981106,-13248.75,0.7358307163152386,-0.13614643212474645,14291.25,0.09461740900739858,-0.05833056579026474,-0.6164887244555978,0.38317757009345793,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,4,0.02,0.0015,0.75,315,315,315,0,0,0,0,0,0,0,315,204.733359283768,-10812.5,0.45686299133492403,-0.28217435122197027,10883.125,0.07255416666666667,-0.0474614731722639,-0.6541522748144109,0.4793650793650794,0,0,False,-130.0,0.0,8,False,min_total_net_profit
11,4,0.02,0.0015,1.0,315,315,315,0,0,0,0,0,0,0,315,204.733359283768,-11075.0,0.5043633922577758,-0.2893172083648274,11230.0,0.07486666666666666,-0.04862944706929295,-0.6495473784856584,0.4158730158730159,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,4,0.02,0.0015,1.5,315,315,315,0,0,0,0,0,0,0,315,204.733359283768,-15300.0,0.4425721832589489,-0.42018140589569153,15357.5,0.10237309602373096,-0.06753597142778622,-0.6597042978179619,0.27936507936507937,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
13,4,0.02,0.0025,0.75,315,315,315,0,0,0,0,0,0,0,315,204.73082935328608,-13587.5,0.5495607492126637,-0.22427371570228707,13660.625,0.09107083333333334,-0.05984729353881624,-0.6571510476879671,0.48253968253968255,0,0,False,-205.0,0.0,8,False,min_total_net_profit
14,4,0.02,0.0025,1.0,315,315,315,0,0,0,0,0,0,0,315,204.73082935328608,-14462.5,0.5761904761904761,-0.24082700368414645,14567.5,0.09710533771060043,-0.06377115532717981,-0.6567214205797286,0.4126984126984127,0,0,False,-205.0,0.0,8,False,min_total_net_profit
15,4,0.02,0.0025,1.5,315,315,315,0,0,0,0,0,0,0,315,204.73082935328608,-13881.25,0.6359255130811095,-0.23196602339459474,14486.25,0.09628294174337843,-0.061163604862406906,-0.6352486095140861,0.3396825396825397,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,0.004,0.75,315,315,315,0,0,0,0,0,0,0,315,204.73082935328608,-12084.375,0.7032324410609038,-0.1260264365244206,12084.375,0.0805625,-0.05312716245933635,-0.6594527535681782,0.5111111111111111,0,0,False,-305.0,0.0,7,False,min_total_net_profit
17,4,0.02,0.004,1.0,315,315,315,0,0,0,0,0,0,0,315,204.73082935328608,-10400.0,0.763649792625419,-0.10880871061104253,10565.0,0.07037234396856058,-0.04562709146945454,-0.6483668000292674,0.4666666666666667,0,0,False,-305.0,0.0,7,False,min_total_net_profit
18,4,0.02,0.004,1.5,315,315,315,0,0,0,0,0,0,0,315,204.73082935328608,-13643.75,0.7230398376046688,-0.14545040110366467,14030.0,0.093293103591585,-0.06009927628266343,-0.6441984880872197,0.38095238095238093,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.04,0.0015,0.75,307,307,307,0,0,0,0,0,0,0,307,199.53378190513263,-10950.625,0.44335366628542383,-0.2945491443048446,11021.25,0.073475,-0.04807595370070217,-0.6543171650316729,0.4723127035830619,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,4,0.04,0.0015,1.0,307,307,307,0,0,0,0,0,0,0,307,199.53378190513263,-11397.5,0.48480054243417336,-0.30676412801819963,11577.5,0.07718333333333334,-0.05006544456344553,-0.6486561593190955,0.40716612377850164,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,4,0.04,0.0015,1.5,307,307,307,0,0,0,0,0,0,0,307,199.53378190513263,-15191.25,0.43574148017457515,-0.4289139651517501,15248.75,0.10164816851648169,-0.06704674437460001,-0.6595961870550452,0.2768729641693811,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
22,4,0.04,0.0025,0.75,307,307,307,0,0,0,0,0,0,0,307,199.53131622685342,-13319.375,0.5480361384458772,-0.22600813952605478,13392.5,0.08928333333333334,-0.05864667531869272,-0.6568602798434876,0.4820846905537459,0,0,False,-205.0,0.0,8,False,min_total_net_profit
