run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.0,0.005,1.5,150,101.24415299424443,-7487.5,0.7262840431365382,-0.1408306127877343,8887.5,0.05870211360634082,-0.03397133354111581,-0.5787071615330446,0.3933333333333333,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,20,0.0,0.005,2.0,150,101.24415299424443,-8137.5,0.710357714895889,-0.1533451969689851,9337.5,0.061755952380952384,-0.03694746120372849,-0.5982817814194108,0.37333333333333335,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,20,0.0,0.005,2.5,150,101.24415299424443,-7806.25,0.7254945054945054,-0.14493114188826337,9025.0,0.05968175242818764,-0.03543022819918995,-0.5936526116893358,0.36666666666666664,0,0,False,-367.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,20,0.0,0.006,1.5,150,101.23375998460206,-6568.75,0.7653179707038228,-0.10303404205889811,8853.75,0.05833951074870274,-0.029769195126497228,-0.5102750219268711,0.41333333333333333,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,20,0.0,0.006,2.0,150,101.23375998460206,-6275.0,0.7788156503348608,-0.09689819105722396,8320.0,0.054903901674503014,-0.028428596457950484,-0.5177882735272441,0.4066666666666667,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,20,0.0,0.006,2.5,150,101.23375998460206,-8318.75,0.7178650161098864,-0.1354033753890212,10626.25,0.07003048027020348,-0.037774328830282755,-0.539398397448303,0.38666666666666666,0,0,False,-442.5,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,20,0.0,0.007,1.5,150,101.23311049234599,-7956.25,0.7381520487082442,-0.10957978413281519,9795.0,0.06470792250904227,-0.03611326739567966,-0.5580965358705992,0.42,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,20,0.0,0.007,2.0,150,101.23311049234599,-9612.5,0.6959272439699487,-0.13671718469126837,11505.0,0.0758854956797045,-0.043712815045047315,-0.5760364962172642,0.4,0,0,False,-505.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,20,0.0,0.007,2.5,150,101.23311049234599,-10062.5,0.6816923685251087,-0.14278384239879294,12025.0,0.07927613145663712,-0.045782624121290194,-0.5775083026892227,0.4,0,0,False,-505.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,20,2.5,0.005,1.5,115,77.62051729558739,-7443.75,0.6611085818347371,-0.18605167580104034,7913.75,0.052593540240579516,-0.0337711759158601,-0.6421164226895554,0.3652173913043478,0,0,False,-367.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,20,2.5,0.005,2.0,115,77.62051729558739,-8100.0,0.6432503853776701,-0.2032253234094705,8495.0,0.05648459057814422,-0.03677564121910615,-0.6510738741786308,0.3391304347826087,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
