run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3.0,0,0.0015,0.75,19,13.02067779384748,-641.875,0.4594736842105263,-0.29333751044277356,652.5,0.00435,-0.002934486171144224,-0.6745945221021205,0.47368421052631576,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,3.0,0,0.0015,1.25,20,13.70597662510261,-515.625,0.6375219683655536,-0.22242063492063488,745.0,0.004966666666666667,-0.002356990844486595,-0.474561914997301,0.4,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,3.0,0,0.0015,1.75,20,13.70597662510261,-96.875,0.9318980667838312,-0.02242063492063493,705.0,0.004694992008524241,-0.00044263381812692515,-0.09427786401409799,0.4,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,3.0,0,0.0025,0.75,20,13.70597662510261,-159.375,0.8948019801980198,-0.022408424908424873,356.25,0.002373289253996078,-0.0007282517973372649,-0.30685336652961914,0.6,0,0,False,-192.5,0.0,1,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
5,3.0,0,0.0025,1.25,20,13.70597662510261,506.25,1.3276699029126213,0.17235347985347996,202.5,0.0013463704097703274,0.0023116570927843583,1.716954766689128,0.55,0,0,True,-192.5,0.4283950617283951,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,3.0,0,0.0025,1.75,20,13.70597662510261,1312.5,1.8495145631067962,0.40628205128205136,192.5,0.0012825904996689418,0.005988140371098405,4.668785846023376,0.55,0,0,True,-192.5,0.23666666666666666,1,False,min_trades_per_year;preferred_min_total_trades
7,3.0,0,0.004,0.75,20,13.70597662510261,912.5,1.5868167202572347,0.18825163204453815,411.875,0.002722892960144119,0.0041649212854517614,1.5295942023484161,0.7,0,0,True,-305.0,0.21712328767123287,1,False,min_trades_per_year;preferred_min_total_trades
8,3.0,0,0.004,1.25,20,13.70597662510261,1993.75,2.2578864353312302,0.38976678355968974,305.0,0.0020034567840413174,0.009089823215172155,4.537069772394299,0.65,0,0,True,-305.0,0.17147335423197493,1,False,min_trades_per_year;preferred_min_total_trades
9,3.0,0,0.004,1.75,20,13.70597662510261,2996.875,2.8907728706624605,0.5748858311787375,305.0,0.00199221078243262,0.013649029076004293,6.85119727107286,0.65,0,0,True,-305.0,0.16204379562043797,1,False,min_trades_per_year;preferred_min_total_trades
10,3.0,1,0.0015,0.75,18,12.918177290496885,-896.25,0.31973434535104367,-0.44157848324514987,953.75,0.006355896906185962,-0.004291743228243217,-0.6752380177951313,0.3888888888888889,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,3.0,1,0.0015,1.25,19,13.635853806635602,-876.25,0.4355877616747182,-0.4117585630743525,989.375,0.006591109704711624,-0.004195892801554857,-0.6365988413992628,0.3157894736842105,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,3.0,1,0.0015,1.75,19,13.635853806635602,-723.125,0.534219001610306,-0.3284252297410191,942.5,0.006276742753442219,-0.0034621581893258258,-0.5515851653195678,0.3157894736842105,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,3.0,1,0.0025,0.75,19,13.635853806635602,20.625,1.0154494382022472,0.033092346250241024,356.25,0.0023704467668353704,9.867860571843856e-05,0.04162869510466922,0.631578947368421,0,0,True,-192.5,5.96969696969697,1,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,3.0,1,0.0025,1.25,19,13.635853806635602,605.0,1.4432234432234432,0.2146712936186621,202.5,0.0013450401643937979,0.0028929833862232357,2.1508527870073584,0.5789473684210527,0,0,True,-192.5,0.3584710743801653,1,False,min_trades_per_year;preferred_min_total_trades
15,3.0,1,0.0025,1.75,19,13.635853806635602,1380.0,2.010989010989011,0.45151339888182,192.5,0.0012810541245367618,0.006594082743715646,5.147388090335459,0.5789473684210527,0,0,True,-192.5,0.22509057971014493,1,False,min_trades_per_year;preferred_min_total_trades
16,3.0,1,0.004,0.75,19,13.635853806635602,664.375,1.427250803858521,0.1484503593078806,411.875,0.0027264640781117476,0.0031767252352372655,1.1651447237982144,0.6842105263157895,0,0,True,-305.0,0.2982126058325494,1,False,min_trades_per_year;preferred_min_total_trades
17,3.0,1,0.004,1.25,19,13.635853806635602,1736.25,2.0954258675078865,0.3590905962639071,305.0,0.0020068512586000568,0.008293599018410758,4.132642607602231,0.631578947368421,0,0,True,-305.0,0.1969042476601872,1,False,min_trades_per_year;preferred_min_total_trades
18,3.0,1,0.004,1.75,19,13.635853806635602,2739.375,2.7283123028391167,0.5539527516523783,305.0,0.0019955672236262076,0.013073040127204116,6.551039710628583,0.631578947368421,0,0,True,-305.0,0.17727583846680356,1,False,min_trades_per_year;preferred_min_total_trades
19,3.0,3,0.0015,0.75,13,10.599922486628943,-471.25,0.4356287425149701,-0.3144078144078144,593.125,0.003952717336976442,-0.002562391759362792,-0.6482608142485712,0.46153846153846156,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,3.0,3,0.0015,1.25,13,10.599840323693329,-383.75,0.5971128608923885,-0.25671550671550675,604.375,0.004026549409550459,-0.0020864873642612025,-0.5181824813355878,0.38461538461538464,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,3.0,3,0.0015,1.75,13,10.599840323693329,-280.625,0.7053805774278216,-0.17338217338217335,657.5,0.004377569533447628,-0.0015256893805276617,-0.34852430529551853,0.38461538461538464,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,3.0,3,0.0025,0.75,13,10.599840323693329,572.5,2.0132743362831858,0.2740631163708088,277.5,0.0018430119131625919,0.003110909595734679,1.687948717811805,0.7692307692307693,0,0,True,-192.5,0.21506550218340612,1,False,min_trades_per_year;preferred_min_total_trades
23,3.0,3,0.0025,1.25,13,10.59975816203144,1219.375,3.1581858407079646,0.564173006480699,202.5,0.0013412816691505216,0.006623287871401873,4.938029068567396,0.7692307692307693,0,0,True,-192.5,0.1778575089697591,1,False,min_trades_per_year;preferred_min_total_trades
24,3.0,3,0.0025,1.75,13,10.599265218806678,1913.125,4.386061946902655,0.8718653141730066,192.5,0.0012720964810837602,0.010386645277225881,8.164982319876398,0.7692307692307693,0,0,True,-192.5,0.1623652401176086,1,False,min_trades_per_year;preferred_min_total_trades
25,3.0,3,0.004,0.75,13,10.59975816203144,785.0,1.8945868945868947,0.247185689977452,411.875,0.0027293435493891075,0.004265024843363774,1.5626559156755435,0.7692307692307693,0,0,True,-305.0,0.25238853503184716,1,False,min_trades_per_year;preferred_min_total_trades
26,3.0,3,0.004,1.25,13,10.599183066060037,1860.0,3.1196581196581197,0.5548779976697596,305.0,0.0020089166258433953,0.010098470315291763,5.02682400323715,0.7692307692307693,0,0,True,-305.0,0.18380376344086022,1,False,min_trades_per_year;preferred_min_total_trades
27,3.0,3,0.004,1.75,13,10.598361608630618,2653.75,4.024216524216524,0.7801527229444851,305.0,0.002000352521141021,0.01439987583280744,7.1986690748856645,0.7692307692307693,0,0,True,-305.0,0.18299576071596796,1,False,min_trades_per_year;preferred_min_total_trades
28,6.0,0,0.0015,0.75,17,11.650080131337218,-766.25,0.3547368421052632,-0.4021942110177404,766.25,0.005108333333333334,-0.003503555068978148,-0.6858509107298169,0.4117647058823529,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,6.0,0,0.0015,1.25,18,12.335378962592348,-746.25,0.47539543057996486,-0.37290564373897706,852.5,0.005683333333333334,-0.003412036434742527,-0.6003583169634944,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,6.0,0,0.0015,1.75,18,12.335378962592348,-433.75,0.695079086115993,-0.20623897707231037,742.5,0.004948680351906158,-0.0019825585957368164,-0.4006236925311137,0.3333333333333333,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,6.0,0,0.0025,0.75,18,12.335378962592348,-396.25,0.7384488448844885,-0.10055962555962553,396.25,0.0026416666666666667,-0.0018110844480323518,-0.6855840181825937,0.5555555555555556,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,6.0,0,0.0025,1.25,18,12.335378962592348,88.125,1.0570388349514563,0.06028693528693536,385.0,0.0025585964271028464,0.0004025758539936142,0.15734245922068274,0.5,0,0,True,-192.5,2.4609929078014185,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
33,6.0,0,0.0025,1.75,18,12.335378962592348,769.375,1.4979773462783172,0.2825091575091576,385.0,0.0025470648798620616,0.003512181393210412,1.37891320357753,0.5,0,0,True,-192.5,0.40373679935012186,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,6.0,0,0.004,0.75,18,12.335378962592348,525.625,1.3380225080385852,0.13077585817860415,585.0,0.003871335983158034,0.002400079259329946,0.6199614990203165,0.6666666666666666,0,0,True,-305.0,0.3769322235434007,2,False,min_trades_per_year;preferred_min_total_trades
35,6.0,0,0.004,1.25,18,12.335378962592348,1419.375,1.8955047318611988,0.3180654204681665,585.0,0.003848573437442179,0.006475024836129606,1.682448039872407,0.6111111111111112,0,0,True,-305.0,0.2408630559225011,2,False,min_trades_per_year;preferred_min_total_trades
36,6.0,0,0.004,1.75,18,12.335378962592348,2278.75,2.437697160883281,0.4959754733782195,585.0,0.0038269373870521953,0.010386109414694644,2.7139480906675697,0.6111111111111112,0,0,True,-305.0,0.21311025781678553,2,False,min_trades_per_year;preferred_min_total_trades
37,6.0,1,0.0015,0.75,16,11.482824258219454,-845.625,0.2953125,-0.4663938492063492,903.125,0.006018526231611216,-0.004049128868903962,-0.672777472936256,0.375,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
