run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.55,0,1.0,93,93,93,0,0,0,0,0,0,0,93,131.68398608703143,-3427.5,0.6323411102172164,-0.36012510549053284,4042.5,0.026876984192942505,-0.032200164477030335,-1.1980572018748152,0.3870967741935484,0,0,False,-742.5,0.0,8,False,min_total_net_profit
2,1,0.55,0,1.5,93,93,93,0,0,0,0,0,0,0,93,131.68221355365492,-2571.25,0.753357314148681,-0.38163048183461884,3441.25,0.022809372307284418,-0.024184716308552345,-1.0602973191344112,0.3010752688172043,0,0,False,-742.5,0.0,9,False,min_total_net_profit
3,1,0.55,0,2.0,93,93,93,0,0,0,0,0,0,0,93,131.68221355365492,-1440.0,0.8694173656767173,-0.3278670409744038,2660.0,0.017590265837852136,-0.013565813325732812,-0.7712113876380886,0.26881720430107525,0,0,False,-742.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,1,0.55,2,1.0,93,93,93,0,0,0,0,0,0,0,93,131.68398608703143,-3727.5,0.6483490566037736,-0.2778165452700307,3987.5,0.026578460615553814,-0.03500378566674123,-1.316998233007403,0.40860215053763443,0,0,False,-767.5,0.0,7,False,min_total_net_profit
5,1,0.55,2,1.5,93,93,93,0,0,0,0,0,0,0,93,131.68221355365492,-1896.25,0.8343162953254697,-0.1810423517216436,2678.75,0.01776565582875997,-0.01785263710795959,-1.0048960353638514,0.3655913978494624,0,0,False,-767.5,0.0,9,False,min_total_net_profit
6,1,0.55,2,2.0,93,93,93,0,0,0,0,0,0,0,93,131.68221355365492,-540.0,0.955701394585726,-0.1272789108614285,2765.0,0.01816390211857448,-0.005093556985658387,-0.2804219573749902,0.3225806451612903,0,0,False,-767.5,0.0,12,False,min_total_net_profit
7,1,0.55,4,1.0,93,93,93,0,0,0,0,0,0,0,93,131.68044106799616,-4602.5,0.6227459016393443,-0.25922944026603384,4785.0,0.03186123549681221,-0.043166211298840906,-1.354819128189796,0.40860215053763443,0,0,False,-792.5,0.0,7,False,min_total_net_profit
8,1,0.55,4,1.5,93,93,93,0,0,0,0,0,0,0,93,131.68044106799616,-2908.75,0.7809676204819277,-0.21621868757786178,3635.0,0.024116568945356232,-0.027345877235867677,-1.1339041344491612,0.34408602150537637,0,0,False,-792.5,0.0,9,False,min_total_net_profit
9,1,0.55,4,2.0,93,93,93,0,0,0,0,0,0,0,93,131.68044106799616,-3390.0,0.7700525691029337,-0.20546599940581875,4947.5,0.032644375896936806,-0.031848700258953255,-0.9756259503782331,0.2903225806451613,0,0,False,-792.5,0.0,9,False,min_total_net_profit
10,1,0.65,0,1.0,84,84,84,0,0,0,0,0,0,0,84,118.94037453022193,-3645.0,0.5760395463797615,-0.36450061642238335,3902.5,0.026007997334221926,-0.03423302805000494,-1.3162500599367692,0.38095238095238093,0,0,False,-742.5,0.0,7,False,min_total_net_profit
11,1,0.65,0,1.5,84,84,84,0,0,0,0,0,0,0,84,118.93877353233347,-3295.0,0.6603092783505154,-0.4121196640414309,3731.25,0.024802865000955555,-0.030960727808510002,-1.248272238199789,0.2857142857142857,0,0,False,-742.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
12,1,0.65,0,2.0,84,84,84,0,0,0,0,0,0,0,84,118.93877353233347,-2670.0,0.7408396020383402,-0.37640537832714527,3490.0,0.02314016708659329,-0.025110066666086617,-1.085129012773405,0.25,0,0,False,-742.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
