trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,rolling_low,rolling_high,lookback_bars,min_sweep_ticks,reclaim_buffer_ticks,share_mode,participation_window,rank_window,share_rank,share_rank_min,mes_imbalance_column,mes_imbalance,min_mes_imbalance,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,mes_footprint_liquidity_sweep_reversion,2021-07-13,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4372.75,4381.25,30,1.0,0.0,trade,15,252,0.8531746031746031,0.55,mes_trade_orderflow_large10_imbalance_15,-0.3233582709891937,0.05,196.0,4373.75,15:55:00,2021-07-13 13:15:00-04:00,4374.0,4372.0,4377.0,2.0,1,0.75,2.75,fixed_contracts,2021-07-13 13:17:00-04:00,4371.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,mes_footprint_liquidity_sweep_reversion,2021-07-15,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4349.75,4360.5,30,1.0,0.0,trade,15,252,0.7380952380952381,0.55,mes_trade_orderflow_large10_imbalance_15,-0.0757486788021139,0.05,342.0,4348.75,15:55:00,2021-07-15 10:46:00-04:00,4351.25,4347.25,4357.25,4.0,1,1.0,4.0,fixed_contracts,2021-07-15 10:50:00-04:00,4347.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,mes_footprint_liquidity_sweep_reversion,2021-07-16,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4340.0,4346.0,30,1.0,0.0,trade,15,252,0.6507936507936508,0.55,mes_trade_orderflow_large10_imbalance_15,-0.1156930126002291,0.05,225.0,4339.75,15:55:00,2021-07-16 13:32:00-04:00,4341.25,4339.0,4344.625,2.25,1,0.25,2.5,fixed_contracts,2021-07-16 13:33:00-04:00,4338.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,mes_footprint_liquidity_sweep_reversion,2021-07-19,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4239.25,4270.75,30,1.0,0.0,trade,15,252,0.8174603174603174,0.55,mes_trade_orderflow_large10_imbalance_15,-0.0523431077007399,0.05,433.0,4239.25,15:55:00,2021-07-19 10:16:00-04:00,4240.0,4238.0,4243.0,2.0,1,0.5,2.5,fixed_contracts,2021-07-19 10:16:00-04:00,4237.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,mes_footprint_liquidity_sweep_reversion,2021-07-20,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4292.75,4307.5,30,1.0,0.0,trade,15,252,0.5833333333333334,0.55,mes_trade_orderflow_large10_imbalance_15,0.2360817477096546,0.05,359.0,4306.5,15:55:00,2021-07-20 11:01:00-04:00,4306.25,4309.0,4302.125,2.75,1,0.5,2.75,fixed_contracts,2021-07-20 11:03:00-04:00,4309.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,mes_footprint_liquidity_sweep_reversion,2021-07-27,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4380.5,4395.5,30,1.0,0.0,trade,15,252,0.9523809523809524,0.55,mes_trade_orderflow_large10_imbalance_15,-0.218928757150286,0.05,204.0,4380.25,15:55:00,2021-07-27 11:25:00-04:00,4381.5,4379.25,4384.875,2.25,1,0.5,2.75,fixed_contracts,2021-07-27 11:26:00-04:00,4379.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,mes_footprint_liquidity_sweep_reversion,2021-07-28,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4393.5,4399.0,30,1.0,0.0,trade,15,252,0.876984126984127,0.55,mes_trade_orderflow_large10_imbalance_15,0.121751025991792,0.05,641.0,4398.75,15:55:00,2021-07-28 11:47:00-04:00,4397.75,4400.25,4394.0,2.5,1,4.0,0.25,fixed_contracts,2021-07-28 11:48:00-04:00,4394.25,target,175.0,170.0,1.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,mes_footprint_liquidity_sweep_reversion,2021-08-03,long,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4366.5,4384.0,30,1.0,0.0,trade,15,252,0.8293650793650794,0.55,mes_trade_orderflow_large10_imbalance_15,-0.0647422680412371,0.05,410.0,4366.25,15:55:00,2021-08-03 10:11:00-04:00,4367.0,4364.75,4370.375,2.25,1,4.25,0.5,fixed_contracts,2021-08-03 10:15:00-04:00,4370.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,mes_footprint_liquidity_sweep_reversion,2021-08-04,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4400.25,4405.25,30,1.0,0.0,trade,15,252,0.5555555555555556,0.55,mes_trade_orderflow_large10_imbalance_15,0.0876623376623376,0.05,24.0,4405.5,15:55:00,2021-08-04 14:13:00-04:00,4405.25,4406.0,4404.125,0.75,1,1.25,0.5,fixed_contracts,2021-08-04 14:26:00-04:00,4404.375,target,43.75,38.75,1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,mes_footprint_liquidity_sweep_reversion,2021-08-05,short,mes_footprint_liquidity_sweep_rolling30_full_session_trade_large10_two_sided,rolling30_full_session_trade_large10_two_sided,rolling_range_sweep_with_footprint_absorption_and_mes_crowding,4407.75,4411.5,30,1.0,0.0,trade,15,252,0.6944444444444444,0.55,mes_trade_orderflow_large10_imbalance_15,0.2790697674418604,0.05,242.0,4411.25,15:55:00,2021-08-05 13:30:00-04:00,4411.0,4412.25,4409.125,1.25,1,0.0,1.25,fixed_contracts,2021-08-05 13:31:00-04:00,4412.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
