point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-13 13:15:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-13 13:17:00-04:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2021-07-15 10:50:00-04:00,2,-217.5,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
3,2021-07-16 13:33:00-04:00,3,-130.0,-465.0,149535.0,150000.0,465.0,0.0031
4,2021-07-19 10:16:00-04:00,4,-117.5,-582.5,149417.5,150000.0,582.5,0.0038833333333333333
5,2021-07-20 11:03:00-04:00,5,-155.0,-737.5,149262.5,150000.0,737.5,0.004916666666666666
6,2021-07-27 11:26:00-04:00,6,-130.0,-867.5,149132.5,150000.0,867.5,0.005783333333333333
7,2021-07-28 11:48:00-04:00,7,170.0,-697.5,149302.5,150000.0,697.5,0.00465
8,2021-08-03 10:15:00-04:00,8,151.25,-546.25,149453.75,150000.0,546.25,0.0036416666666666667
9,2021-08-04 14:26:00-04:00,9,38.75,-507.5,149492.5,150000.0,507.5,0.0033833333333333332
10,2021-08-05 13:31:00-04:00,10,-80.0,-587.5,149412.5,150000.0,587.5,0.003916666666666666
11,2021-08-18 11:13:00-04:00,11,-142.5,-730.0,149270.0,150000.0,730.0,0.004866666666666667
12,2021-09-02 13:46:00-04:00,12,-105.0,-835.0,149165.0,150000.0,835.0,0.005566666666666667
13,2021-09-15 12:40:00-04:00,13,-130.0,-965.0,149035.0,150000.0,965.0,0.0064333333333333334
14,2021-09-16 12:43:00-04:00,14,-155.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
15,2021-09-17 11:14:00-04:00,15,245.0,-875.0,149125.0,150000.0,875.0,0.005833333333333334
16,2021-09-21 10:53:00-04:00,16,-142.5,-1017.5,148982.5,150000.0,1017.5,0.006783333333333333
17,2021-09-22 14:48:00-04:00,17,-317.5,-1335.0,148665.0,150000.0,1335.0,0.0089
18,2021-09-24 11:43:00-04:00,18,170.0,-1165.0,148835.0,150000.0,1165.0,0.0077666666666666665
19,2021-09-30 12:34:00-04:00,19,188.75,-976.25,149023.75,150000.0,976.25,0.006508333333333333
20,2021-10-04 10:37:00-04:00,20,-205.0,-1181.25,148818.75,150000.0,1181.25,0.007875
21,2021-10-05 10:14:00-04:00,21,-105.0,-1286.25,148713.75,150000.0,1286.25,0.008575
22,2021-10-06 12:27:00-04:00,22,-217.5,-1503.75,148496.25,150000.0,1503.75,0.010025
23,2021-10-07 10:13:00-04:00,23,-155.0,-1658.75,148341.25,150000.0,1658.75,0.011058333333333333
24,2021-10-08 11:50:00-04:00,24,-142.5,-1801.25,148198.75,150000.0,1801.25,0.012008333333333333
25,2021-10-11 10:42:00-04:00,25,226.25,-1575.0,148425.0,150000.0,1575.0,0.0105
26,2021-10-12 12:21:00-04:00,26,245.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
27,2021-10-13 10:19:00-04:00,27,263.75,-1066.25,148933.75,150000.0,1066.25,0.007108333333333334
28,2021-10-19 12:27:00-04:00,28,95.0,-971.25,149028.75,150000.0,971.25,0.006475
29,2021-10-20 13:09:00-04:00,29,-142.5,-1113.75,148886.25,150000.0,1113.75,0.007425
30,2021-10-25 14:40:00-04:00,30,113.75,-1000.0,149000.0,150000.0,1000.0,0.006666666666666667
31,2021-10-27 13:24:00-04:00,31,-92.5,-1092.5,148907.5,150000.0,1092.5,0.0072833333333333335
32,2021-11-01 14:22:00-04:00,32,170.0,-922.5,149077.5,150000.0,922.5,0.00615
33,2021-11-03 14:52:00-04:00,33,901.25,-21.25,149978.75,150000.0,21.25,0.00014166666666666668
34,2021-11-10 14:53:00-05:00,34,395.0,373.75,150373.75,150373.75,0.0,0.0
35,2021-11-12 14:35:00-05:00,35,-67.5,306.25,150306.25,150373.75,67.5,0.0004488815368373802
36,2021-11-23 13:47:00-05:00,36,226.25,532.5,150532.5,150532.5,0.0,0.0
37,2021-11-29 11:29:00-05:00,37,170.0,702.5,150702.5,150702.5,0.0,0.0
38,2021-11-30 11:41:00-05:00,38,-80.0,622.5,150622.5,150702.5,80.0,0.0005308471989515768
39,2021-12-01 12:36:00-05:00,39,-192.5,430.0,150430.0,150702.5,272.5,0.0018081982714288085
40,2021-12-02 10:21:00-05:00,40,-80.0,350.0,150350.0,150702.5,352.5,0.0023390454703803853
41,2021-12-03 10:57:00-05:00,41,432.5,782.5,150782.5,150782.5,0.0,0.0
42,2021-12-07 10:43:00-05:00,42,-242.5,540.0,150540.0,150782.5,242.5,0.0016082768225755642
43,2021-12-08 11:01:00-05:00,43,-92.5,447.5,150447.5,150782.5,335.0,0.0022217432394342844
44,2021-12-09 10:39:00-05:00,44,-255.0,192.5,150192.5,150782.5,590.0,0.003912920929152919
45,2021-12-17 11:42:00-05:00,45,-267.5,-75.0,149925.0,150782.5,857.5,0.005686999486014623
46,2021-12-22 14:56:00-05:00,46,-92.5,-167.5,149832.5,150782.5,950.0,0.006300465902873344
47,2021-12-29 12:59:00-05:00,47,-105.0,-272.5,149727.5,150782.5,1055.0,0.006996833186875134
48,2021-12-30 12:49:00-05:00,48,-80.0,-352.5,149647.5,150782.5,1135.0,0.007527398736590785
49,2022-01-05 12:32:00-05:00,49,113.75,-238.75,149761.25,150782.5,1021.25,0.006773000845588845
50,2022-01-07 11:26:00-05:00,50,-130.0,-368.75,149631.25,150782.5,1151.25,0.007635169863876776
51,2022-01-10 10:51:00-05:00,51,226.25,-142.5,149857.5,150782.5,925.0,0.006134664168587204
52,2022-01-13 10:58:00-05:00,52,263.75,121.25,150121.25,150782.5,661.25,0.004385455871868419
53,2022-01-14 12:00:00-05:00,53,188.75,310.0,150310.0,150782.5,472.5,0.003133652778008058
54,2022-01-18 10:58:00-05:00,54,-205.0,105.0,150105.0,150782.5,677.5,0.0044932269991544115
55,2022-01-19 10:36:00-05:00,55,-105.0,0.0,150000.0,150782.5,782.5,0.005189594283156202
56,2022-01-21 10:40:00-05:00,56,601.25,601.25,150601.25,150782.5,181.25,0.0012020625735745195
57,2022-01-24 10:04:00-05:00,57,-267.5,333.75,150333.75,150782.5,448.75,0.002976141130436224
58,2022-01-25 11:45:00-05:00,58,413.75,747.5,150747.5,150782.5,35.0,0.00023212242800059688
59,2022-01-27 12:07:00-05:00,59,-442.5,305.0,150305.0,150782.5,477.5,0.003166813124865286
60,2022-01-28 10:22:00-05:00,60,245.0,550.0,150550.0,150782.5,232.5,0.001541956128861108
61,2022-02-02 11:59:00-05:00,61,-142.5,407.5,150407.5,150782.5,375.0,0.0024870260142921094
62,2022-02-03 11:33:00-05:00,62,-280.0,127.5,150127.5,150782.5,655.0,0.004344005438296885
63,2022-02-04 12:30:00-05:00,63,-317.5,-190.0,149810.0,150782.5,972.5,0.0064496874637308705
64,2022-02-07 10:16:00-05:00,64,95.0,-95.0,149905.0,150782.5,877.5,0.005819640873443536
65,2022-02-08 11:05:00-05:00,65,-142.5,-237.5,149762.5,150782.5,1020.0,0.006764710758874538
66,2022-02-10 12:58:00-05:00,66,395.0,157.5,150157.5,150782.5,625.0,0.004145043357153516
67,2022-02-11 14:50:00-05:00,67,-280.0,-122.5,149877.5,150782.5,905.0,0.006002022781158291
68,2022-02-14 10:43:00-05:00,68,376.25,253.75,150253.75,150782.5,528.75,0.0035067066801518746
69,2022-02-15 12:26:00-05:00,69,-92.5,161.25,150161.25,150782.5,621.25,0.004120173097010594
70,2022-02-16 10:19:00-05:00,70,-355.0,-193.75,149806.25,150782.5,976.25,0.006474557723873791
71,2022-02-17 10:46:00-05:00,71,395.0,201.25,150201.25,150782.5,581.25,0.00385489032215277
72,2022-02-18 10:29:00-05:00,72,-317.5,-116.25,149883.75,150782.5,898.75,0.005960572347586756
73,2022-02-22 10:41:00-05:00,73,713.75,597.5,150597.5,150782.5,185.0,0.0012269328337174406
74,2022-02-23 13:15:00-05:00,74,-142.5,455.0,150455.0,150782.5,327.5,0.0021720027191484423
75,2022-02-25 10:22:00-05:00,75,263.75,718.75,150718.75,150782.5,63.75,0.0004227944224296586
76,2022-02-28 10:43:00-05:00,76,-255.0,463.75,150463.75,150782.5,318.75,0.0021139721121482932
77,2022-03-01 10:10:00-05:00,77,-342.5,121.25,150121.25,150782.5,661.25,0.004385455871868419
