run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,0.75,79,75,75,4,0,4,0,0,0,0,75,49.44063288822935,-2728.125,0.09664735099337748,-1.0432539682539683,2728.125,0.0181875,-0.012026814637714156,-0.6612681587746615,0.21333333333333335,0,0,False,-117.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
2,0.0,0.0,1,1.0,79,76,76,3,0,3,0,0,0,0,76,50.099841326739075,-3205.0,0.0730296456977585,-1.0986058897243107,3205.0,0.021366666666666666,-0.01413686372509848,-0.661631687602113,0.15789473684210525,0,0,False,-117.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0.0,0.0,1,1.25,79,77,77,2,0,2,0,0,0,0,77,50.759049765248804,-3344.375,0.08121565934065934,-1.159013605442177,3344.375,0.022295833333333334,-0.01475400314564268,-0.661738133985095,0.11688311688311688,0,0,False,-117.5,0.0,22,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.0,0.0,2,0.75,79,77,77,2,0,2,0,0,0,0,77,50.759049765248804,-2847.5,0.1544172234595397,-0.692475778190064,2847.5,0.018983333333333335,-0.012554799517931592,-0.6613590615240522,0.33766233766233766,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
5,0.0,0.0,2,1.0,79,77,77,2,0,2,0,0,0,0,77,50.759049765248804,-3122.5,0.1645484949832776,-0.7119562976705835,3122.5,0.020816666666666667,-0.013771655550659623,-0.6615687214087889,0.2857142857142857,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
6,0.0,0.0,2,1.25,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3082.5,0.21012171684817424,-0.6886578259995982,3082.5,0.02055,-0.013548971883865946,-0.6593173666114815,0.26582278481012656,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,0.75,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3563.75,0.22442872687704027,-0.513422196650045,3563.75,0.023758333333333333,-0.01567304441093964,-0.6596861905691886,0.379746835443038,0,0,False,-155.0,0.0,7,False,min_total_net_profit
8,0.0,0.0,4,1.0,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3445.0,0.2893243940175348,-0.494434854877893,3445.0,0.022966666666666666,-0.01514870037481808,-0.659595081632137,0.34177215189873417,0,0,False,-155.0,0.0,7,False,min_total_net_profit
9,0.0,0.0,4,1.25,79,79,79,0,0,0,0,0,0,0,79,51.9014404700639,-3370.0,0.3359605911330049,-0.494434854877893,3370.0,0.022466666666666666,-0.014817610808659398,-0.6595375730857299,0.3037974683544304,0,0,False,-155.0,0.0,7,False,min_total_net_profit
10,0.0,0.01,1,0.75,79,75,75,4,0,4,0,0,0,0,75,49.44063288822935,-2728.125,0.09664735099337748,-1.0432539682539683,2728.125,0.0181875,-0.012026814637714156,-0.6612681587746615,0.21333333333333335,0,0,False,-117.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
