session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-67.5,-62.5,1,0,1
2011-02-23,-55.0,-50.0,1,0,1
2011-03-02,-55.0,-50.0,1,0,1
2011-03-03,20.0,25.0,1,1,0
2011-03-21,20.0,25.0,1,1,0
2011-04-05,-55.0,-50.0,1,0,1
2011-04-14,-55.0,-50.0,1,0,1
2011-04-28,-42.5,-37.5,1,0,1
2011-05-06,-67.5,-62.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-06-02,32.5,37.5,1,1,0
2011-06-22,-42.5,-37.5,1,0,1
2011-07-06,-42.5,-37.5,1,0,1
2011-08-09,57.5,62.5,1,1,0
2011-08-10,32.5,37.5,1,1,0
2011-08-15,-117.5,-112.5,1,0,1
2011-08-16,-67.5,-62.5,1,0,1
2011-08-31,-67.5,-62.5,1,0,1
2011-09-12,32.5,37.5,1,1,0
2011-09-13,-80.0,-75.0,1,0,1
2011-09-15,-80.0,-75.0,1,0,1
2011-09-16,-67.5,-62.5,1,0,1
2011-10-11,-105.0,-100.0,1,0,1
2011-10-13,-92.5,-87.5,1,0,1
2011-10-28,-92.5,-87.5,1,0,1
2011-11-02,-67.5,-62.5,1,0,1
2011-11-10,-42.5,-37.5,1,0,1
2012-02-17,-67.5,-62.5,1,0,1
2012-03-23,-67.5,-62.5,1,0,1
2012-04-26,-67.5,-62.5,1,0,1
2012-05-24,-55.0,-50.0,1,0,1
2012-06-04,-67.5,-62.5,1,0,1
2012-06-20,-80.0,-75.0,1,0,1
2012-08-01,-117.5,-112.5,1,0,1
2012-08-07,-67.5,-62.5,1,0,1
2012-08-10,-55.0,-50.0,1,0,1
2012-08-21,20.0,25.0,1,1,0
2012-08-23,-55.0,-50.0,1,0,1
