run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.02,2,1.0,178,132,132,46,0,46,0,0,0,0,132,85.94543203763308,-3747.5,0.5389111042756075,-0.3326533735624645,3747.5,0.024983333333333333,-0.016338395984092924,-0.6539718205774353,0.4090909090909091,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,2,0.02,2,1.5,178,152,152,26,0,26,0,0,0,0,152,98.96746719485022,-4366.25,0.5834724540901502,-0.3713549973418394,4366.25,0.029108333333333333,-0.019050007818964154,-0.6544520292801885,0.3157894736842105,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.02,2,2.0,178,170,170,8,0,8,0,0,0,0,170,110.68729883634563,-5700.0,0.5479777954004759,-0.40880676513029457,5700.0,0.038,-0.024908748827810356,-0.6554933902055358,0.2529411764705882,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,2,0.02,4,1.0,178,150,150,28,0,28,0,0,0,0,150,97.6652636791285,-5962.5,0.49363057324840764,-0.3856329835741601,5962.5,0.03975,-0.026064049474676887,-0.6556993578535065,0.36666666666666664,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.02,4,1.5,178,173,173,5,0,5,0,0,0,0,173,112.6406041099282,-5271.25,0.6304766912022433,-0.328739489382128,5537.5,0.03691666666666667,-0.023023333368695553,-0.6236568858337396,0.3179190751445087,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,2,0.02,4,2.0,178,176,176,2,0,2,0,0,0,0,176,114.59390938351078,-7967.5,0.5086339808818995,-0.40968794463112645,7967.5,0.053116666666666666,-0.03491272026258563,-0.6572837200361273,0.24431818181818182,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,0.02,6,1.0,178,165,165,13,0,13,0,0,0,0,165,107.43179004704135,-4262.5,0.6814275037369207,-0.20054153979991302,4262.5,0.028416666666666666,-0.01859505344012069,-0.654371382057033,0.4484848484848485,0,0,False,-255.0,0.0,6,False,min_total_net_profit
8,2,0.02,6,1.5,178,176,176,2,0,2,0,0,0,0,176,114.59390938351078,-6773.75,0.6100316637881404,-0.287894754102888,6773.75,0.045158333333333335,-0.029639131272657937,-0.6563380241223385,0.32386363636363635,0,0,False,-255.0,0.0,8,False,min_total_net_profit
9,2,0.02,6,2.0,178,178,178,0,0,0,0,0,0,0,178,115.89611289923249,-8390.0,0.5562020629463105,-0.3334859683322131,8390.0,0.055933333333333335,-0.03678288581181055,-0.6576201277439312,0.2640449438202247,0,0,False,-255.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,2,0.05,2,1.0,161,120,120,41,0,41,0,0,0,0,120,78.96704451617747,-2037.5,0.6890499809233117,-0.19963203463203466,2130.0,0.0142,-0.008959516516168997,-0.6309518673358449,0.475,0,0,False,-205.0,0.0,8,False,min_total_net_profit
