run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,75,43,32,0.5733333333333334,28.666666666666668,-1,0.007543859649122853,-2.109649122807017,-3660.0,4405.0,0.029294407129081598,0.6306760847628657,-0.22629503738953094,0.41333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,75,47,28,0.6266666666666667,27.8,-1,0.060877192982456196,-2.9763157894736842,-755.0,2175.0,0.014364020604939902,0.904911838790932,-0.02617720371629276,0.44,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,73,42,31,0.5753424657534246,29.164383561643834,-3,0.009552992069214117,-1.6119322278298505,-2190.0,2600.0,0.017333333333333333,0.7574750830564784,-0.1291638341264446,0.4383561643835616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
4,73,43,30,0.589041095890411,30.89041095890411,-3,0.023251622206200473,0.11409516943042419,1860.0,3335.0,0.02176892950391645,1.2166569598136283,0.15747371557881604,0.5068493150684932,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,74,45,29,0.6081081081081081,27.7027027027027,-2,0.042318634423897605,-3.073613086770983,1460.0,2035.0,0.013473698149435562,1.1756919374247894,0.12776746835210465,0.5135135135135135,0,True,True,True,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
6,72,38,34,0.5277777777777778,33.84722222222222,-4,-0.03801169590643272,3.0709064327485365,-3555.0,5060.0,0.03373333333333333,0.6257894736842106,-0.22926580557443918,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,77,41,36,0.5324675324675324,28.38961038961039,1,-0.033321941216678086,-2.3867053998632954,-3545.0,3625.0,0.024166666666666666,0.6188172043010752,-0.21202998225431946,0.4155844155844156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,74,46,28,0.6216216216216216,29.12162162162162,-2,0.05583214793741109,-1.654694167852064,-1165.0,2445.0,0.016178660049627792,0.8822637695805963,-0.05550553953001269,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,79,48,31,0.6075949367088608,33.848101265822784,3,0.04180546302465027,3.071785476349099,-6320.0,7380.0,0.04917868923466498,0.5056707078607744,-0.38749150237933383,0.46835443037974683,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,75,41,34,0.5466666666666666,27.706666666666667,-1,-0.019122807017543875,-3.069649122807018,-4285.0,5170.0,0.03426791277258567,0.5083189902467011,-0.26934964876501244,0.36,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
11,72,42,30,0.5833333333333334,33.833333333333336,-4,0.01754385964912286,3.0570175438596507,-8640.0,9055.0,0.060366666666666666,0.34221545489151123,-0.5941536369816451,0.3194444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,76,45,31,0.5921052631578947,30.776315789473685,0,0.02631578947368418,0.0,-2130.0,4065.0,0.027045008482751737,0.7260450160771704,-0.11896668932698845,0.42105263157894735,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
