trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,variance_risk_premium_intraday,2011-05-10,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-10,2011-05-10 10:30:00-04:00,2011-05-10 10:30:00-04:00,vrp_rank_252,0.6166666666666667,0.6,0.35,0.65,0.65,0.8,17.16,0.02944656,0.014166832289164202,0.015279727710835798,2.078556405479778,0.001747045532324791,0.6166666666666667,0.5666666666666667,0.4666666666666667,,0.0025,1.5,15:55:00,2011-05-10 10:30:00-04:00,2400.5,2394.25,2409.875,6.25,1,2.75,6.25,fixed_contracts,2011-05-10 13:01:00-04:00,2394.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,variance_risk_premium_intraday,2011-05-12,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-12,2011-05-12 10:30:00-04:00,2011-05-12 10:30:00-04:00,vrp_rank_252,0.6129032258064516,0.6,0.35,0.65,0.65,0.8,16.95,0.028730249999999995,0.01359390489271684,0.015136345107283155,2.113465573486004,-0.0011642096066745312,0.6129032258064516,0.6129032258064516,0.4032258064516129,,0.0025,1.5,15:55:00,2011-05-12 10:30:00-04:00,2386.75,2380.75,2395.75,6.0,1,2.5,6.0,fixed_contracts,2011-05-12 10:51:00-04:00,2380.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,variance_risk_premium_intraday,2011-05-16,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-16,2011-05-16 10:30:00-04:00,2011-05-16 10:30:00-04:00,vrp_rank_252,0.640625,0.6,0.35,0.65,0.65,0.8,17.07,0.029138489999999996,0.013805089047052767,0.015333400952947229,2.1107064141843215,-0.004317246107577916,0.640625,0.609375,0.4375,,0.0025,1.5,15:55:00,2011-05-16 10:30:00-04:00,2366.0,2360.0,2375.0,6.0,1,6.25,6.25,fixed_contracts,2011-05-16 11:53:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,variance_risk_premium_intraday,2011-05-17,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-17,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,vrp_rank_252,0.7230769230769231,0.6,0.35,0.65,0.65,0.8,18.24,0.033269759999999995,0.013995631663366712,0.019274128336633285,2.377153157515779,0.003994400625797487,0.7230769230769231,0.7538461538461538,0.49230769230769234,0.8,0.0025,1.5,15:55:00,2011-05-17 10:30:00-04:00,2337.0,2331.0,2346.0,6.0,1,1.0,6.5,fixed_contracts,2011-05-17 10:43:00-04:00,2330.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,variance_risk_premium_intraday,2011-05-18,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-18,2011-05-18 10:30:00-04:00,2011-05-18 10:30:00-04:00,vrp_rank_252,0.6818181818181818,0.6,0.35,0.65,0.65,0.8,17.55,0.030800250000000005,0.014374783150680751,0.016425466849319253,2.142658409322953,0.004673595855544287,0.6818181818181818,0.6363636363636364,0.5606060606060606,0.819672131147541,0.0025,1.5,15:55:00,2011-05-18 10:30:00-04:00,2344.75,2338.75,2353.75,6.0,1,10.25,0.75,fixed_contracts,2011-05-18 13:05:00-04:00,2353.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,variance_risk_premium_intraday,2011-05-23,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-23,2011-05-23 10:30:00-04:00,2011-05-23 10:30:00-04:00,vrp_rank_252,0.6956521739130435,0.6,0.35,0.65,0.65,0.8,17.43,0.030380490000000003,0.013685062021854428,0.016695427978145577,2.219974593573908,0.0013620270251983486,0.6956521739130435,0.6956521739130435,0.42028985507246375,0.640625,0.0025,1.5,15:55:00,2011-05-23 10:30:00-04:00,2306.75,2300.75,2315.75,6.0,1,9.5,1.75,fixed_contracts,2011-05-23 14:09:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,variance_risk_premium_intraday,2011-05-24,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-24,2011-05-24 10:30:00-04:00,2011-05-24 10:30:00-04:00,vrp_rank_252,0.7142857142857143,0.6,0.35,0.65,0.65,0.8,18.27,0.03337929,0.014378965118790507,0.019000324881209493,2.321397244115974,-0.000273803455423792,0.7142857142857143,0.7428571428571429,0.5857142857142857,0.5230769230769231,0.0025,1.5,15:55:00,2011-05-24 10:30:00-04:00,2313.0,2307.0,2322.0,6.0,1,0.75,6.0,fixed_contracts,2011-05-24 11:42:00-04:00,2306.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,variance_risk_premium_intraday,2011-05-25,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-05-25,2011-05-25 10:30:00-04:00,2011-05-25 10:30:00-04:00,vrp_rank_252,0.6901408450704225,0.6,0.35,0.65,0.65,0.8,17.82,0.03175524,0.014439987051729506,0.017315252948270493,2.1991183154278944,0.0008897860989512396,0.6901408450704225,0.676056338028169,0.5915492957746479,0.6060606060606061,0.0025,1.5,15:55:00,2011-05-25 10:30:00-04:00,2308.25,2302.25,2317.25,6.0,1,10.75,3.0,fixed_contracts,2011-05-25 15:06:00-04:00,2317.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,variance_risk_premium_intraday,2011-06-02,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-02,2011-06-02 10:30:00-04:00,2011-06-02 10:30:00-04:00,vrp_rank_252,0.7236842105263158,0.6,0.35,0.65,0.65,0.8,18.3,0.033489,0.01473731614462482,0.01875168385537518,2.2723947611190067,0.0014364309071046855,0.7236842105263158,0.7368421052631579,0.6842105263157895,0.6619718309859155,0.0025,1.5,15:55:00,2011-06-02 10:30:00-04:00,2332.75,2326.75,2341.75,6.0,1,2.75,6.0,fixed_contracts,2011-06-02 11:07:00-04:00,2326.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,variance_risk_premium_intraday,2011-06-03,long,variance_risk_premium_high_vrp_low_realized_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_low_realized_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-03,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,vrp_rank_252,0.7142857142857143,0.6,0.35,0.65,0.65,0.8,18.09,0.03272481,0.014902538203641442,0.017822271796358556,2.1959218995327707,0.003226466640117987,0.7142857142857143,0.6753246753246753,0.6883116883116883,0.7777777777777778,0.0025,1.5,15:55:00,2011-06-03 10:30:00-04:00,2310.75,2304.75,2319.75,6.0,1,7.25,6.5,fixed_contracts,2011-06-03 14:01:00-04:00,2304.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
