run_id,entry.params.vrp_rank_min,entry.params.realized_var_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.7,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,86.5302489254332,-540.0,0.8561917443408789,-0.015265000737136911,790.0,0.0052607045348604916,-0.0032795679198106553,-0.6234084993898305,0.5263157894736842,0,0,False,-95.0,0.0,4,False,min_total_net_profit
2,0.55,0.7,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,86.5302489254332,-932.5,0.8047120418848167,-0.0678965796845053,1187.5,0.00790375719657892,-0.005663990790588103,-0.7166200390163449,0.4,0,0,False,-95.0,0.0,5,False,min_total_net_profit
3,0.55,0.7,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,86.5302489254332,-1575.0,0.7118023787740164,-0.16133016364440506,1605.0,0.010697860427914417,-0.009568363291395654,-0.8944184078555077,0.30526315789473685,0,0,False,-95.0,0.0,6,False,min_total_net_profit
4,0.55,0.7,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,86.52680249019421,-1070.0,0.8305621536025336,-0.05177467832616574,1850.0,0.012281342317522488,-0.0064991724650352856,-0.5291907266327515,0.49473684210526314,0,0,False,-150.0,0.0,4,False,min_total_net_profit
5,0.55,0.7,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,86.52230755244634,-2475.0,0.6917808219178082,-0.17732158908131454,2705.0,0.018033333333333332,-0.015038689136389949,-0.8339383994301266,0.3473684210526316,0,0,False,-150.0,0.0,7,False,min_total_net_profit
6,0.55,0.7,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,86.49459908599917,-1780.0,0.7889745109662122,-0.11405230475939865,1965.0,0.013083863235343076,-0.010810001897464172,-0.8262087200868482,0.3157894736842105,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.7,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,86.52215772923103,-1865.0,0.8095967330270546,-0.08498311757386802,2820.0,0.018753740772760524,-0.011330087863179794,-0.6041508198533141,0.4631578947368421,0,0,False,-230.0,0.0,5,False,min_total_net_profit
8,0.55,0.7,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,86.49085605975368,-1547.5,0.8582226294090701,-0.0647149500955026,2777.5,0.018445344667286492,-0.009396959519488268,-0.5094488440844441,0.4,0,0,False,-230.0,0.0,6,False,min_total_net_profit
9,0.55,0.7,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,86.49085605975368,-1935.0,0.8319583152409901,-0.08913480997242625,3790.0,0.025157650182542318,-0.011751364959838084,-0.46710900559356394,0.3684210526315789,0,0,False,-230.0,0.0,6,False,min_total_net_profit
10,0.55,0.8,0.0015,1.0,109,109,109,0,0,0,0,0,0,0,109,99.28207508286546,-680.0,0.8431372549019608,-0.022129172770025397,965.0,0.006424553110748643,-0.00412999857540397,-0.6428460476876201,0.5229357798165137,0,0,False,-95.0,0.0,4,False,min_total_net_profit
11,0.55,0.8,0.0015,1.5,109,109,109,0,0,0,0,0,0,0,109,99.28207508286546,-992.5,0.8173873045078197,-0.0588264204764474,1247.5,0.008303104928616594,-0.006028537842946435,-0.7260582510729355,0.4036697247706422,0,0,False,-95.0,0.0,5,False,min_total_net_profit
12,0.55,0.8,0.0015,2.0,109,109,109,0,0,0,0,0,0,0,109,99.28207508286546,-1865.0,0.7037331215250199,-0.16778229640480039,1895.0,0.012630807171898954,-0.011331141380661491,-0.8971035046652472,0.30275229357798167,0,0,False,-95.0,0.0,6,False,min_total_net_profit
13,0.55,0.8,0.0025,1.0,109,109,109,0,0,0,0,0,0,0,109,99.27812075190705,-985.0,0.8611698379140239,-0.032178967747376226,1850.0,0.012274416135881105,-0.005982731162884836,-0.48741472479459585,0.5045871559633027,0,0,False,-150.0,0.0,4,False,min_total_net_profit
