session_date,net_pnl,gross_pnl,trades,wins,losses
2011-05-10,-135.0,-130.0,1,0,1
2011-05-12,-130.0,-125.0,1,0,1
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,-130.0,-125.0,1,0,1
2011-05-18,170.0,175.0,1,1,0
2011-05-23,170.0,175.0,1,1,0
2011-05-24,-130.0,-125.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-06-02,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-06,-125.0,-120.0,1,0,1
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-09,162.5,167.5,1,1,0
2011-06-10,-125.0,-120.0,1,0,1
2011-06-14,-20.0,-15.0,1,0,1
2011-06-15,-125.0,-120.0,1,0,1
2011-06-16,-125.0,-120.0,1,0,1
2011-06-17,-120.0,-115.0,1,0,1
2011-06-20,155.0,160.0,1,1,0
2011-06-21,162.5,167.5,1,1,0
2011-06-22,-125.0,-120.0,1,0,1
2011-06-23,-125.0,-120.0,1,0,1
2011-06-24,-125.0,-120.0,1,0,1
2011-06-27,162.5,167.5,1,1,0
2011-06-28,162.5,167.5,1,1,0
2011-06-29,162.5,167.5,1,1,0
2011-07-12,-130.0,-125.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-14,-130.0,-125.0,1,0,1
2011-07-15,170.0,175.0,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,-130.0,-125.0,1,0,1
2011-07-20,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-26,177.5,182.5,1,1,0
2011-07-27,170.0,175.0,1,1,0
2011-07-28,170.0,175.0,1,1,0
2011-08-01,-130.0,-125.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,170.0,175.0,1,1,0
2011-11-03,170.0,175.0,1,1,0
2011-11-04,170.0,175.0,1,1,0
2011-11-07,-130.0,-125.0,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,-130.0,-125.0,1,0,1
2011-11-10,-130.0,-125.0,1,0,1
2011-11-11,170.0,175.0,1,1,0
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-16,170.0,175.0,1,1,0
2011-11-17,-130.0,-125.0,1,0,1
2011-11-18,162.5,167.5,1,1,0
2011-11-22,-125.0,-120.0,1,0,1
2011-11-23,-120.0,-115.0,1,0,1
2011-11-28,-125.0,-120.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,162.5,167.5,1,1,0
2011-12-01,-130.0,-125.0,1,0,1
2011-12-02,-130.0,-125.0,1,0,1
2011-12-05,-130.0,-125.0,1,0,1
2011-12-06,-130.0,-125.0,1,0,1
2011-12-07,162.5,167.5,1,1,0
2011-12-08,170.0,175.0,1,1,0
2011-12-09,170.0,175.0,1,1,0
2011-12-13,-130.0,-125.0,1,0,1
2011-12-14,-125.0,-120.0,1,0,1
2011-12-15,-125.0,-120.0,1,0,1
2011-12-16,-125.0,-120.0,1,0,1
2011-12-20,162.5,167.5,1,1,0
2011-12-29,162.5,167.5,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,177.5,182.5,1,1,0
2012-01-19,10.0,15.0,1,1,0
2012-02-13,-140.0,-135.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-03-07,192.5,197.5,1,1,0
2012-04-11,-150.0,-145.0,1,0,1
2012-04-12,200.0,205.0,1,1,0
2012-05-15,-145.0,-140.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-18,-140.0,-135.0,1,0,1
2012-05-21,185.0,190.0,1,1,0
2012-05-23,-140.0,-135.0,1,0,1
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,-135.0,-130.0,1,0,1
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,-135.0,-130.0,1,0,1
2012-06-06,185.0,190.0,1,1,0
2012-06-14,185.0,190.0,1,1,0
