trade_id,strategy_name,session_date,direction,level_type,academic_source_key,turn_of_month_signal_timestamp,turn_of_month_calendar_day,turn_of_month_days_to_month_end,turn_of_month_first_calendar_days,turn_of_month_last_calendar_days,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,turn_of_month_bias,2011-02-25,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-02-25 10:00:00-05:00,25,3,4,4,turn_window,2011-02-25 10:00:00-05:00,1315.0,1309.5,1323.25,5.5,15:55:00,1,5.0,2.75,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,200.0,195.0,0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,turn_of_month_bias,2011-02-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-02-28 10:00:00-05:00,28,0,4,4,turn_window,2011-02-28 10:00:00-05:00,1326.0,1320.5,1334.25,5.5,15:55:00,1,3.0,6.5,fixed_contracts,2011-02-28 13:25:00-05:00,1320.25,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,turn_of_month_bias,2011-03-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-01 10:00:00-05:00,1,30,4,4,turn_window,2011-03-01 10:00:00-05:00,1326.75,1321.25,1335.0,5.5,15:55:00,1,1.5,5.75,fixed_contracts,2011-03-01 10:10:00-05:00,1321.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,turn_of_month_bias,2011-03-02,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-02 10:00:00-05:00,2,29,4,4,turn_window,2011-03-02 10:00:00-05:00,1307.75,1302.5,1315.625,5.25,15:55:00,1,6.0,5.25,fixed_contracts,2011-03-02 11:55:00-05:00,1302.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,turn_of_month_bias,2011-03-03,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-03 10:00:00-05:00,3,28,4,4,turn_window,2011-03-03 10:00:00-05:00,1324.0,1318.5,1332.25,5.5,15:55:00,1,8.0,3.25,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,350.0,345.0,1.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,turn_of_month_bias,2011-03-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-04 10:00:00-05:00,4,27,4,4,turn_window,2011-03-04 10:00:00-05:00,1328.5,1323.0,1336.75,5.5,15:55:00,1,0.5,7.5,fixed_contracts,2011-03-04 10:10:00-05:00,1322.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,turn_of_month_bias,2011-03-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-28 10:00:00-04:00,28,3,4,4,turn_window,2011-03-28 10:00:00-04:00,1313.5,1308.0,1321.75,5.5,15:55:00,1,1.75,5.75,fixed_contracts,2011-03-28 15:40:00-04:00,1307.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,turn_of_month_bias,2011-03-29,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-29 10:00:00-04:00,29,2,4,4,turn_window,2011-03-29 10:00:00-04:00,1302.0,1296.75,1309.875,5.25,15:55:00,1,9.0,1.0,fixed_contracts,2011-03-29 11:20:00-04:00,1309.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,turn_of_month_bias,2011-03-30,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-30 10:00:00-04:00,30,1,4,4,turn_window,2011-03-30 10:00:00-04:00,1323.25,1317.75,1331.5,5.5,15:55:00,1,4.5,3.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,50.0,45.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,turn_of_month_bias,2011-03-31,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-03-31 10:00:00-04:00,31,0,4,4,turn_window,2011-03-31 10:00:00-04:00,1323.25,1317.75,1331.5,5.5,15:55:00,1,2.5,2.75,fixed_contracts,2011-03-31 15:55:00-04:00,1322.75,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,turn_of_month_bias,2011-04-01,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-04-01 10:00:00-04:00,1,29,4,4,turn_window,2011-04-01 10:00:00-04:00,1327.0,1321.5,1335.25,5.5,15:55:00,1,6.75,2.75,fixed_contracts,2011-04-01 15:55:00-04:00,1326.75,eod_flatten,-12.5,-17.5,-0.045454545454545456,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,turn_of_month_bias,2011-04-04,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-04-04 10:00:00-04:00,4,26,4,4,turn_window,2011-04-04 10:00:00-04:00,1329.5,1324.0,1337.75,5.5,15:55:00,1,1.0,4.75,fixed_contracts,2011-04-04 15:55:00-04:00,1327.0,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,turn_of_month_bias,2011-04-27,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-04-27 10:00:00-04:00,27,3,4,4,turn_window,2011-04-27 10:00:00-04:00,1344.75,1339.25,1353.0,5.5,15:55:00,1,8.75,4.5,fixed_contracts,2011-04-27 15:35:00-04:00,1352.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,turn_of_month_bias,2011-04-28,long,turn_of_month_bias_turn_window_long,carchano_pardo_2011_calendar_anomalies_stock_index_futures,2011-04-28 10:00:00-04:00,28,2,4,4,turn_window,2011-04-28 10:00:00-04:00,1353.5,1348.0,1361.75,5.5,15:55:00,1,5.0,2.5,fixed_contracts,2011-04-28 15:55:00-04:00,1356.5,eod_flatten,150.0,145.0,0.5454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
