run_id,entry.params.first_calendar_days,entry.params.last_calendar_days,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,2,0.0015,1.0,41,37,37,4,0,4,0,0,0,0,37,24.573225244336694,-1597.5,0.4325044404973357,-0.3629879879879879,1680.0,0.011193843386137624,-0.007085814266956647,-0.6330099522145959,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
2,1,2,0.0015,1.25,41,40,40,1,0,1,0,0,0,0,40,26.565648912796423,-1596.875,0.49783805031446543,-0.33229166666666665,1704.375,0.011354362706726845,-0.007083037044642859,-0.6238163450993637,0.35,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
3,1,2,0.0015,1.75,41,40,40,1,0,1,0,0,0,0,40,26.565648912796423,-1759.375,0.5054462403373156,-0.36354166666666665,1759.375,0.011729166666666667,-0.007805247176693286,-0.6654562424179,0.275,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
4,1,2,0.0035,1.0,41,40,40,1,0,1,0,0,0,0,40,26.565648912796423,-3287.5,0.4665314401622718,-0.3177025283797729,3382.5,0.022535727372663978,-0.014609863197091677,-0.6482978319489949,0.375,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,1,2,0.0035,1.25,41,40,40,1,0,1,0,0,0,0,40,26.565648912796423,-3159.375,0.5067330210772834,-0.305531475748194,3429.375,0.02282142144140547,-0.014038421748146401,-0.6151423032167552,0.35,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,1,2,0.0035,1.75,41,41,41,0,0,0,0,0,0,0,41,27.229790135616334,-2723.75,0.5905674558436678,-0.2508233909738478,2875.0,0.019147359745589863,-0.012096772087794472,-0.6317723304165043,0.3170731707317073,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,1,2,0.005,1.0,41,40,40,1,0,1,0,0,0,0,40,26.565481188718916,-3475.0,0.5136459062281316,-0.24467468738158393,3475.0,0.023166666666666665,-0.01544632442340188,-0.6667478168374913,0.4,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,1,2,0.005,1.25,41,41,41,0,0,0,0,0,0,0,41,27.229618218436887,-3161.25,0.5627593360995851,-0.2133446932390144,3161.25,0.021075,-0.014046695038697266,-0.6665098476250185,0.36585365853658536,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,1,2,0.005,1.75,41,41,41,0,0,0,0,0,0,0,41,27.229618218436887,-2751.875,0.619381051175657,-0.18104603435498964,2751.875,0.018345833333333332,-0.012221994678836334,-0.6662000279174927,0.36585365853658536,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
10,1,5,0.0015,1.0,78,72,72,6,0,6,0,0,0,0,72,47.4728845430613,-2722.5,0.4816753926701571,-0.3142361111111111,2950.0,0.01966044086039421,-0.012004421899519002,-0.6105876254129077,0.4027777777777778,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,1,5,0.0015,1.25,78,75,75,3,0,3,0,0,0,0,75,49.450921399022185,-2806.25,0.5215260017050298,-0.3098148148148148,3074.375,0.020482519695531238,-0.012374896647221356,-0.6041686682679593,0.36,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,1,5,0.0015,1.75,78,76,76,2,0,2,0,0,0,0,76,50.11026701767582,-3230.0,0.5188081936685288,-0.3600146198830409,3247.5,0.02165,-0.01425049034078607,-0.6582212628538601,0.27631578947368424,0,0,False,-130.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
13,1,5,0.0035,1.0,78,77,77,1,0,1,0,0,0,0,77,50.76961263632944,-2997.5,0.702776400594943,-0.14473365901384483,4095.0,0.027101705852181537,-0.013221175476796798,-0.4878355461795615,0.45454545454545453,0,0,False,-267.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
14,1,5,0.0035,1.25,78,77,77,1,0,1,0,0,0,0,77,50.76961263632944,-2735.0,0.7415544531065438,-0.13024288662833552,4245.0,0.028036457301367147,-0.012059712080750962,-0.43014393548798663,0.42857142857142855,0,0,False,-267.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
15,1,5,0.0035,1.75,78,78,78,0,0,0,0,0,0,0,78,51.42895825498307,-1633.75,0.8499081304547542,-0.06555297557619531,3724.375,0.02448786702007438,-0.007194760459606098,-0.2938091934960305,0.3974358974358974,0,0,False,-267.5,0.0,7,False,min_total_net_profit
16,1,5,0.005,1.0,78,77,77,1,0,1,0,0,0,0,77,50.76929441334829,-2222.5,0.8079083837510804,-0.07294537728677804,3267.5,0.02163262603859777,-0.009794062447669116,-0.4527449617163524,0.4935064935064935,0,0,False,-380.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
