session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,195.0,200.0,1,1,0
2011-02-28,-292.5,-287.5,1,0,1
2011-03-01,-292.5,-287.5,1,0,1
2011-03-02,-280.0,-275.0,1,0,1
2011-03-03,345.0,350.0,1,1,0
2011-03-04,-292.5,-287.5,1,0,1
2011-03-28,-292.5,-287.5,1,0,1
2011-03-29,376.25,381.25,1,1,0
2011-03-30,45.0,50.0,1,1,0
2011-03-31,-30.0,-25.0,1,0,1
2011-04-01,-17.5,-12.5,1,0,1
2011-04-04,-130.0,-125.0,1,0,1
2011-04-27,395.0,400.0,1,1,0
2011-04-28,145.0,150.0,1,1,0
2011-04-29,157.5,162.5,1,1,0
2011-05-02,-292.5,-287.5,1,0,1
2011-05-03,-292.5,-287.5,1,0,1
2011-05-04,-292.5,-287.5,1,0,1
2011-05-31,-292.5,-287.5,1,0,1
2011-06-01,-292.5,-287.5,1,0,1
2011-06-02,-292.5,-287.5,1,0,1
2011-06-03,376.25,381.25,1,1,0
2011-06-27,376.25,381.25,1,1,0
2011-06-28,376.25,381.25,1,1,0
2011-06-29,376.25,381.25,1,1,0
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-28,376.25,381.25,1,1,0
2011-08-01,-280.0,-275.0,1,0,1
2011-08-02,-280.0,-275.0,1,0,1
2011-08-03,-280.0,-275.0,1,0,1
2011-08-04,-267.5,-262.5,1,0,1
2011-08-29,357.5,362.5,1,1,0
2011-08-30,-267.5,-262.5,1,0,1
2011-08-31,-267.5,-262.5,1,0,1
2011-09-01,357.5,362.5,1,1,0
2011-09-02,-255.0,-250.0,1,0,1
2011-09-27,-255.0,-250.0,1,0,1
2011-09-28,-255.0,-250.0,1,0,1
2011-09-29,-255.0,-250.0,1,0,1
2011-09-30,338.75,343.75,1,1,0
2011-10-03,320.0,325.0,1,1,0
2011-10-04,320.0,325.0,1,1,0
2011-10-28,295.0,300.0,1,1,0
2011-10-31,-280.0,-275.0,1,0,1
2011-11-01,-267.5,-262.5,1,0,1
2011-11-02,357.5,362.5,1,1,0
2011-11-03,-267.5,-262.5,1,0,1
2011-11-04,-267.5,-262.5,1,0,1
2011-11-28,-267.5,-262.5,1,0,1
2011-11-29,-67.5,-62.5,1,0,1
2011-11-30,357.5,362.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2011-12-02,-280.0,-275.0,1,0,1
2011-12-28,-280.0,-275.0,1,0,1
2011-12-29,307.5,312.5,1,1,0
2011-12-30,-167.5,-162.5,1,0,1
2012-01-03,-280.0,-275.0,1,0,1
2012-01-04,-280.0,-275.0,1,0,1
2012-01-30,376.25,381.25,1,1,0
2012-01-31,-292.5,-287.5,1,0,1
2012-02-01,395.0,400.0,1,1,0
2012-02-02,-5.0,0.0,1,0,1
2012-02-03,220.0,225.0,1,1,0
2012-02-27,395.0,400.0,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-02-29,-305.0,-300.0,1,0,1
2012-03-01,-292.5,-287.5,1,0,1
2012-03-02,-105.0,-100.0,1,0,1
2012-03-28,-305.0,-300.0,1,0,1
2012-03-29,382.5,387.5,1,1,0
2012-03-30,-305.0,-300.0,1,0,1
2012-04-02,413.75,418.75,1,1,0
2012-04-03,-305.0,-300.0,1,0,1
2012-04-04,-305.0,-300.0,1,0,1
2012-04-27,57.5,62.5,1,1,0
2012-04-30,32.5,37.5,1,1,0
2012-05-01,413.75,418.75,1,1,0
2012-05-02,157.5,162.5,1,1,0
2012-05-03,-305.0,-300.0,1,0,1
2012-05-04,-305.0,-300.0,1,0,1
2012-05-29,-292.5,-287.5,1,0,1
2012-05-30,-292.5,-287.5,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-01,-280.0,-275.0,1,0,1
2012-06-04,-280.0,-275.0,1,0,1
2012-06-27,195.0,200.0,1,1,0
2012-06-28,-292.5,-287.5,1,0,1
2012-06-29,395.0,400.0,1,1,0
2012-07-02,-292.5,-287.5,1,0,1
2012-07-30,-305.0,-300.0,1,0,1
2012-07-31,-192.5,-187.5,1,0,1
2012-08-01,-305.0,-300.0,1,0,1
2012-08-02,-292.5,-287.5,1,0,1
2012-08-03,45.0,50.0,1,1,0
2012-08-28,145.0,150.0,1,1,0
2012-08-29,45.0,50.0,1,1,0
2012-08-30,-305.0,-300.0,1,0,1
2012-08-31,-305.0,-300.0,1,0,1
2012-09-04,-305.0,-300.0,1,0,1
