trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 10:00:00-05:00,2360.5,2341.25,2360.5,19.25,0.008155051895784792,2011-02-22 10:15:00-05:00,2011-02-22 10:16:00-05:00,2011-02-22 10:16:00-05:00,2360.5,upside,signed_volume,1399.0,4015.0,0.3484433374844334,nq_leads_es_in_breakout_direction,15,32.898227740634226,24.426907177752533,8.471320562881694,6.0,1.0,2011-02-22 10:16:00-05:00,2363.75,2341.25,2397.5,22.5,15:55:00,1,2.5,23.25,fixed_contracts,2011-02-22 12:39:00-05:00,2341.0,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 10:00:00-05:00,2312.0,2301.5,2307.75,10.5,0.004549886252843679,2011-02-24 10:07:00-05:00,2011-02-24 10:08:00-05:00,2011-02-24 10:08:00-05:00,2312.0,upside,signed_volume,510.0,1706.0,0.2989449003516999,nq_leads_es_in_breakout_direction,15,20.57613168724215,11.487650775416913,9.088480911825236,6.0,1.0,2011-02-24 10:08:00-05:00,2313.25,2301.5,2330.875,11.75,15:55:00,1,5.75,11.75,fixed_contracts,2011-02-24 11:01:00-05:00,2301.25,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 10:00:00-05:00,2337.75,2325.0,2326.0,12.75,0.005481513327601032,2011-02-25 10:00:00-05:00,2011-02-25 10:01:00-05:00,2011-02-25 10:01:00-05:00,2337.75,upside,signed_volume,612.0,1738.0,0.3521288837744534,nq_leads_es_in_breakout_direction,15,32.181935207036275,28.58776443682043,3.5941707702158467,6.0,1.0,2011-02-25 10:01:00-05:00,2338.5,2325.0,2358.75,13.5,15:55:00,1,11.75,3.25,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,160.0,155.0,0.5925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 10:00:00-05:00,2324.0,2311.25,2313.0,12.75,0.005512321660181583,2011-03-02 10:04:00-05:00,2011-03-02 10:05:00-05:00,2011-03-02 10:05:00-05:00,2324.0,upside,signed_volume,60.0,998.0,0.06012024048096192,nq_leads_es_in_breakout_direction,15,24.78982539340313,17.23147616312426,7.558349230278871,6.0,1.0,2011-03-02 10:05:00-05:00,2325.75,2311.25,2347.5,14.5,15:55:00,1,15.25,7.5,fixed_contracts,2011-03-02 15:55:00-05:00,2325.0,eod_flatten,-15.0,-20.0,-0.05172413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 10:00:00-05:00,2363.0,2347.25,2347.75,15.75,0.00670855074007028,2011-03-03 10:00:00-05:00,2011-03-03 10:01:00-05:00,2011-03-03 10:01:00-05:00,2363.0,upside,signed_volume,578.0,1777.0,0.325267304445695,nq_leads_es_in_breakout_direction,15,16.952744225471328,-3.774297037176799,20.72704126264813,6.0,1.0,2011-03-03 10:01:00-05:00,2363.75,2347.25,2388.5,16.5,15:55:00,1,12.25,6.0,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,165.0,160.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 10:00:00-05:00,2326.75,2310.5,2324.25,16.25,0.006991502635258685,2011-03-08 10:01:00-05:00,2011-03-08 10:02:00-05:00,2011-03-08 10:02:00-05:00,2326.75,upside,signed_volume,2698.0,2700.0,0.9992592592592593,nq_leads_es_in_breakout_direction,15,55.093442800042695,51.644988523336096,3.448454276706599,6.0,1.0,2011-03-08 10:02:00-05:00,2327.0,2310.5,2351.75,16.5,15:55:00,1,21.0,1.5,fixed_contracts,2011-03-08 15:55:00-05:00,2339.0,eod_flatten,240.0,235.0,0.7272727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 10:00:00-04:00,2246.5,2234.0,2237.0,12.5,0.005587840858292356,2011-03-16 10:28:00-04:00,2011-03-16 10:29:00-04:00,2011-03-16 10:29:00-04:00,2246.5,upside,signed_volume,298.0,798.0,0.37343358395989973,nq_leads_es_in_breakout_direction,15,7.7942322681212595,1.9638648860964558,5.830367382024804,6.0,1.0,2011-03-16 10:29:00-04:00,2247.5,2234.0,2267.75,13.5,15:55:00,1,2.0,14.75,fixed_contracts,2011-03-16 11:00:00-04:00,2233.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 10:00:00-04:00,2239.0,2226.5,2236.0,12.5,0.005590339892665474,2011-03-17 10:26:00-04:00,2011-03-17 10:27:00-04:00,2011-03-17 10:27:00-04:00,2239.0,upside,signed_volume,289.0,1747.0,0.16542644533485976,nq_leads_es_in_breakout_direction,15,44.8329970858552,43.349753694581494,1.483243391273703,6.0,1.0,2011-03-17 10:27:00-04:00,2240.5,2226.5,2261.5,14.0,15:55:00,1,5.25,15.0,fixed_contracts,2011-03-17 13:50:00-04:00,2226.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 10:00:00-04:00,2265.25,2246.75,2251.0,18.5,0.008218569524655708,2011-03-21 10:06:00-04:00,2011-03-21 10:07:00-04:00,2011-03-21 10:07:00-04:00,2265.25,upside,signed_volume,282.0,1464.0,0.19262295081967212,nq_leads_es_in_breakout_direction,15,13.255274494643476,11.59420289855051,1.6610715960929667,6.0,1.0,2011-03-21 10:07:00-04:00,2266.25,2246.75,2295.5,19.5,15:55:00,1,5.25,10.5,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-90.0,-95.0,-0.23076923076923078,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 10:00:00-04:00,2301.25,2289.5,2296.25,11.75,0.005117038649972781,2011-03-29 10:01:00-04:00,2011-03-29 10:02:00-04:00,2011-03-29 10:02:00-04:00,2301.25,upside,signed_volume,177.0,1385.0,0.12779783393501806,nq_leads_es_in_breakout_direction,15,39.24561212253374,15.375744762637922,23.86986735989582,6.0,1.0,2011-03-29 10:02:00-04:00,2302.75,2289.5,2322.625,13.25,15:55:00,1,19.75,0.75,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,370.0,365.0,1.3962264150943395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
