session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-460.0,-455.0,1,0,1
2011-02-24,-245.0,-240.0,1,0,1
2011-02-25,155.0,160.0,1,1,0
2011-03-02,-20.0,-15.0,1,0,1
2011-03-03,160.0,165.0,1,1,0
2011-03-08,235.0,240.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-290.0,-285.0,1,0,1
2011-03-21,-95.0,-90.0,1,0,1
2011-03-29,365.0,370.0,1,1,0
2011-04-01,-260.0,-255.0,1,0,1
2011-04-05,-200.0,-195.0,1,0,1
2011-04-15,-10.0,-5.0,1,0,1
2011-04-20,95.0,100.0,1,1,0
2011-05-02,-210.0,-205.0,1,0,1
2011-05-05,-320.0,-315.0,1,0,1
2011-05-09,-190.0,-185.0,1,0,1
2011-05-10,75.0,80.0,1,1,0
2011-05-12,365.0,370.0,1,1,0
2011-05-17,-245.0,-240.0,1,0,1
2011-05-18,267.5,272.5,1,1,0
2011-05-27,10.0,15.0,1,1,0
2011-06-02,-295.0,-290.0,1,0,1
2011-06-07,-175.0,-170.0,1,0,1
2011-06-09,15.0,20.0,1,1,0
2011-06-14,15.0,20.0,1,1,0
2011-06-15,-325.0,-320.0,1,0,1
2011-06-16,-155.0,-150.0,1,0,1
2011-06-21,590.0,595.0,1,1,0
2011-06-23,-285.0,-280.0,1,0,1
2011-06-27,455.0,460.0,1,1,0
2011-06-28,200.0,205.0,1,1,0
2011-06-30,170.0,175.0,1,1,0
2011-07-01,390.0,395.0,1,1,0
2011-07-05,-95.0,-90.0,1,0,1
2011-07-07,215.0,220.0,1,1,0
2011-07-13,-340.0,-335.0,1,0,1
2011-07-14,-355.0,-350.0,1,0,1
2011-07-19,140.0,145.0,1,1,0
2011-07-21,-30.0,-25.0,1,0,1
2011-07-25,-20.0,-15.0,1,0,1
2011-07-28,492.5,497.5,1,1,0
2011-08-02,-260.0,-255.0,1,0,1
2011-08-11,1025.0,1030.0,1,1,0
2011-08-16,-315.0,-310.0,1,0,1
2011-08-19,-895.0,-890.0,1,0,1
2011-08-23,807.5,812.5,1,1,0
2011-08-24,-540.0,-535.0,1,0,1
2011-08-26,650.0,655.0,1,1,0
2011-08-29,300.0,305.0,1,1,0
2011-08-31,-435.0,-430.0,1,0,1
2011-09-08,-360.0,-355.0,1,0,1
2011-09-12,-760.0,-755.0,1,0,1
2011-09-16,-330.0,-325.0,1,0,1
2011-09-20,-405.0,-400.0,1,0,1
2011-09-22,-625.0,-620.0,1,0,1
2011-09-30,-455.0,-450.0,1,0,1
2011-10-03,-640.0,-635.0,1,0,1
2011-10-04,695.0,700.0,1,1,0
2011-10-05,605.0,610.0,1,1,0
2011-10-06,435.0,440.0,1,1,0
2011-10-10,305.0,310.0,1,1,0
2011-10-11,145.0,150.0,1,1,0
2011-10-13,350.0,355.0,1,1,0
2011-10-21,-360.0,-355.0,1,0,1
2011-10-24,385.0,390.0,1,1,0
2011-10-31,-280.0,-275.0,1,0,1
2011-11-11,200.0,205.0,1,1,0
2011-11-14,-315.0,-310.0,1,0,1
2011-11-28,-200.0,-195.0,1,0,1
2011-11-29,-400.0,-395.0,1,0,1
2011-11-30,290.0,295.0,1,1,0
2011-12-01,-425.0,-420.0,1,0,1
2011-12-05,-380.0,-375.0,1,0,1
2011-12-09,235.0,240.0,1,1,0
2011-12-16,-440.0,-435.0,1,0,1
2011-12-20,190.0,195.0,1,1,0
2011-12-27,-75.0,-70.0,1,0,1
2011-12-30,-160.0,-155.0,1,0,1
2012-01-10,-155.0,-150.0,1,0,1
2012-01-17,-150.0,-145.0,1,0,1
2012-01-18,365.0,370.0,1,1,0
2012-01-20,-5.0,0.0,1,0,1
2012-01-23,-345.0,-340.0,1,0,1
2012-01-24,-10.0,-5.0,1,0,1
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,115.0,120.0,1,1,0
2012-02-06,45.0,50.0,1,1,0
2012-02-08,-180.0,-175.0,1,0,1
2012-02-15,-175.0,-170.0,1,0,1
2012-02-16,305.0,310.0,1,1,0
2012-02-22,-215.0,-210.0,1,0,1
2012-02-23,225.0,230.0,1,1,0
2012-02-24,-140.0,-135.0,1,0,1
2012-02-27,387.5,392.5,1,1,0
2012-02-28,220.0,225.0,1,1,0
2012-03-02,-170.0,-165.0,1,0,1
2012-03-14,-235.0,-230.0,1,0,1
2012-03-15,-235.0,-230.0,1,0,1
2012-03-22,-265.0,-260.0,1,0,1
2012-03-26,185.0,190.0,1,1,0
2012-03-27,-40.0,-35.0,1,0,1
2012-04-02,365.0,370.0,1,1,0
2012-04-03,-200.0,-195.0,1,0,1
2012-04-09,105.0,110.0,1,1,0
2012-04-11,-250.0,-245.0,1,0,1
2012-04-12,230.0,235.0,1,1,0
2012-04-17,650.0,655.0,1,1,0
2012-04-20,-375.0,-370.0,1,0,1
2012-04-24,-340.0,-335.0,1,0,1
2012-05-01,-280.0,-275.0,1,0,1
2012-05-07,-110.0,-105.0,1,0,1
2012-05-11,-250.0,-245.0,1,0,1
2012-05-15,-280.0,-275.0,1,0,1
2012-05-21,530.0,535.0,1,1,0
2012-05-29,297.5,302.5,1,1,0
