run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,45.0,1.0,144,144,144,0,0,0,0,0,0,0,144,93.58175372871534,-4030.0,0.8060635226179018,-0.07717015167908656,6720.0,0.044738856895576044,-0.01754305842887205,-0.39212129334951284,0.4791666666666667,0,0,False,-895.0,0.0,8,False,min_total_net_profit
2,0.0,0.0,45.0,1.5,144,144,144,0,0,0,0,0,0,0,144,93.5549354648642,-3527.5,0.8387059899405579,-0.06835149245139914,6485.0,0.04323333333333333,-0.015342082843108562,-0.35486698943196365,0.4444444444444444,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,45.0,2.0,144,144,144,0,0,0,0,0,0,0,144,93.5549354648642,-3495.0,0.8423189713512295,-0.06601813239234929,6360.0,0.0424,-0.015200144419316386,-0.35849397215368833,0.4305555555555556,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,70.0,1.0,144,144,144,0,0,0,0,0,0,0,144,93.58175372871534,-4030.0,0.8060635226179018,-0.07717015167908656,6720.0,0.044738856895576044,-0.01754305842887205,-0.39212129334951284,0.4791666666666667,0,0,False,-895.0,0.0,8,False,min_total_net_profit
5,0.0,0.0,70.0,1.5,144,144,144,0,0,0,0,0,0,0,144,93.5549354648642,-3527.5,0.8387059899405579,-0.06835149245139914,6485.0,0.04323333333333333,-0.015342082843108562,-0.35486698943196365,0.4444444444444444,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,70.0,2.0,144,144,144,0,0,0,0,0,0,0,144,93.5549354648642,-3495.0,0.8423189713512295,-0.06601813239234929,6360.0,0.0424,-0.015200144419316386,-0.35849397215368833,0.4305555555555556,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,95.0,1.0,144,144,144,0,0,0,0,0,0,0,144,93.58175372871534,-4030.0,0.8060635226179018,-0.07717015167908656,6720.0,0.044738856895576044,-0.01754305842887205,-0.39212129334951284,0.4791666666666667,0,0,False,-895.0,0.0,8,False,min_total_net_profit
8,0.0,0.0,95.0,1.5,144,144,144,0,0,0,0,0,0,0,144,93.5549354648642,-3527.5,0.8387059899405579,-0.06835149245139914,6485.0,0.04323333333333333,-0.015342082843108562,-0.35486698943196365,0.4444444444444444,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,95.0,2.0,144,144,144,0,0,0,0,0,0,0,144,93.5549354648642,-3495.0,0.8423189713512295,-0.06601813239234929,6360.0,0.0424,-0.015200144419316386,-0.35849397215368833,0.4305555555555556,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.0,1.0,45.0,1.0,143,143,143,0,0,0,0,0,0,0,143,92.9318804389326,-3805.0,0.8141182217879824,-0.07361778182094848,6500.0,0.04327275148125957,-0.01655917420607156,-0.38266977807600133,0.4825174825174825,0,0,False,-895.0,0.0,8,False,min_total_net_profit
