run_id,entry.params.rate_change_rank_min,entry.params.curve_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.45,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,123.11386055843504,-4600.0,0.6484524264424913,-0.17175153041749747,4860.0,0.03236332156888859,-0.02167364276032746,-0.6696977229050155,0.42857142857142855,0,0,False,-155.0,0.0,6,False,min_total_net_profit
2,0.45,0.45,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,123.11386055843504,-4497.5,0.6943594971117907,-0.16593237814120235,5005.0,0.03332168239543283,-0.02118850314541698,-0.6358773513885103,0.35428571428571426,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.45,0.45,0.004,1.0,175,175,175,0,0,0,0,0,0,0,175,123.11386055843504,-5340.0,0.698390285230161,-0.1273433594943545,6345.0,0.04222118711738089,-0.02517912875203543,-0.5963624064390677,0.44,0,0,False,-240.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.45,0.45,0.004,1.5,175,175,175,0,0,0,0,0,0,0,175,123.11386055843504,-5062.5,0.7348088004190676,-0.11798986373271128,6390.0,0.042438732815301854,-0.02386394986799334,-0.5623153257627163,0.3942857142857143,0,0,False,-240.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.45,0.55,0.0025,1.0,149,149,149,0,0,0,0,0,0,0,149,104.82265841832469,-4270.0,0.6226248342907644,-0.19355167100289508,4835.0,0.032192556095612224,-0.020112091717166214,-0.6247435480871135,0.4161073825503356,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.45,0.55,0.0025,1.5,149,149,149,0,0,0,0,0,0,0,149,104.82265841832469,-4605.0,0.6403748535728231,-0.21020702906764913,5250.0,0.034960378237996935,-0.021697310700738326,-0.6206257424628333,0.33557046979865773,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.45,0.55,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,104.82265841832469,-5540.0,0.6426959045469204,-0.16470563650824022,6645.0,0.04428966574465958,-0.026127469281282956,-0.5899224760898854,0.4161073825503356,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.45,0.55,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,104.82265841832469,-5680.0,0.6593703148425787,-0.16812856984167537,6967.5,0.046379657519428866,-0.026791539278267384,-0.5776571176068768,0.3691275167785235,0,0,False,-235.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.45,0.65,0.0025,1.0,119,119,119,0,0,0,0,0,0,0,119,83.71742517973583,-3035.0,0.6535388127853882,-0.1651002623108377,3475.0,0.023137359344829883,-0.014277381030890601,-0.6170704624545207,0.42857142857142855,0,0,False,-150.0,0.0,5,False,min_total_net_profit
10,0.45,0.65,0.0025,1.5,119,119,119,0,0,0,0,0,0,0,119,83.71742517973583,-3760.0,0.6280909990108803,-0.21116453417342892,4195.0,0.02793500699207565,-0.01770084594881971,-0.6336438703538154,0.33613445378151263,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.45,0.65,0.004,1.0,119,119,119,0,0,0,0,0,0,0,119,83.71742517973583,-4105.0,0.6561976549413735,-0.14724586662722744,4925.0,0.03282567400939781,-0.01933170941295581,-0.5889204105122487,0.42016806722689076,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.45,0.65,0.004,1.5,119,119,119,0,0,0,0,0,0,0,119,83.71742517973583,-4962.5,0.6214721586575134,-0.18189841646183422,5835.0,0.03884109101196519,-0.023390194572278644,-0.6022023059309323,0.36134453781512604,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.45,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,100.60161177060691,-3920.0,0.6380424746075716,-0.18018355962123592,4250.0,0.028312570781426953,-0.018457046419825818,-0.6519028795482479,0.4195804195804196,0,0,False,-155.0,0.0,7,False,min_total_net_profit
14,0.55,0.45,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,100.60161177060691,-4320.0,0.6493506493506493,-0.20103424739500064,4997.5,0.033278950522740894,-0.020348622915265402,-0.6114562687714669,0.3356643356643357,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.45,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,100.60161177060691,-5580.0,0.6288659793814433,-0.17069115544763477,6355.0,0.0423398514274293,-0.026317184087746526,-0.621570062258114,0.4125874125874126,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.55,0.45,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,100.60161177060691,-6012.5,0.62897253933971,-0.18474721885100434,6862.5,0.04566248024619479,-0.028369471557172732,-0.6212862596209249,0.36363636363636365,0,0,False,-240.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.55,0.55,0.0025,1.0,137,137,137,0,0,0,0,0,0,0,137,96.38056512288914,-3330.0,0.6709486166007905,-0.1572059859318967,3895.0,0.02593381716492443,-0.015669771516973907,-0.6042215620370504,0.4306569343065693,0,0,False,-150.0,0.0,6,False,min_total_net_profit
18,0.55,0.55,0.0025,1.5,137,137,137,0,0,0,0,0,0,0,137,96.38056512288914,-3795.0,0.6731266149870802,-0.1826194775497679,4442.5,0.02958313910900979,-0.017866243832160733,-0.603933333995628,0.34306569343065696,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.55,0.55,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,96.38056512288914,-5040.0,0.6459430979978925,-0.1616229127734626,5795.0,0.03862432099176859,-0.023757346478987418,-0.6150877444305224,0.41605839416058393,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.55,0.55,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,96.38056512288914,-5577.5,0.6379422265498215,-0.17994420523099428,6382.5,0.04248556356193107,-0.026305326455957845,-0.6191591743301853,0.36496350364963503,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.65,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,80.19988630663768,-2525.0,0.6933819064966606,-0.13705375554740348,3110.0,0.020707104334509622,-0.011872150340327847,-0.5733370609690802,0.43859649122807015,0,0,False,-150.0,0.0,5,False,min_total_net_profit
22,0.55,0.65,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,80.19988630663768,-3250.0,0.6609285341679708,-0.18513839021098555,3830.0,0.02550442831457681,-0.015292092107308752,-0.5995857628601973,0.34210526315789475,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.55,0.65,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,80.19988630663768,-3840.0,0.6657963446475196,-0.14297796917312086,4825.0,0.03213560225115721,-0.018078915504578186,-0.5625821281730345,0.42105263157894735,0,0,False,-235.0,0.0,8,False,min_total_net_profit
24,0.55,0.65,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,80.19988630663768,-4787.5,0.6218404423380727,-0.18353633259696478,5882.5,0.03911366734266432,-0.02256135576752638,-0.5768151467330438,0.35964912280701755,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.65,0.45,0.0025,1.0,115,115,115,0,0,0,0,0,0,0,115,80.9033940812573,-1875.0,0.7641509433962265,-0.09272153707516465,2570.0,0.017082087072116982,-0.008810231520548717,-0.515758495045352,0.4608695652173913,0,0,False,-150.0,0.0,5,False,min_total_net_profit
26,0.65,0.45,0.0025,1.5,115,115,115,0,0,0,0,0,0,0,115,80.9033940812573,-2427.5,0.7392588614393125,-0.12734456621993293,3295.0,0.021888233828780204,-0.011412607825225574,-0.5214037786008785,0.3652173913043478,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.65,0.45,0.004,1.0,115,115,115,0,0,0,0,0,0,0,115,80.9033940812573,-3745.0,0.6758978797057551,-0.13971057399406614,4490.0,0.029921364787418366,-0.01762996473461853,-0.5892099127119949,0.4260869565217391,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.65,0.45,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,80.9033940812573,-4687.5,0.6316306483300589,-0.17802161714567258,5382.5,0.03579741952646981,-0.02208786656637829,-0.6170239882806575,0.3652173913043478,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,0.65,0.55,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,80.19988630663768,-1745.0,0.7768542199488491,-0.08439745699102866,2440.0,0.016218012628780327,-0.00819832622182226,-0.5055074508496553,0.4649122807017544,0,0,False,-150.0,0.0,5,False,min_total_net_profit
30,0.65,0.55,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,80.19988630663768,-2297.5,0.7497276688453159,-0.11932419691776858,3165.0,0.02102466162916217,-0.01080002447558015,-0.5136836285916735,0.3684210526315789,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.65,0.55,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,80.19988630663768,-3640.0,0.6820960698689956,-0.13631930017406943,4385.0,0.02922164467546315,-0.01713385656904931,-0.5863412809011492,0.4298245614035088,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,0.65,0.55,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,80.19988630663768,-4582.5,0.6368858954041204,-0.17496640510770756,5277.5,0.035099095504123434,-0.021590806869143164,-0.6151385543996905,0.3684210526315789,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,0.65,0.65,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,73.16480856044139,-1665.0,0.7669699090272918,-0.08870096681147886,2475.0,0.016441359152356595,-0.007821848188419245,-0.4757421887045216,0.46153846153846156,0,0,False,-150.0,0.0,5,False,min_total_net_profit
34,0.65,0.65,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,73.16480856044139,-2215.0,0.7352062163777645,-0.12698604711578998,3065.0,0.020348547717842325,-0.010411352572691768,-0.511650891113115,0.36538461538461536,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,0.65,0.65,0.004,1.0,104,104,104,0,0,0,0,0,0,0,104,73.16480856044139,-3445.0,0.6722169362511894,-0.14159987281884984,4290.0,0.02856096667887221,-0.016212792693985345,-0.5676556006060767,0.4230769230769231,0,0,False,-235.0,0.0,8,False,min_total_net_profit
36,0.65,0.65,0.004,1.5,104,104,104,0,0,0,0,0,0,0,104,73.16480856044139,-4377.5,0.6252140410958904,-0.1850557028772258,5347.5,0.03553510316642855,-0.020620663551500718,-0.580289958774677,0.3557692307692308,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
