session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,170.0,175.0,1,1,0
2011-04-08,-130.0,-125.0,1,0,1
2011-04-28,-65.0,-60.0,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-13,140.0,145.0,1,1,0
2011-05-19,-130.0,-125.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-03,170.0,175.0,1,1,0
2011-06-07,-125.0,-120.0,1,0,1
2011-06-08,-125.0,-120.0,1,0,1
2011-06-14,-125.0,-120.0,1,0,1
2011-06-15,162.5,167.5,1,1,0
2011-06-20,-120.0,-115.0,1,0,1
2011-06-21,-125.0,-120.0,1,0,1
2011-06-22,162.5,167.5,1,1,0
2011-06-23,-125.0,-120.0,1,0,1
2011-06-28,-125.0,-120.0,1,0,1
2011-06-29,162.5,167.5,1,1,0
2011-06-30,-55.0,-50.0,1,0,1
2011-07-01,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-21,-135.0,-130.0,1,0,1
2011-07-22,-135.0,-130.0,1,0,1
2011-07-26,-135.0,-130.0,1,0,1
2011-08-08,155.0,160.0,1,1,0
2011-08-12,-120.0,-115.0,1,0,1
2011-08-16,-120.0,-115.0,1,0,1
2011-08-23,-115.0,-110.0,1,0,1
2011-08-24,155.0,160.0,1,1,0
2011-08-25,155.0,160.0,1,1,0
2011-08-30,-125.0,-120.0,1,0,1
2011-09-01,162.5,167.5,1,1,0
2011-09-08,-125.0,-120.0,1,0,1
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,-125.0,-120.0,1,0,1
2011-09-16,-125.0,-120.0,1,0,1
2011-09-26,-120.0,-115.0,1,0,1
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,-125.0,-120.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,-120.0,-115.0,1,0,1
2011-10-10,162.5,167.5,1,1,0
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-21,170.0,175.0,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-27,-130.0,-125.0,1,0,1
2011-10-28,170.0,175.0,1,1,0
2011-11-03,170.0,175.0,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-09,170.0,175.0,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,170.0,175.0,1,1,0
2011-11-16,170.0,175.0,1,1,0
2011-11-28,162.5,167.5,1,1,0
2011-11-30,162.5,167.5,1,1,0
2011-12-01,-125.0,-120.0,1,0,1
2011-12-02,170.0,175.0,1,1,0
2011-12-07,-130.0,-125.0,1,0,1
2011-12-21,162.5,167.5,1,1,0
2011-12-22,-125.0,-120.0,1,0,1
2011-12-27,-125.0,-120.0,1,0,1
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,-130.0,-125.0,1,0,1
2012-01-06,-130.0,-125.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-19,60.0,65.0,1,1,0
2012-01-20,-135.0,-130.0,1,0,1
2012-01-23,177.5,182.5,1,1,0
2012-01-24,177.5,182.5,1,1,0
2012-02-02,177.5,182.5,1,1,0
2012-02-06,-80.0,-75.0,1,0,1
2012-02-08,-140.0,-135.0,1,0,1
2012-02-10,55.0,60.0,1,1,0
2012-02-14,-140.0,-135.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,-140.0,-135.0,1,0,1
