point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:40:00-05:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-03-02 11:00:00-05:00,2,275.0,75.0,150075.0,150075.0,0.0,0.0
3,2011-03-17 11:00:00-04:00,3,260.0,335.0,150335.0,150335.0,0.0,0.0
4,2011-03-18 10:05:00-04:00,4,-190.0,145.0,150145.0,150335.0,190.0,0.0012638440815512023
5,2011-03-21 15:55:00-04:00,5,-25.0,120.0,150120.0,150335.0,215.0,0.0014301393554395185
6,2011-03-29 10:15:00-04:00,6,267.5,387.5,150387.5,150387.5,0.0,0.0
7,2011-05-06 11:45:00-04:00,7,282.5,670.0,150670.0,150670.0,0.0,0.0
8,2011-05-09 12:05:00-04:00,8,282.5,952.5,150952.5,150952.5,0.0,0.0
9,2011-05-16 12:00:00-04:00,9,-200.0,752.5,150752.5,150952.5,200.0,0.0013249200907570263
10,2011-05-17 11:05:00-04:00,10,-200.0,552.5,150552.5,150952.5,400.0,0.0026498401815140526
11,2011-06-02 11:30:00-04:00,11,-200.0,352.5,150352.5,150952.5,600.0,0.003974760272271079
12,2011-06-06 10:45:00-04:00,12,-195.0,157.5,150157.5,150952.5,795.0,0.005266557360759179
13,2011-06-07 15:55:00-04:00,13,-80.0,77.5,150077.5,150952.5,875.0,0.0057965253970619895
14,2011-06-14 15:55:00-04:00,14,65.0,142.5,150142.5,150952.5,810.0,0.005365926367565956
15,2011-06-16 13:55:00-04:00,15,-190.0,-47.5,149952.5,150952.5,1000.0,0.0066246004537851315
16,2011-06-20 15:55:00-04:00,16,65.0,17.5,150017.5,150952.5,935.0,0.006194001424289098
17,2011-06-27 10:25:00-04:00,17,260.0,277.5,150277.5,150952.5,675.0,0.004471605306304963
18,2011-07-12 14:20:00-04:00,18,275.0,552.5,150552.5,150952.5,400.0,0.0026498401815140526
19,2011-07-13 10:20:00-04:00,19,275.0,827.5,150827.5,150952.5,125.0,0.0008280750567231414
20,2011-07-14 10:35:00-04:00,20,-200.0,627.5,150627.5,150952.5,325.0,0.0021529951474801674
21,2011-07-15 15:50:00-04:00,21,275.0,902.5,150902.5,150952.5,50.0,0.00033123002268925657
22,2011-07-21 10:10:00-04:00,22,282.5,1185.0,151185.0,151185.0,0.0,0.0
23,2011-07-28 11:00:00-04:00,23,275.0,1460.0,151460.0,151460.0,0.0,0.0
24,2011-08-03 10:05:00-04:00,24,-195.0,1265.0,151265.0,151460.0,195.0,0.0012874686385844448
25,2011-08-05 10:05:00-04:00,25,252.5,1517.5,151517.5,151517.5,0.0,0.0
26,2011-08-09 10:05:00-04:00,26,245.0,1762.5,151762.5,151762.5,0.0,0.0
27,2011-08-11 10:15:00-04:00,27,245.0,2007.5,152007.5,152007.5,0.0,0.0
28,2011-08-19 10:20:00-04:00,28,245.0,2252.5,152252.5,152252.5,0.0,0.0
29,2011-08-22 10:10:00-04:00,29,-180.0,2072.5,152072.5,152252.5,180.0,0.001182246596936011
30,2011-08-23 10:05:00-04:00,30,245.0,2317.5,152317.5,152317.5,0.0,0.0
31,2011-08-26 10:00:00-04:00,31,-180.0,2137.5,152137.5,152317.5,180.0,0.0011817420847899946
32,2011-09-02 10:45:00-04:00,32,-185.0,1952.5,151952.5,152317.5,365.0,0.0023963103386019334
33,2011-09-09 10:30:00-04:00,33,260.0,2212.5,152212.5,152317.5,105.0,0.0006893495494608301
34,2011-09-12 10:35:00-04:00,34,-185.0,2027.5,152027.5,152317.5,290.0,0.001903917803272769
