session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-14,105.0,110.0,1,1,0
2021-07-19,-315.0,-310.0,1,0,1
2021-08-11,-330.0,-325.0,1,0,1
2021-08-16,-840.0,-835.0,1,0,1
2021-08-20,-530.0,-525.0,1,0,1
2021-08-27,-75.0,-70.0,1,0,1
2021-09-07,235.0,240.0,1,1,0
2021-09-09,-95.0,-90.0,1,0,1
2021-09-20,1095.0,1100.0,1,1,0
2021-09-30,-1195.0,-1190.0,1,0,1
2021-10-01,-1190.0,-1185.0,1,0,1
2021-10-04,-1165.0,-1160.0,1,0,1
2021-10-12,-1185.0,-1180.0,1,0,1
2021-10-13,75.0,80.0,1,1,0
2021-10-14,85.0,90.0,1,1,0
2021-10-21,-1065.0,-1060.0,1,0,1
2021-10-22,-1240.0,-1235.0,1,0,1
2021-10-25,-440.0,-435.0,1,0,1
2021-10-29,5.0,10.0,1,1,0
2021-11-02,-220.0,-215.0,1,0,1
2021-11-08,65.0,70.0,1,1,0
2021-11-22,-1335.0,-1330.0,1,0,1
2021-12-03,-1260.0,-1255.0,1,0,1
2021-12-06,155.0,160.0,1,1,0
2021-12-16,2540.0,2545.0,1,1,0
2022-01-04,-1305.0,-1300.0,1,0,1
2022-01-20,2420.0,2425.0,1,1,0
2022-01-21,2330.0,2335.0,1,1,0
2022-01-26,-1170.0,-1165.0,1,0,1
2022-01-28,2270.0,2275.0,1,1,0
2022-02-01,-1205.0,-1200.0,1,0,1
2022-02-04,-1190.0,-1185.0,1,0,1
2022-02-16,-1165.0,-1160.0,1,0,1
2022-02-17,2280.0,2285.0,1,1,0
2022-03-01,-1135.0,-1130.0,1,0,1
2022-03-11,1500.0,1505.0,1,1,0
2022-03-14,155.0,160.0,1,1,0
2022-03-17,445.0,450.0,1,1,0
2022-03-24,-1185.0,-1180.0,1,0,1
