point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-14 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-14 15:31:00-04:00,1,105.0,105.0,150105.0,150105.0,0.0,0.0
2,2021-07-19 15:31:00-04:00,2,-315.0,-210.0,149790.0,150105.0,315.0,0.002098531028280204
3,2021-08-11 15:31:00-04:00,3,-330.0,-540.0,149460.0,150105.0,645.0,0.004296992105526132
4,2021-08-16 15:31:00-04:00,4,-840.0,-1380.0,148620.0,150105.0,1485.0,0.009893074847606676
5,2021-08-20 15:31:00-04:00,5,-530.0,-1910.0,148090.0,150105.0,2015.0,0.013423936577728923
6,2021-08-27 15:31:00-04:00,6,-75.0,-1985.0,148015.0,150105.0,2090.0,0.013923586822557543
7,2021-09-07 15:31:00-04:00,7,235.0,-1750.0,148250.0,150105.0,1855.0,0.012358016055427867
8,2021-09-09 15:31:00-04:00,8,-95.0,-1845.0,148155.0,150105.0,1950.0,0.01299090636554412
9,2021-09-20 15:31:00-04:00,9,1095.0,-750.0,149250.0,150105.0,855.0,0.005696012791046268
10,2021-09-30 14:50:00-04:00,10,-1195.0,-1945.0,148055.0,150105.0,2050.0,0.01365710669198228
11,2021-10-01 14:53:00-04:00,11,-1190.0,-3135.0,146865.0,150105.0,3240.0,0.021584890576596384
12,2021-10-04 14:23:00-04:00,12,-1165.0,-4300.0,145700.0,150105.0,4405.0,0.029346124379600946
13,2021-10-12 14:18:00-04:00,13,-1185.0,-5485.0,144515.0,150105.0,5590.0,0.03724059824789314
14,2021-10-13 15:31:00-04:00,14,75.0,-5410.0,144590.0,150105.0,5515.0,0.03674094800306452
15,2021-10-14 15:31:00-04:00,15,85.0,-5325.0,144675.0,150105.0,5430.0,0.03617467772559209
16,2021-10-21 15:31:00-04:00,16,-1065.0,-6390.0,143610.0,150105.0,6495.0,0.04326971120215849
17,2021-10-22 14:33:00-04:00,17,-1240.0,-7630.0,142370.0,150105.0,7735.0,0.05153059524999167
18,2021-10-25 15:31:00-04:00,18,-440.0,-8070.0,141930.0,150105.0,8175.0,0.05446187668631958
19,2021-10-29 15:31:00-04:00,19,5.0,-8065.0,141935.0,150105.0,8170.0,0.054428566669997666
20,2021-11-02 15:31:00-04:00,20,-220.0,-8285.0,141715.0,150105.0,8390.0,0.05589420738816162
21,2021-11-08 15:31:00-05:00,21,65.0,-8220.0,141780.0,150105.0,8325.0,0.05546117717597682
22,2021-11-22 14:55:00-05:00,22,-1335.0,-9555.0,140445.0,150105.0,9660.0,0.06435495153392626
23,2021-12-03 14:25:00-05:00,23,-1260.0,-10815.0,139185.0,150105.0,10920.0,0.07274907564704707
24,2021-12-06 15:31:00-05:00,24,155.0,-10660.0,139340.0,150105.0,10765.0,0.07171646514106791
25,2021-12-16 14:49:00-05:00,25,2540.0,-8120.0,141880.0,150105.0,8225.0,0.05479497684953866
26,2022-01-04 14:32:00-05:00,26,-1305.0,-9425.0,140575.0,150105.0,9530.0,0.06348889110955665
27,2022-01-20 15:04:00-05:00,27,2420.0,-7005.0,142995.0,150105.0,7110.0,0.04736684320975317
28,2022-01-21 15:05:00-05:00,28,2330.0,-4675.0,145325.0,150105.0,4780.0,0.03184437560374405
29,2022-01-26 14:00:00-05:00,29,-1170.0,-5845.0,144155.0,150105.0,5950.0,0.03963891942307052
30,2022-01-28 14:16:00-05:00,30,2270.0,-3575.0,146425.0,150105.0,3680.0,0.024516172012924286
31,2022-02-01 15:21:00-05:00,31,-1205.0,-4780.0,145220.0,150105.0,4885.0,0.03254388594650411
32,2022-02-04 15:11:00-05:00,32,-1190.0,-5970.0,144030.0,150105.0,6075.0,0.04047166983111822
33,2022-02-16 14:00:00-05:00,33,-1165.0,-7135.0,142865.0,150105.0,7240.0,0.04823290363412278
34,2022-02-17 15:16:00-05:00,34,2280.0,-4855.0,145145.0,150105.0,4960.0,0.03304353619133273
35,2022-03-01 14:40:00-05:00,35,-1135.0,-5990.0,144010.0,150105.0,6095.0,0.04060490989640585
36,2022-03-11 15:31:00-05:00,36,1500.0,-4490.0,145510.0,150105.0,4595.0,0.03061190499983345
37,2022-03-14 15:31:00-04:00,37,155.0,-4335.0,145665.0,150105.0,4440.0,0.029579294493854304
38,2022-03-17 15:31:00-04:00,38,445.0,-3890.0,146110.0,150105.0,3995.0,0.02661470304120449
39,2022-03-24 15:20:00-04:00,39,-1185.0,-5075.0,144925.0,150105.0,5180.0,0.03450917690949669
