run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.0025,1.0,39,39,39,0,0,0,0,0,0,0,39,56.29269818792554,-10260.0,0.40262008733624455,-0.34049601846508915,12305.0,0.08203333333333333,-0.09721204982525489,-1.1850310827946553,0.3333333333333333,0,0,False,-840.0,0.0,6,False,min_total_net_profit
2,0.005,0.0025,2.0,39,39,39,0,0,0,0,0,0,0,39,56.29269818792554,-14560.0,0.2741774675972084,-0.4981130122924402,14560.0,0.09706666666666666,-0.13703475445977875,-1.4117591462202481,0.23076923076923078,0,0,False,-840.0,0.0,8,False,min_total_net_profit
3,0.005,0.0025,3.0,39,39,39,0,0,0,0,0,0,0,39,56.29269818792554,-12290.0,0.38733798604187436,-0.42118993536936333,12290.0,0.08193333333333333,-0.11608082631813044,-1.4167716800422756,0.23076923076923078,0,0,False,-840.0,0.0,8,False,min_total_net_profit
4,0.005,0.004,1.0,39,39,39,0,0,0,0,0,0,0,39,56.29099890230516,-10685.0,0.48716102711783055,-0.21788470280036307,11950.0,0.07961093900936012,-0.1011696401367258,-1.270800739140019,0.41025641025641024,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
5,0.005,0.004,2.0,39,39,39,0,0,0,0,0,0,0,39,56.29099890230516,-5075.0,0.7564194864410847,-0.09671831285489109,10920.0,0.07274907564704707,-0.048465054351964576,-0.6661947787089416,0.41025641025641024,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
6,0.005,0.004,3.0,39,39,39,0,0,0,0,0,0,0,39,56.29099890230516,-5040.0,0.7580993520518359,-0.09285312306032115,11560.0,0.0770127577362513,-0.048133353127058354,-0.6250049282990565,0.41025641025641024,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
7,0.005,0.006,1.0,39,39,39,0,0,0,0,0,0,0,39,56.28929971927302,-7935.0,0.6295518207282913,-0.10767390007280152,8665.0,0.05772625828586656,-0.07544713652130253,-1.3069812380300192,0.41025641025641024,0,0,False,-1950.0,0.0,5,False,min_total_net_profit
8,0.005,0.006,2.0,39,39,39,0,0,0,0,0,0,0,39,56.28929971927302,-5620.0,0.7376283846872083,-0.07226655501964757,9935.0,0.0661870024316312,-0.05362395668311426,-0.8101886278730615,0.41025641025641024,0,0,False,-1950.0,0.0,5,False,min_total_net_profit
9,0.005,0.006,3.0,39,39,39,0,0,0,0,0,0,0,39,56.28929971927302,-8385.0,0.6085434173669467,-0.11433176370345756,9935.0,0.0661870024316312,-0.0796710322974471,-1.203726250931887,0.41025641025641024,0,0,False,-1950.0,0.0,5,False,min_total_net_profit
10,0.01,0.0025,1.0,39,39,39,0,0,0,0,0,0,0,39,56.29269818792554,-10260.0,0.40262008733624455,-0.34049601846508915,12305.0,0.08203333333333333,-0.09721204982525489,-1.1850310827946553,0.3333333333333333,0,0,False,-840.0,0.0,6,False,min_total_net_profit
11,0.01,0.0025,2.0,39,39,39,0,0,0,0,0,0,0,39,56.29269818792554,-14560.0,0.2741774675972084,-0.4981130122924402,14560.0,0.09706666666666666,-0.13703475445977875,-1.4117591462202481,0.23076923076923078,0,0,False,-840.0,0.0,8,False,min_total_net_profit
12,0.01,0.0025,3.0,39,39,39,0,0,0,0,0,0,0,39,56.29269818792554,-12290.0,0.38733798604187436,-0.42118993536936333,12290.0,0.08193333333333333,-0.11608082631813044,-1.4167716800422756,0.23076923076923078,0,0,False,-840.0,0.0,8,False,min_total_net_profit
13,0.01,0.004,1.0,39,39,39,0,0,0,0,0,0,0,39,56.29099890230516,-10685.0,0.48716102711783055,-0.21788470280036307,11950.0,0.07961093900936012,-0.1011696401367258,-1.270800739140019,0.41025641025641024,0,0,False,-1335.0,0.0,5,False,min_total_net_profit
