trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-14,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-07-14 14:00:00-04:00,2021-07-14 14:00:00-04:00,0.004,2.0,15:31:00,14910.0,2021-07-14 13:59:00-04:00,14910.0,14905.25,2021-07-14 14:00:00-04:00,2021-07-14 14:00:00-04:00,14909.25,14969.0,14789.75,59.75,1,9.25,38.5,fixed_contracts,2021-07-14 15:31:00-04:00,14903.75,eod_flatten,110.0,105.0,0.09205020920502092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-19,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.6747967479674797,0.02,,none,0.0,2021-07-19 14:00:00-04:00,2021-07-19 14:00:00-04:00,0.004,2.0,15:31:00,14464.5,2021-07-19 13:59:00-04:00,14473.0,14462.25,2021-07-19 14:00:00-04:00,2021-07-19 14:00:00-04:00,14463.75,14521.75,14347.75,58.0,1,2.75,56.5,fixed_contracts,2021-07-19 15:31:00-04:00,14479.25,eod_flatten,-310.0,-315.0,-0.2672413793103448,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-08-11,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-08-11 14:00:00-04:00,2021-08-11 14:00:00-04:00,0.004,2.0,15:31:00,15002.0,2021-08-11 13:59:00-04:00,15005.25,15001.0,2021-08-11 14:00:00-04:00,2021-08-11 14:00:00-04:00,15001.5,15061.75,14881.0,60.25,1,7.5,21.75,fixed_contracts,2021-08-11 15:31:00-04:00,15017.75,eod_flatten,-325.0,-330.0,-0.2697095435684647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-08-16,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.0638297872340425,0.02,,none,0.0,2021-08-16 14:00:00-04:00,2021-08-16 14:00:00-04:00,0.004,2.0,15:31:00,15073.75,2021-08-16 13:59:00-04:00,15076.0,15073.0,2021-08-16 14:00:00-04:00,2021-08-16 14:00:00-04:00,15073.5,15134.0,14952.5,60.5,1,7.0,44.5,fixed_contracts,2021-08-16 15:31:00-04:00,15115.25,eod_flatten,-835.0,-840.0,-0.6900826446280992,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-20,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-08-20 14:00:00-04:00,2021-08-20 14:00:00-04:00,0.004,2.0,15:31:00,15054.0,2021-08-20 13:59:00-04:00,15055.0,15051.25,2021-08-20 14:00:00-04:00,2021-08-20 14:00:00-04:00,15053.75,15114.0,14933.25,60.25,1,4.25,33.0,fixed_contracts,2021-08-20 15:31:00-04:00,15080.0,eod_flatten,-525.0,-530.0,-0.43568464730290457,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-27,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-08-27 14:00:00-04:00,2021-08-27 14:00:00-04:00,0.004,2.0,15:31:00,15434.0,2021-08-27 13:59:00-04:00,15436.25,15433.25,2021-08-27 14:00:00-04:00,2021-08-27 14:00:00-04:00,15434.0,15495.75,15310.5,61.75,1,14.75,9.75,fixed_contracts,2021-08-27 15:31:00-04:00,15437.5,eod_flatten,-70.0,-75.0,-0.05668016194331984,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-09-07,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-09-07 14:00:00-04:00,2021-09-07 14:00:00-04:00,0.004,2.0,15:31:00,15692.0,2021-09-07 13:59:00-04:00,15692.75,15691.0,2021-09-07 14:00:00-04:00,2021-09-07 14:00:00-04:00,15691.75,15754.75,15565.75,63.0,1,15.75,4.5,fixed_contracts,2021-09-07 15:31:00-04:00,15679.75,eod_flatten,240.0,235.0,0.19047619047619047,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-09-09,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.0909090909090909,0.02,,none,0.0,2021-09-09 14:00:00-04:00,2021-09-09 14:00:00-04:00,0.004,2.0,15:31:00,15579.5,2021-09-09 13:59:00-04:00,15584.75,15576.5,2021-09-09 14:00:00-04:00,2021-09-09 14:00:00-04:00,15579.75,15642.25,15454.75,62.5,1,16.25,27.5,fixed_contracts,2021-09-09 15:31:00-04:00,15584.25,eod_flatten,-90.0,-95.0,-0.072,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-09-20,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-09-20 14:00:00-04:00,2021-09-20 14:00:00-04:00,0.004,2.0,15:31:00,14925.0,2021-09-20 13:59:00-04:00,14930.75,14922.5,2021-09-20 14:00:00-04:00,2021-09-20 14:00:00-04:00,14925.5,14985.25,14806.0,59.75,1,118.0,11.75,fixed_contracts,2021-09-20 15:31:00-04:00,14870.5,eod_flatten,1100.0,1095.0,0.9205020920502092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-09-30,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.2307692307692307,0.02,,none,0.0,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,0.004,2.0,15:31:00,14761.25,2021-09-30 13:59:00-04:00,14761.5,14751.5,2021-09-30 14:00:00-04:00,2021-09-30 14:00:00-04:00,14760.25,14819.5,14641.75,59.25,1,2.5,68.75,fixed_contracts,2021-09-30 14:50:00-04:00,14819.75,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
