trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,slow_reference_level,ema_gap_ticks,min_ema_gap_ticks,pullback_tolerance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,sector_rotation_orderflow_pullback,2011-02-25,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-02-25,financial_industrial_minus_spy_1d_rank_252,0.7301587301587301,0.55,large10,1023.0,9277.0,0.11027271747332111,0.02,1317.25,1317.5,1316.0,2011-02-25 12:50:00-05:00,2011-02-25 12:50:00-05:00,fast_ema,1315.836650385028,1315.2377620368595,2.395553392673719,2.0,1.0,2011-02-25 12:50:00-05:00,1317.5,1314.0,1322.75,3.5,15:55:00,1,2.5,1.25,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,sector_rotation_orderflow_pullback,2011-03-29,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-03-29,financial_industrial_minus_spy_1d_rank_252,0.5952380952380952,0.55,large10,928.0,2448.0,0.3790849673202614,0.02,1310.5,1310.5,1309.75,2011-03-29 12:40:00-04:00,2011-03-29 12:40:00-04:00,fast_ema,1310.2695917706112,1308.4962262492438,7.093462085469582,2.0,1.0,2011-03-29 12:40:00-04:00,1310.75,1307.25,1316.0,3.5,15:55:00,1,4.25,1.25,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,175.0,170.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,sector_rotation_orderflow_pullback,2011-04-27,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-27,financial_industrial_minus_spy_1d_rank_252,0.8492063492063492,0.55,large10,1186.0,3538.0,0.3352176370830978,0.02,1345.0,1345.5,1344.5,2011-04-27 13:40:00-04:00,2011-04-27 13:40:00-04:00,fast_ema,1344.9484369179668,1344.0589650858449,3.5578873284875954,2.0,1.0,2011-04-27 13:40:00-04:00,1345.5,1342.0,1350.75,3.5,15:55:00,1,6.5,1.25,fixed_contracts,2011-04-27 15:30:00-04:00,1350.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,sector_rotation_orderflow_pullback,2011-04-29,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-04-29,financial_industrial_minus_spy_1d_rank_252,0.7658730158730159,0.55,large10,979.0,2823.0,0.3467941905773999,0.02,1360.25,1360.25,1359.75,2011-04-29 13:05:00-04:00,2011-04-29 13:05:00-04:00,fast_ema,1359.6402876563816,1358.7182611599844,3.6881059855886633,2.0,1.0,2011-04-29 13:05:00-04:00,1360.5,1357.0,1365.75,3.5,15:55:00,1,0.5,3.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,sector_rotation_orderflow_pullback,2011-05-09,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-09,financial_industrial_minus_spy_1d_rank_252,0.7658730158730159,0.55,large10,3107.0,12189.0,0.2549019607843137,0.02,1343.25,1343.75,1342.75,2011-05-09 13:05:00-04:00,2011-05-09 13:05:00-04:00,fast_ema,1343.1586140184247,1341.0176896953767,8.563697292192046,2.0,1.0,2011-05-09 13:05:00-04:00,1343.75,1340.25,1349.0,3.5,15:55:00,1,2.5,1.25,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,sector_rotation_orderflow_pullback,2011-05-20,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-20,financial_industrial_minus_spy_1d_rank_252,0.6388888888888888,0.55,large10,1903.0,3701.0,0.5141853553093758,0.02,1337.5,1337.75,1336.25,2011-05-20 13:20:00-04:00,2011-05-20 13:20:00-04:00,fast_ema,1336.4224643252699,1335.2891628063,4.533206075879207,2.0,1.0,2011-05-20 13:20:00-04:00,1337.75,1334.25,1343.0,3.5,15:55:00,1,2.5,4.25,fixed_contracts,2011-05-20 15:00:00-04:00,1334.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,sector_rotation_orderflow_pullback,2011-05-26,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-05-26,financial_industrial_minus_spy_1d_rank_252,0.6746031746031746,0.55,large10,230.0,2826.0,0.08138711960368011,0.02,1322.75,1323.0,1322.25,2011-05-26 14:00:00-04:00,2011-05-26 14:00:00-04:00,fast_ema,1322.5633464799732,1320.169793032458,9.57421379006064,2.0,1.0,2011-05-26 14:00:00-04:00,1323.25,1319.75,1328.5,3.5,15:55:00,1,4.25,0.5,fixed_contracts,2011-05-26 15:55:00-04:00,1324.25,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,sector_rotation_orderflow_pullback,2011-06-03,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-03,financial_industrial_minus_spy_1d_rank_252,0.8650793650793651,0.55,large10,554.0,4716.0,0.11747243426632739,0.02,1307.0,1307.5,1306.25,2011-06-03 13:10:00-04:00,2011-06-03 13:10:00-04:00,fast_ema,1306.3641067862018,1304.3244263370168,8.158721796739883,2.0,1.0,2011-06-03 13:10:00-04:00,1307.0,1303.5,1312.25,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-06-03 14:00:00-04:00,1303.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,sector_rotation_orderflow_pullback,2011-06-13,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-13,financial_industrial_minus_spy_1d_rank_252,0.7976190476190477,0.55,large10,680.0,2908.0,0.23383768913342504,0.02,1274.75,1275.25,1273.0,2011-06-13 14:45:00-04:00,2011-06-13 14:45:00-04:00,fast_ema,1273.6150174359839,1272.415479476514,4.798151837879232,2.0,1.0,2011-06-13 14:45:00-04:00,1275.0,1271.75,1279.875,3.25,15:55:00,1,2.0,3.25,fixed_contracts,2011-06-13 15:15:00-04:00,1271.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,sector_rotation_orderflow_pullback,2011-06-14,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-14,financial_industrial_minus_spy_1d_rank_252,0.8928571428571429,0.55,large10,4643.0,20499.0,0.22649885360261476,0.02,1283.5,1284.0,1282.75,2011-06-14 12:45:00-04:00,2011-06-14 12:45:00-04:00,fast_ema,1282.6337367720014,1281.7611919057017,3.4901794651987075,2.0,1.0,2011-06-14 12:45:00-04:00,1284.0,1280.75,1288.875,3.25,15:55:00,1,3.0,3.0,fixed_contracts,2011-06-14 15:55:00-04:00,1281.25,eod_flatten,-137.5,-142.5,-0.8461538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,sector_rotation_orderflow_pullback,2011-06-20,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-20,financial_industrial_minus_spy_1d_rank_252,0.8531746031746031,0.55,large10,129.0,3133.0,0.04117459304181296,0.02,1273.25,1273.25,1272.25,2011-06-20 13:35:00-04:00,2011-06-20 13:35:00-04:00,fast_ema,1273.2128123616542,1271.898240015575,5.258289384316413,2.0,1.0,2011-06-20 13:35:00-04:00,1273.5,1270.25,1278.375,3.25,15:55:00,1,1.5,3.25,fixed_contracts,2011-06-20 15:10:00-04:00,1270.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
