point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 12:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-03-29 15:55:00-04:00,2,170.0,240.0,150240.0,150240.0,0.0,0.0
3,2011-04-27 15:30:00-04:00,3,245.0,485.0,150485.0,150485.0,0.0,0.0
4,2011-04-29 15:55:00-04:00,4,-80.0,405.0,150405.0,150485.0,80.0,0.0005316144466225869
5,2011-05-09 15:55:00-04:00,5,-17.5,387.5,150387.5,150485.0,97.5,0.0006479051068212779
6,2011-05-20 15:00:00-04:00,6,-192.5,195.0,150195.0,150485.0,290.0,0.0019271023690068778
7,2011-05-26 15:55:00-04:00,7,45.0,240.0,150240.0,150485.0,245.0,0.0016280692427816726
8,2011-06-03 14:00:00-04:00,8,-192.5,47.5,150047.5,150485.0,437.5,0.0029072665049672724
9,2011-06-13 15:15:00-04:00,9,-180.0,-132.5,149867.5,150485.0,617.5,0.004103399009868093
10,2011-06-14 15:55:00-04:00,10,-142.5,-275.0,149725.0,150485.0,760.0,0.005050337242914576
11,2011-06-20 15:10:00-04:00,11,-180.0,-455.0,149545.0,150485.0,940.0,0.0062464697478153966
12,2011-06-22 14:35:00-04:00,12,-180.0,-635.0,149365.0,150485.0,1120.0,0.007442602252716217
13,2011-06-23 14:05:00-04:00,13,-180.0,-815.0,149185.0,150485.0,1300.0,0.008638734757617039
14,2011-06-27 14:30:00-04:00,14,226.25,-588.75,149411.25,150485.0,1073.75,0.007135262650762535
15,2011-07-01 15:55:00-04:00,15,95.0,-493.75,149506.25,150485.0,978.75,0.0065039704953982124
16,2011-07-05 14:20:00-04:00,16,-192.5,-686.25,149313.75,150485.0,1171.25,0.007783167757583812
17,2011-07-08 15:55:00-04:00,17,120.0,-566.25,149433.75,150485.0,1051.25,0.006985746087649932
18,2011-07-21 12:40:00-04:00,18,245.0,-321.25,149678.75,150485.0,806.25,0.005357676844868259
19,2011-07-22 15:55:00-04:00,19,-80.0,-401.25,149598.75,150485.0,886.25,0.005889291291490846
20,2011-08-10 13:30:00-04:00,20,-167.5,-568.75,149431.25,150485.0,1053.75,0.0070023590391068875
21,2011-08-24 14:20:00-04:00,21,-167.5,-736.25,149263.75,150485.0,1221.25,0.008115426786722928
22,2011-08-26 13:35:00-04:00,22,207.5,-528.75,149471.25,150485.0,1013.75,0.006736551815795595
23,2011-08-29 15:30:00-04:00,23,226.25,-302.5,149697.5,150485.0,787.5,0.005233079708941091
24,2011-08-30 15:40:00-04:00,24,226.25,-76.25,149923.75,150485.0,561.25,0.0037296076020865866
25,2011-09-13 13:45:00-04:00,25,207.5,131.25,150131.25,150485.0,353.75,0.002350732631159252
26,2011-09-14 14:15:00-04:00,26,207.5,338.75,150338.75,150485.0,146.25,0.0009718576602319168
27,2011-09-15 14:10:00-04:00,27,207.5,546.25,150546.25,150546.25,0.0,0.0
28,2011-09-26 12:40:00-04:00,28,-167.5,378.75,150378.75,150546.25,167.5,0.0011126148940940076
29,2011-09-27 13:50:00-04:00,29,207.5,586.25,150586.25,150586.25,0.0,0.0
30,2011-10-05 15:00:00-04:00,30,-167.5,418.75,150418.75,150586.25,167.5,0.0011123193518664553
31,2011-10-12 13:00:00-04:00,31,226.25,645.0,150645.0,150645.0,0.0,0.0
32,2011-10-13 14:45:00-04:00,32,207.5,852.5,150852.5,150852.5,0.0,0.0
33,2011-10-24 15:55:00-04:00,33,-5.0,847.5,150847.5,150852.5,5.0,3.314495948028704e-05
34,2011-10-27 13:50:00-04:00,34,226.25,1073.75,151073.75,151073.75,0.0,0.0
35,2011-10-28 14:15:00-04:00,35,-180.0,893.75,150893.75,151073.75,180.0,0.0011914710530452842
36,2011-11-03 13:45:00-04:00,36,226.25,1120.0,151120.0,151120.0,0.0,0.0
37,2011-11-04 15:05:00-04:00,37,-180.0,940.0,150940.0,151120.0,180.0,0.0011911064055055585
38,2011-11-16 12:50:00-05:00,38,-180.0,760.0,150760.0,151120.0,360.0,0.002382212811011117
39,2011-12-01 15:45:00-05:00,39,-180.0,580.0,150580.0,151120.0,540.0,0.0035733192165166754
40,2011-12-21 15:15:00-05:00,40,226.25,806.25,150806.25,151120.0,313.75,0.002076164637374272
41,2011-12-22 15:55:00-05:00,41,7.5,813.75,150813.75,151120.0,306.25,0.0020265352038115404
42,2011-12-23 15:55:00-05:00,42,-5.0,808.75,150808.75,151120.0,311.25,0.0020596214928533616
43,2012-01-04 15:55:00-05:00,43,107.5,916.25,150916.25,151120.0,203.75,0.0013482662784542086
44,2012-01-11 15:55:00-05:00,44,82.5,998.75,150998.75,151120.0,121.25,0.000802342509264161
45,2012-01-13 15:55:00-05:00,45,70.0,1068.75,151068.75,151120.0,51.25,0.00033913446267866594
46,2012-01-19 15:55:00-05:00,46,-117.5,951.25,150951.25,151120.0,168.75,0.001116662255161461
47,2012-01-20 14:35:00-05:00,47,-192.5,758.75,150758.75,151120.0,361.25,0.0023904843832715725
48,2012-01-24 15:55:00-05:00,48,32.5,791.25,150791.25,151120.0,328.75,0.0021754235044997355
49,2012-01-25 13:15:00-05:00,49,245.0,1036.25,151036.25,151120.0,83.75,0.0005541953414505029
50,2012-01-30 14:10:00-05:00,50,245.0,1281.25,151281.25,151281.25,0.0,0.0
51,2012-02-01 15:30:00-05:00,51,-192.5,1088.75,151088.75,151281.25,192.5,0.0012724643668663499
52,2012-02-03 15:55:00-05:00,52,-5.0,1083.75,151083.75,151281.25,197.5,0.001305515389382359
53,2012-02-06 15:55:00-05:00,53,-17.5,1066.25,151066.25,151281.25,215.0,0.0014211939681883909
54,2012-02-09 15:55:00-05:00,54,-80.0,986.25,150986.25,151281.25,295.0,0.0019500103284445362
55,2012-02-17 15:55:00-05:00,55,7.5,993.75,150993.75,151281.25,287.5,0.0019004337946705225
56,2012-02-22 15:00:00-05:00,56,-192.5,801.25,150801.25,151281.25,480.0,0.0031728981615368724
57,2012-02-24 14:25:00-05:00,57,-192.5,608.75,150608.75,151281.25,672.5,0.004445362528403223
58,2012-02-28 13:50:00-05:00,58,-192.5,416.25,150416.25,151281.25,865.0,0.0057178268952695725
59,2012-03-08 15:55:00-05:00,59,57.5,473.75,150473.75,151281.25,807.5,0.005337740136335468
60,2012-03-09 14:55:00-05:00,60,-192.5,281.25,150281.25,151281.25,1000.0,0.006610204503201818
61,2012-03-12 15:55:00-04:00,61,-80.0,201.25,150201.25,151281.25,1080.0,0.007139020863457963
62,2012-03-15 15:55:00-04:00,62,-17.5,183.75,150183.75,151281.25,1097.5,0.007254699442263995
63,2012-03-19 15:40:00-04:00,63,-205.0,-21.25,149978.75,151281.25,1302.5,0.008609791365420368
64,2012-04-02 15:55:00-04:00,64,-117.5,-138.75,149861.25,151281.25,1420.0,0.009386490394546582
65,2012-04-12 15:55:00-04:00,65,95.0,-43.75,149956.25,151281.25,1325.0,0.008758520966742409
66,2012-04-17 15:55:00-04:00,66,7.5,-36.25,149963.75,151281.25,1317.5,0.008708944432968395
67,2012-04-27 15:55:00-04:00,67,-155.0,-191.25,149808.75,151281.25,1472.5,0.009733526130964676
68,2012-05-02 15:55:00-04:00,68,-5.0,-196.25,149803.75,151281.25,1477.5,0.009766577153480685
69,2012-05-07 15:50:00-04:00,69,-192.5,-388.75,149611.25,151281.25,1670.0,0.011039041520347036
70,2012-05-11 13:05:00-04:00,70,-192.5,-581.25,149418.75,151281.25,1862.5,0.012311505887213386
71,2012-05-21 15:20:00-04:00,71,245.0,-336.25,149663.75,151281.25,1617.5,0.01069200578392894
72,2012-05-23 14:15:00-04:00,72,-192.5,-528.75,149471.25,151281.25,1810.0,0.01196447015079529
73,2012-05-30 15:05:00-04:00,73,-192.5,-721.25,149278.75,151281.25,2002.5,0.01323693451766164
74,2012-06-06 14:10:00-04:00,74,-192.5,-913.75,149086.25,151281.25,2195.0,0.01450939888452799
75,2012-06-08 15:55:00-04:00,75,107.5,-806.25,149193.75,151281.25,2087.5,0.013798801900433795
76,2012-06-13 14:10:00-04:00,76,-192.5,-998.75,149001.25,151281.25,2280.0,0.015071266267300145
77,2012-06-18 14:15:00-04:00,77,245.0,-753.75,149246.25,151281.25,2035.0,0.013451766164015699
78,2012-06-20 14:20:00-04:00,78,-192.5,-946.25,149053.75,151281.25,2227.5,0.01472423053088205
79,2012-06-22 15:50:00-04:00,79,245.0,-701.25,149298.75,151281.25,1982.5,0.013104730427597603
80,2012-06-29 15:55:00-04:00,80,207.5,-493.75,149506.25,151281.25,1775.0,0.011733112993183227
81,2012-07-02 15:55:00-04:00,81,70.0,-423.75,149576.25,151281.25,1705.0,0.0112703986779591
82,2012-07-26 15:40:00-04:00,82,245.0,-178.75,149821.25,151281.25,1460.0,0.009650898574674655
83,2012-08-03 15:30:00-04:00,83,-192.5,-371.25,149628.75,151281.25,1652.5,0.010923362941541004
84,2012-08-06 15:50:00-04:00,84,-192.5,-563.75,149436.25,151281.25,1845.0,0.012195827308407355
85,2012-08-08 14:15:00-04:00,85,-192.5,-756.25,149243.75,151281.25,2037.5,0.013468291675273704
86,2012-08-16 15:55:00-04:00,86,70.0,-686.25,149313.75,151281.25,1967.5,0.013005577360049576
87,2012-08-20 15:55:00-04:00,87,7.5,-678.75,149321.25,151281.25,1960.0,0.012956000826275562
88,2012-08-31 15:10:00-04:00,88,-205.0,-883.75,149116.25,151281.25,2165.0,0.014311092749431936
