run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.02,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,58.117856828940596,-2890.0,0.5080851063829788,-0.268691378066378,3645.0,0.024227318045862412,-0.012766274081269735,-0.5269371565231912,0.4318181818181818,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.02,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,58.117856828940596,-3077.5,0.5361718161266014,-0.2840007215007214,3861.25,0.025681102067623855,-0.013597463495180429,-0.5294735194531522,0.3522727272727273,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.02,0.0015,2.0,88,88,88,0,0,0,0,0,0,0,88,58.117856828940596,-2990.0,0.5647743813682679,-0.27468885281385275,3752.5,0.02494018343745846,-0.013209530305036243,-0.5296484822640248,0.32954545454545453,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.02,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,58.117127071823205,-1665.0,0.7588703837798697,-0.07547036297036294,2267.5,0.01507796655251521,-0.007344567832965221,-0.4871059905448621,0.4772727272727273,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0.55,0.02,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,58.117127071823205,-883.75,0.8755719816965857,-0.017719780219780167,2280.0,0.015071266267300145,-0.003894888271363084,-0.2584313887290116,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit
6,0.55,0.02,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,58.117127071823205,-565.0,0.9204505455825414,0.007817182817182845,2490.0,0.016389665953595523,-0.0024891827425401747,-0.151875135807396,0.45454545454545453,0,0,False,-205.0,0.0,6,False,min_total_net_profit
7,0.55,0.02,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,58.1138433915713,985.0,1.1504390988927071,0.0726896235828522,2302.5,0.015061324611610792,0.0043317040276737995,0.28760445308605087,0.5227272727272727,0,0,True,-292.5,0.2614213197969543,6,True,
8,0.55,0.02,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,58.1138433915713,35.0,1.0047700170357752,0.030769611776476778,2515.0,0.01651481572683247,0.00015408363158897487,0.009330024272606763,0.48863636363636365,0,0,True,-292.5,11.285714285714286,6,False,max_best_day_concentration
9,0.55,0.02,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,58.1138433915713,-465.0,0.9388560157790927,0.00821089059335368,2515.0,0.016569216832743143,-0.0020482713548060083,-0.12361908082211412,0.4772727272727273,0,0,False,-292.5,0.0,6,False,min_total_net_profit
10,0.55,0.04,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,56.79699644646467,-2642.5,0.5304309195912927,-0.24893872277593207,3527.5,0.02344632768361582,-0.011669654668854057,-0.49771780153907663,0.4418604651162791,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
