point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-06 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-06 15:55:00-04:00,1,57.5,57.5,150057.5,150057.5,0.0,0.0
2,2011-04-07 15:55:00-04:00,2,20.0,77.5,150077.5,150077.5,0.0,0.0
3,2011-04-14 15:55:00-04:00,3,295.0,372.5,150372.5,150372.5,0.0,0.0
4,2011-04-18 15:55:00-04:00,4,232.5,605.0,150605.0,150605.0,0.0,0.0
5,2011-04-19 15:55:00-04:00,5,357.5,962.5,150962.5,150962.5,0.0,0.0
6,2011-04-26 15:55:00-04:00,6,-5.0,957.5,150957.5,150962.5,5.0,3.3120808147718804e-05
7,2011-04-29 15:55:00-04:00,7,57.5,1015.0,151015.0,151015.0,0.0,0.0
8,2011-05-03 15:55:00-04:00,8,-155.0,860.0,150860.0,151015.0,155.0,0.0010263881071416747
9,2011-05-09 15:55:00-04:00,9,257.5,1117.5,151117.5,151117.5,0.0,0.0
10,2011-05-10 15:55:00-04:00,10,245.0,1362.5,151362.5,151362.5,0.0,0.0
11,2011-05-13 15:55:00-04:00,11,-205.0,1157.5,151157.5,151362.5,205.0,0.001354364522256173
12,2011-05-19 15:55:00-04:00,12,232.5,1390.0,151390.0,151390.0,0.0,0.0
13,2011-05-25 15:55:00-04:00,13,70.0,1460.0,151460.0,151460.0,0.0,0.0
14,2011-05-26 15:55:00-04:00,14,357.5,1817.5,151817.5,151817.5,0.0,0.0
15,2011-05-31 15:55:00-04:00,15,257.5,2075.0,152075.0,152075.0,0.0,0.0
16,2011-06-03 15:55:00-04:00,16,-292.5,1782.5,151782.5,152075.0,292.5,0.001923393062633569
17,2011-06-07 15:55:00-04:00,17,-255.0,1527.5,151527.5,152075.0,547.5,0.003600197271083347
18,2011-06-08 15:55:00-04:00,18,-142.5,1385.0,151385.0,152075.0,690.0,0.004537234916981752
19,2011-06-10 15:55:00-04:00,19,-167.5,1217.5,151217.5,152075.0,857.5,0.005638665132336018
20,2011-06-14 15:55:00-04:00,20,-30.0,1187.5,151187.5,152075.0,887.5,0.005835936215683051
21,2011-06-15 12:21:00-04:00,21,-592.5,595.0,150595.0,152075.0,1480.0,0.009732040111786947
22,2011-06-17 15:55:00-04:00,22,-242.5,352.5,150352.5,152075.0,1722.5,0.011326648035508795
23,2011-06-21 15:55:00-04:00,23,45.0,397.5,150397.5,152075.0,1677.5,0.011030741410488246
