run_id,entry.params.pc_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.45,0.006,1.5,155,155,155,0,0,0,0,0,0,0,155,109.4653874816212,3912.5,1.1954539777694517,0.08211080110980222,2348.75,0.015197347136848916,0.018350995462261155,1.207513080869595,0.5419354838709678,0,0,True,-442.5,0.1536741214057508,7,True,
2,0.45,0.006,2.0,155,155,155,0,0,0,0,0,0,0,155,109.4653874816212,4500.0,1.2248032971150244,0.09229483990820643,2705.0,0.017399694460078798,0.021094675247897543,1.212358946664056,0.5419354838709678,0,0,True,-442.5,0.16833333333333333,7,True,
3,0.45,0.006,2.5,155,155,155,0,0,0,0,0,0,0,155,109.4653874816212,5400.0,1.2697639565380292,0.10831263746104292,2705.0,0.01729954432808378,0.025291823673313285,1.4619936336851935,0.5419354838709678,0,0,True,-442.5,0.1761574074074074,7,True,
4,0.45,0.009,1.5,155,155,155,0,0,0,0,0,0,0,155,109.4653874816212,4806.25,1.2245124372299427,0.06623149820586315,2960.0,0.019469521319454723,0.022523675769189566,1.156868492020038,0.5548387096774193,0,0,True,-630.0,0.17581274382314693,7,True,
5,0.45,0.009,2.0,155,155,155,0,0,0,0,0,0,0,155,109.4653874816212,5350.0,1.2499124138736424,0.07315420297689003,2697.5,0.017742916810550374,0.02505883643592921,1.4123290270418565,0.5548387096774193,0,0,True,-630.0,0.19766355140186917,7,True,
6,0.45,0.009,2.5,155,155,155,0,0,0,0,0,0,0,155,109.4653874816212,5100.0,1.2382342636926311,0.07015528251506725,2617.5,0.017035831154522882,0.02389356961014233,1.4025479234571288,0.5548387096774193,0,0,True,-630.0,0.25392156862745097,7,True,
7,0.45,0.012,1.5,155,155,155,0,0,0,0,0,0,0,155,109.4653874816212,3650.0,1.1579573731472466,0.04016772304584421,3655.0,0.02406940945983767,0.017124101887120213,0.7114466981707037,0.5548387096774193,0,0,True,-830.0,0.288013698630137,7,True,
8,0.45,0.012,2.0,155,155,155,0,0,0,0,0,0,0,155,109.4653874816212,3487.5,1.1509250243427458,0.03870967910902269,3372.5,0.022209051546731202,0.016364287770029184,0.736829654143323,0.5548387096774193,0,0,True,-830.0,0.396415770609319,7,True,
9,0.45,0.012,2.5,155,155,155,0,0,0,0,0,0,0,155,109.4653874816212,3837.5,1.1660716217678242,0.041935485560635595,3372.5,0.022209051546731202,0.018000517210230882,0.8105036440820119,0.5548387096774193,0,0,True,-830.0,0.4514657980456026,7,False,max_best_day_concentration
10,0.4,0.006,1.5,139,139,139,0,0,0,0,0,0,0,139,98.16573458029256,3905.0,1.2113953173636487,0.08881424095877768,1997.5,0.01317514366513039,0.018315949895142847,1.3901897664780856,0.5539568345323741,0,0,True,-442.5,0.15396927016645326,7,True,
11,0.4,0.006,2.0,139,139,139,0,0,0,0,0,0,0,139,98.16573458029256,4492.5,1.2431993503857084,0.10017054321599105,2022.5,0.013035141710842208,0.02105966888357136,1.6156072063301474,0.5539568345323741,0,0,True,-442.5,0.1686143572621035,7,True,
12,0.4,0.006,2.5,139,139,139,0,0,0,0,0,0,0,139,98.16573458029256,5392.5,1.2919204222492895,0.11803211602670799,2022.5,0.012959966678948465,0.025256876991779587,1.9488381118144091,0.5539568345323741,0,0,True,-442.5,0.1764024107556792,7,True,
13,0.4,0.009,1.5,139,139,139,0,0,0,0,0,0,0,139,98.16573458029256,4998.75,1.254227590591227,0.07453876000407725,2960.0,0.019441069258809233,0.023421479585981952,1.2047423562039468,0.5683453237410072,0,0,True,-630.0,0.1690422605651413,7,True,
14,0.4,0.009,2.0,139,139,139,0,0,0,0,0,0,0,139,98.16573458029256,5542.5,1.2818817546090273,0.0822583228782439,2697.5,0.017716987947850645,0.025955716517164884,1.4650185795443704,0.5683453237410072,0,0,True,-630.0,0.19079837618403248,7,True,
15,0.4,0.009,2.5,139,139,139,0,0,0,0,0,0,0,139,98.16573458029256,5292.5,1.2691671964399238,0.07891420293880125,2590.0,0.01701093560145808,0.02479087387735235,1.4573492286472132,0.5683453237410072,0,0,True,-630.0,0.2446858762399622,7,True,
16,0.4,0.012,1.5,139,139,139,0,0,0,0,0,0,0,139,98.16573458029256,3317.5,1.1515705311250715,0.04050870289777557,3655.0,0.02403419365444682,0.015569152333671177,0.6477917486027481,0.5683453237410072,0,0,True,-830.0,0.31688018085908065,7,True,
