session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-06,57.5,62.5,1,1,0
2011-04-07,20.0,25.0,1,1,0
2011-04-14,295.0,300.0,1,1,0
2011-04-18,232.5,237.5,1,1,0
2011-04-19,357.5,362.5,1,1,0
2011-04-26,-5.0,0.0,1,0,1
2011-04-29,57.5,62.5,1,1,0
2011-05-03,-155.0,-150.0,1,0,1
2011-05-09,257.5,262.5,1,1,0
2011-05-10,245.0,250.0,1,1,0
2011-05-13,-205.0,-200.0,1,0,1
2011-05-19,232.5,237.5,1,1,0
2011-05-25,70.0,75.0,1,1,0
2011-05-26,357.5,362.5,1,1,0
2011-05-31,257.5,262.5,1,1,0
2011-06-03,-292.5,-287.5,1,0,1
2011-06-07,-255.0,-250.0,1,0,1
2011-06-08,-142.5,-137.5,1,0,1
2011-06-10,-167.5,-162.5,1,0,1
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-592.5,-587.5,1,0,1
2011-06-17,-242.5,-237.5,1,0,1
2011-06-21,45.0,50.0,1,1,0
2011-06-23,732.5,737.5,1,1,0
2011-06-28,220.0,225.0,1,1,0
2011-07-01,332.5,337.5,1,1,0
2011-07-05,45.0,50.0,1,1,0
2011-07-07,145.0,150.0,1,1,0
2011-07-08,382.5,387.5,1,1,0
2011-07-13,-617.5,-612.5,1,0,1
2011-07-14,-617.5,-612.5,1,0,1
2011-07-19,382.5,387.5,1,1,0
2011-07-20,-80.0,-75.0,1,0,1
2011-07-22,95.0,100.0,1,1,0
2011-07-27,-617.5,-612.5,1,0,1
2011-08-02,-592.5,-587.5,1,0,1
2011-08-08,-542.5,-537.5,1,0,1
2011-08-11,1032.5,1037.5,1,1,0
2011-08-12,-130.0,-125.0,1,0,1
2011-08-17,-567.5,-562.5,1,0,1
2011-08-22,-442.5,-437.5,1,0,1
2011-08-23,1007.5,1012.5,1,1,0
2011-08-24,607.5,612.5,1,1,0
2011-08-29,607.5,612.5,1,1,0
2011-08-30,357.5,362.5,1,1,0
2011-09-02,-555.0,-550.0,1,0,1
2011-09-07,270.0,275.0,1,1,0
2011-09-08,-567.5,-562.5,1,0,1
2011-09-13,420.0,425.0,1,1,0
2011-09-14,1057.5,1062.5,1,1,0
2011-09-15,507.5,512.5,1,1,0
2011-09-20,-567.5,-562.5,1,0,1
2011-09-26,807.5,812.5,1,1,0
2011-09-27,-555.0,-550.0,1,0,1
2011-09-30,-542.5,-537.5,1,0,1
2011-10-05,707.5,712.5,1,1,0
2011-10-06,482.5,487.5,1,1,0
2011-10-13,520.0,525.0,1,1,0
2011-10-14,370.0,375.0,1,1,0
2011-10-17,-567.5,-562.5,1,0,1
2011-10-24,-80.0,-75.0,1,0,1
2011-10-27,445.0,450.0,1,1,0
2011-10-28,107.5,112.5,1,1,0
2011-11-03,557.5,562.5,1,1,0
2011-11-04,357.5,362.5,1,1,0
2011-11-08,1007.5,1012.5,1,1,0
2011-11-11,-80.0,-75.0,1,0,1
2011-11-14,-592.5,-587.5,1,0,1
2011-11-16,-592.5,-587.5,1,0,1
2011-11-18,-142.5,-137.5,1,0,1
2011-11-22,257.5,262.5,1,1,0
2011-11-29,-242.5,-237.5,1,0,1
2011-12-01,70.0,75.0,1,1,0
2011-12-07,532.5,537.5,1,1,0
2011-12-13,-580.0,-575.0,1,0,1
2011-12-19,-567.5,-562.5,1,0,1
2011-12-20,245.0,250.0,1,1,0
2011-12-21,395.0,400.0,1,1,0
2011-12-23,95.0,100.0,1,1,0
2011-12-27,-42.5,-37.5,1,0,1
2011-12-29,232.5,237.5,1,1,0
2012-01-03,-242.5,-237.5,1,0,1
2012-01-04,270.0,275.0,1,1,0
2012-01-06,-117.5,-112.5,1,0,1
2012-01-10,-180.0,-175.0,1,0,1
2012-01-11,270.0,275.0,1,1,0
2012-01-17,-405.0,-400.0,1,0,1
2012-01-20,182.5,187.5,1,1,0
2012-01-25,620.0,625.0,1,1,0
2012-01-26,-405.0,-400.0,1,0,1
