session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,170.0,175.0,1,1,0
2011-02-23,170.0,175.0,1,1,0
2011-02-24,170.0,175.0,1,1,0
2011-02-25,-130.0,-125.0,1,0,1
2011-04-04,170.0,175.0,1,1,0
2011-04-05,-130.0,-125.0,1,0,1
2011-04-06,170.0,175.0,1,1,0
2011-04-07,170.0,175.0,1,1,0
2011-04-08,-130.0,-125.0,1,0,1
2011-04-18,-125.0,-120.0,1,0,1
2011-04-19,162.5,167.5,1,1,0
2011-04-20,0.0,5.0,1,0,0
2011-05-02,177.5,182.5,1,1,0
2011-05-03,170.0,175.0,1,1,0
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-130.0,-125.0,1,0,1
2011-05-09,-130.0,-125.0,1,0,1
2011-05-10,-130.0,-125.0,1,0,1
2011-05-11,177.5,182.5,1,1,0
2011-05-12,-130.0,-125.0,1,0,1
2011-05-13,170.0,175.0,1,1,0
2011-05-16,-130.0,-125.0,1,0,1
2011-05-17,170.0,175.0,1,1,0
2011-05-18,-130.0,-125.0,1,0,1
2011-05-19,170.0,175.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-05-24,170.0,175.0,1,1,0
2011-05-25,-130.0,-125.0,1,0,1
2011-05-26,-130.0,-125.0,1,0,1
2011-05-27,-35.0,-30.0,1,0,1
2011-05-31,-130.0,-125.0,1,0,1
2011-06-01,170.0,175.0,1,1,0
2011-06-02,170.0,175.0,1,1,0
2011-06-03,-130.0,-125.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,-120.0,-115.0,1,0,1
2011-09-08,-125.0,-120.0,1,0,1
2011-09-09,162.5,167.5,1,1,0
2011-09-12,155.0,160.0,1,1,0
2011-09-13,162.5,167.5,1,1,0
2011-09-14,-125.0,-120.0,1,0,1
2011-09-15,162.5,167.5,1,1,0
2011-09-16,162.5,167.5,1,1,0
2011-09-19,-125.0,-120.0,1,0,1
2011-09-20,-130.0,-125.0,1,0,1
2011-09-21,170.0,175.0,1,1,0
2011-09-22,-125.0,-120.0,1,0,1
2011-09-23,-120.0,-115.0,1,0,1
2011-09-26,155.0,160.0,1,1,0
2011-09-27,-125.0,-120.0,1,0,1
2011-09-28,-125.0,-120.0,1,0,1
2011-09-29,162.5,167.5,1,1,0
2011-09-30,155.0,160.0,1,1,0
2011-10-03,155.0,160.0,1,1,0
2011-10-04,-115.0,-110.0,1,0,1
2011-10-05,-120.0,-115.0,1,0,1
2011-10-06,-120.0,-115.0,1,0,1
2011-10-07,162.5,167.5,1,1,0
2011-10-10,-125.0,-120.0,1,0,1
2011-10-11,-125.0,-120.0,1,0,1
2011-10-12,-130.0,-125.0,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-14,-130.0,-125.0,1,0,1
2012-01-17,170.0,175.0,1,1,0
2012-01-18,-135.0,-130.0,1,0,1
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-23,177.5,182.5,1,1,0
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-01-27,-135.0,-130.0,1,0,1
2012-01-30,-135.0,-130.0,1,0,1
2012-01-31,177.5,182.5,1,1,0
2012-02-01,-135.0,-130.0,1,0,1
2012-02-02,177.5,182.5,1,1,0
2012-02-03,-140.0,-135.0,1,0,1
2012-02-06,-140.0,-135.0,1,0,1
2012-02-07,-140.0,-135.0,1,0,1
2012-02-08,185.0,190.0,1,1,0
2012-02-09,-140.0,-135.0,1,0,1
2012-02-10,-140.0,-135.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-150.0,-145.0,1,0,1
2012-03-26,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-03-28,200.0,205.0,1,1,0
2012-03-29,200.0,205.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-03,200.0,205.0,1,1,0
2012-04-04,200.0,205.0,1,1,0
2012-04-05,-150.0,-145.0,1,0,1
2012-04-09,-150.0,-145.0,1,0,1
2012-04-10,200.0,205.0,1,1,0
2012-04-11,200.0,205.0,1,1,0
2012-04-12,-150.0,-145.0,1,0,1
2012-04-13,200.0,205.0,1,1,0
2012-04-16,-145.0,-140.0,1,0,1
2012-04-17,-145.0,-140.0,1,0,1
2012-04-18,200.0,205.0,1,1,0
2012-04-19,-150.0,-145.0,1,0,1
2012-04-20,200.0,205.0,1,1,0
2012-04-23,192.5,197.5,1,1,0
2012-04-24,192.5,197.5,1,1,0
2012-04-25,-125.0,-120.0,1,0,1
2012-04-26,-150.0,-145.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-03,200.0,205.0,1,1,0
2012-05-04,192.5,197.5,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,192.5,197.5,1,1,0
2012-05-09,-140.0,-135.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,-140.0,-135.0,1,0,1
2012-05-15,192.5,197.5,1,1,0
