point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-02-23 10:42:00-05:00,2,170.0,340.0,150340.0,150340.0,0.0,0.0
3,2011-02-24 10:45:00-05:00,3,170.0,510.0,150510.0,150510.0,0.0,0.0
4,2011-02-25 10:46:00-05:00,4,-130.0,380.0,150380.0,150510.0,130.0,0.0008637299847186233
5,2011-04-04 13:52:00-04:00,5,170.0,550.0,150550.0,150550.0,0.0,0.0
6,2011-04-05 13:10:00-04:00,6,-130.0,420.0,150420.0,150550.0,130.0,0.0008635004981733643
7,2011-04-06 11:09:00-04:00,7,170.0,590.0,150590.0,150590.0,0.0,0.0
8,2011-04-07 10:38:00-04:00,8,170.0,760.0,150760.0,150760.0,0.0,0.0
9,2011-04-08 11:45:00-04:00,9,-130.0,630.0,150630.0,150760.0,130.0,0.00086229769169541
10,2011-04-18 11:52:00-04:00,10,-125.0,505.0,150505.0,150760.0,255.0,0.001691430087556381
11,2011-04-19 11:22:00-04:00,11,162.5,667.5,150667.5,150760.0,92.5,0.0006135579729371186
12,2011-04-20 15:55:00-04:00,12,0.0,667.5,150667.5,150760.0,92.5,0.0006135579729371186
13,2011-05-02 11:49:00-04:00,13,177.5,845.0,150845.0,150845.0,0.0,0.0
14,2011-05-03 12:51:00-04:00,14,170.0,1015.0,151015.0,151015.0,0.0,0.0
15,2011-05-04 10:47:00-04:00,15,170.0,1185.0,151185.0,151185.0,0.0,0.0
16,2011-05-05 10:40:00-04:00,16,-130.0,1055.0,151055.0,151185.0,130.0,0.0008598736647154149
17,2011-05-06 11:04:00-04:00,17,-130.0,925.0,150925.0,151185.0,260.0,0.0017197473294308298
18,2011-05-09 10:57:00-04:00,18,-130.0,795.0,150795.0,151185.0,390.0,0.002579620994146245
19,2011-05-10 14:41:00-04:00,19,-130.0,665.0,150665.0,151185.0,520.0,0.0034394946588616596
20,2011-05-11 11:56:00-04:00,20,177.5,842.5,150842.5,151185.0,342.5,0.002265436385884843
21,2011-05-12 11:31:00-04:00,21,-130.0,712.5,150712.5,151185.0,472.5,0.003125310050600258
22,2011-05-13 11:08:00-04:00,22,170.0,882.5,150882.5,151185.0,302.5,0.0020008598736647155
23,2011-05-16 11:05:00-04:00,23,-130.0,752.5,150752.5,151185.0,432.5,0.0028607335383801303
24,2011-05-17 10:47:00-04:00,24,170.0,922.5,150922.5,151185.0,262.5,0.0017362833614445877
25,2011-05-18 12:30:00-04:00,25,-130.0,792.5,150792.5,151185.0,392.5,0.0025961570261600025
26,2011-05-19 10:54:00-04:00,26,170.0,962.5,150962.5,151185.0,222.5,0.00147170684922446
27,2011-05-20 10:45:00-04:00,27,170.0,1132.5,151132.5,151185.0,52.5,0.00034725667228891757
28,2011-05-23 10:53:00-04:00,28,-130.0,1002.5,151002.5,151185.0,182.5,0.0012071303370043325
29,2011-05-24 13:34:00-04:00,29,170.0,1172.5,151172.5,151185.0,12.5,8.268016006878989e-05
