run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-3390.0,0.61345496009122,-0.17642679468727562,3800.0,0.025333333333333333,-0.014715920099745539,-0.5808915828846923,0.4419889502762431,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.0015,1.5,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-4000.0,0.6168582375478927,-0.21786325877567342,4372.5,0.02915,-0.01737655703962271,-0.5961083032460621,0.3370165745856354,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.0015,2.0,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-4595.0,0.6002609830361026,-0.25856307461361083,4925.0,0.03283333333333333,-0.0199755350619929,-0.6083919308221187,0.26519337016574585,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-3175.0,0.7555812163202463,-0.0949297855593465,4085.0,0.027126635234743342,-0.013779082379655083,-0.5079539817753388,0.4696132596685083,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.0025,1.5,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-2937.5,0.8025210084033614,-0.08430597311232967,4027.5,0.026714645794640487,-0.012744763784866331,-0.477070288816002,0.3867403314917127,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-2220.0,0.8598484848484849,-0.05130615525063333,3225.0,0.021369645164496572,-0.009623592412869253,-0.45033936402733743,0.34806629834254144,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-2290.0,0.8698493890309748,-0.03702352060626447,3995.0,0.026414969584765934,-0.009927862119110675,-0.3758422695605253,0.47513812154696133,0,0,False,-235.0,0.0,8,False,min_total_net_profit
8,0.55,0.004,1.5,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-1775.0,0.9103082364830722,-0.021579640063872613,4232.5,0.027858224182189167,-0.007690489520314481,-0.27605813888278297,0.4088397790055249,0,0,False,-235.0,0.0,8,False,min_total_net_profit
9,0.55,0.004,2.0,181,181,181,0,0,0,0,0,0,0,181,117.38658544855946,-2735.0,0.8716263787843229,-0.053265020478243656,6345.0,0.0415929203539823,-0.011863334674046544,-0.28522485492920413,0.35359116022099446,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,162,162,162,0,0,0,0,0,0,0,162,105.06423669981564,-3130.0,0.6042983565107459,-0.1832556574386639,3540.0,0.0236,-0.01358306109943408,-0.5755534364166983,0.4382716049382716,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
