session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,40.0,45.0,1,1,0
2011-02-23,40.0,45.0,1,1,0
2011-02-24,45.0,50.0,1,1,0
2011-02-25,-40.0,-35.0,1,0,1
2011-02-28,25.0,30.0,1,1,0
2011-03-01,-95.0,-90.0,1,0,1
2011-03-02,-120.0,-115.0,1,0,1
2011-03-03,50.0,55.0,1,1,0
2011-03-04,-35.0,-30.0,1,0,1
2011-03-07,-75.0,-70.0,1,0,1
2011-03-08,-60.0,-55.0,1,0,1
2011-03-11,-25.0,-20.0,1,0,1
2011-03-16,45.0,50.0,1,1,0
2011-03-17,15.0,20.0,1,1,0
2011-03-18,-45.0,-40.0,1,0,1
2011-03-21,60.0,65.0,1,1,0
2011-03-22,20.0,25.0,1,1,0
2011-03-23,-50.0,-45.0,1,0,1
2011-03-24,-25.0,-20.0,1,0,1
2011-03-25,20.0,25.0,1,1,0
2011-03-28,-55.0,-50.0,1,0,1
2011-03-29,-25.0,-20.0,1,0,1
2011-03-30,-35.0,-30.0,1,0,1
2011-03-31,-30.0,-25.0,1,0,1
2011-04-01,-30.0,-25.0,1,0,1
2011-04-04,-40.0,-35.0,1,0,1
2011-04-05,-40.0,-35.0,1,0,1
2011-04-06,-35.0,-30.0,1,0,1
2011-04-07,25.0,30.0,1,1,0
2011-04-08,5.0,10.0,1,1,0
2011-04-12,-130.0,-125.0,1,0,1
2011-04-13,-35.0,-30.0,1,0,1
2011-04-14,-50.0,-45.0,1,0,1
2011-04-15,-25.0,-20.0,1,0,1
2011-04-18,-80.0,-75.0,1,0,1
2011-04-19,30.0,35.0,1,1,0
2011-04-20,-55.0,-50.0,1,0,1
2011-04-25,-25.0,-20.0,1,0,1
2011-04-26,-35.0,-30.0,1,0,1
2011-04-27,-30.0,-25.0,1,0,1
2011-04-28,10.0,15.0,1,1,0
2011-04-29,30.0,35.0,1,1,0
2011-05-02,-30.0,-25.0,1,0,1
2011-05-03,10.0,15.0,1,1,0
2011-05-04,-25.0,-20.0,1,0,1
2011-05-05,-55.0,-50.0,1,0,1
2011-05-06,20.0,25.0,1,1,0
2011-05-09,-25.0,-20.0,1,0,1
2011-05-10,-45.0,-40.0,1,0,1
2011-05-11,15.0,20.0,1,1,0
2011-05-12,-30.0,-25.0,1,0,1
2011-05-13,-65.0,-60.0,1,0,1
2011-05-16,30.0,35.0,1,1,0
2011-05-17,-30.0,-25.0,1,0,1
2011-05-18,20.0,25.0,1,1,0
2011-05-19,-35.0,-30.0,1,0,1
2011-05-20,-60.0,-55.0,1,0,1
2011-05-23,-40.0,-35.0,1,0,1
2011-05-24,20.0,25.0,1,1,0
2011-05-25,-30.0,-25.0,1,0,1
2011-05-26,-55.0,-50.0,1,0,1
2011-05-27,30.0,35.0,1,1,0
2011-05-31,5.0,10.0,1,1,0
2011-06-01,-80.0,-75.0,1,0,1
2011-06-02,15.0,20.0,1,1,0
2011-06-03,50.0,55.0,1,1,0
2011-06-06,10.0,15.0,1,1,0
2011-06-07,-30.0,-25.0,1,0,1
2011-06-08,15.0,20.0,1,1,0
2011-06-09,20.0,25.0,1,1,0
2011-06-10,10.0,15.0,1,1,0
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,-35.0,-30.0,1,0,1
2011-06-16,25.0,30.0,1,1,0
2011-06-17,35.0,40.0,1,1,0
2011-06-20,15.0,20.0,1,1,0
2011-06-21,-60.0,-55.0,1,0,1
2011-06-22,-25.0,-20.0,1,0,1
2011-06-23,80.0,85.0,1,1,0
2011-06-24,-50.0,-45.0,1,0,1
2011-06-27,-45.0,-40.0,1,0,1
2011-06-28,-45.0,-40.0,1,0,1
2011-06-29,40.0,45.0,1,1,0
2011-06-30,-35.0,-30.0,1,0,1
2011-07-01,-65.0,-60.0,1,0,1
2011-07-05,-30.0,-25.0,1,0,1
2011-07-06,-40.0,-35.0,1,0,1
2011-07-07,35.0,40.0,1,1,0
2011-07-08,-25.0,-20.0,1,0,1
2011-07-11,-35.0,-30.0,1,0,1
2011-07-12,-30.0,-25.0,1,0,1
2011-07-13,-40.0,-35.0,1,0,1
2011-07-14,65.0,70.0,1,1,0
2011-07-15,-75.0,-70.0,1,0,1
2011-07-18,-65.0,-60.0,1,0,1
2011-07-19,5.0,10.0,1,1,0
2011-07-20,-40.0,-35.0,1,0,1
2011-07-21,-30.0,-25.0,1,0,1
2011-07-22,30.0,35.0,1,1,0
2011-07-25,-40.0,-35.0,1,0,1
2011-07-26,25.0,30.0,1,1,0
2011-07-27,-45.0,-40.0,1,0,1
2011-07-28,-25.0,-20.0,1,0,1
2011-08-01,45.0,50.0,1,1,0
2011-08-02,35.0,40.0,1,1,0
2011-08-03,-105.0,-100.0,1,0,1
2011-08-04,-110.0,-105.0,1,0,1
2011-08-05,-80.0,-75.0,1,0,1
2011-08-08,10.0,15.0,1,1,0
2011-08-09,-55.0,-50.0,1,0,1
2011-08-10,-230.0,-225.0,1,0,1
2011-08-11,-30.0,-25.0,1,0,1
2011-08-12,-135.0,-130.0,1,0,1
2011-08-15,-40.0,-35.0,1,0,1
2011-08-16,-45.0,-40.0,1,0,1
2011-08-17,15.0,20.0,1,1,0
2011-08-18,-115.0,-110.0,1,0,1
2011-08-19,60.0,65.0,1,1,0
2011-08-22,-40.0,-35.0,1,0,1
2011-08-23,-85.0,-80.0,1,0,1
2011-08-24,35.0,40.0,1,1,0
2011-08-25,-110.0,-105.0,1,0,1
2011-08-26,-160.0,-155.0,1,0,1
2011-08-29,-55.0,-50.0,1,0,1
2011-08-30,15.0,20.0,1,1,0
2011-08-31,-45.0,-40.0,1,0,1
2011-09-01,155.0,160.0,1,1,0
2011-09-02,-35.0,-30.0,1,0,1
2011-09-06,70.0,75.0,1,1,0
2011-09-07,95.0,100.0,1,1,0
2011-09-08,95.0,100.0,1,1,0
2011-09-09,10.0,15.0,1,1,0
2011-09-12,80.0,85.0,1,1,0
2011-09-13,-25.0,-20.0,1,0,1
2011-09-14,70.0,75.0,1,1,0
2011-09-15,-30.0,-25.0,1,0,1
2011-09-16,-30.0,-25.0,1,0,1
2011-09-19,-45.0,-40.0,1,0,1
2011-09-20,50.0,55.0,1,1,0
2011-09-21,-45.0,-40.0,1,0,1
2011-09-22,115.0,120.0,1,1,0
2011-09-23,-65.0,-60.0,1,0,1
2011-09-26,-55.0,-50.0,1,0,1
2011-09-27,-75.0,-70.0,1,0,1
2011-09-28,-85.0,-80.0,1,0,1
2011-09-29,45.0,50.0,1,1,0
2011-09-30,-135.0,-130.0,1,0,1
2011-10-03,30.0,35.0,1,1,0
2011-10-04,-95.0,-90.0,1,0,1
2011-10-05,35.0,40.0,1,1,0
2011-10-06,-45.0,-40.0,1,0,1
2011-10-07,-70.0,-65.0,1,0,1
2011-10-10,-45.0,-40.0,1,0,1
2011-10-11,-30.0,-25.0,1,0,1
2011-10-12,-40.0,-35.0,1,0,1
2011-10-13,-35.0,-30.0,1,0,1
2011-10-14,10.0,15.0,1,1,0
2011-10-17,-65.0,-60.0,1,0,1
2011-10-20,50.0,55.0,1,1,0
2011-10-21,5.0,10.0,1,1,0
2011-10-24,-35.0,-30.0,1,0,1
2011-10-25,-105.0,-100.0,1,0,1
2011-10-26,-80.0,-75.0,1,0,1
2011-10-27,-80.0,-75.0,1,0,1
2011-10-28,-25.0,-20.0,1,0,1
2011-10-31,-45.0,-40.0,1,0,1
2011-11-01,25.0,30.0,1,1,0
2011-11-02,-50.0,-45.0,1,0,1
2011-11-03,-65.0,-60.0,1,0,1
2011-11-04,-60.0,-55.0,1,0,1
2011-11-07,-90.0,-85.0,1,0,1
2011-11-08,-110.0,-105.0,1,0,1
2011-11-09,40.0,45.0,1,1,0
2011-11-10,-30.0,-25.0,1,0,1
2011-11-11,-40.0,-35.0,1,0,1
2011-11-14,-85.0,-80.0,1,0,1
2011-11-15,-40.0,-35.0,1,0,1
2011-11-16,15.0,20.0,1,1,0
2011-11-17,50.0,55.0,1,1,0
2011-11-18,35.0,40.0,1,1,0
2011-11-22,-45.0,-40.0,1,0,1
2011-11-23,5.0,10.0,1,1,0
2011-11-28,-50.0,-45.0,1,0,1
2011-11-29,-25.0,-20.0,1,0,1
2011-11-30,-40.0,-35.0,1,0,1
2011-12-01,40.0,45.0,1,1,0
2011-12-02,-80.0,-75.0,1,0,1
2011-12-05,-55.0,-50.0,1,0,1
2011-12-06,-45.0,-40.0,1,0,1
2011-12-07,-35.0,-30.0,1,0,1
2011-12-08,-25.0,-20.0,1,0,1
2011-12-09,80.0,85.0,1,1,0
2011-12-13,15.0,20.0,1,1,0
2011-12-14,-50.0,-45.0,1,0,1
2011-12-15,-40.0,-35.0,1,0,1
2011-12-16,-75.0,-70.0,1,0,1
2011-12-19,30.0,35.0,1,1,0
2011-12-20,-30.0,-25.0,1,0,1
2011-12-21,-35.0,-30.0,1,0,1
2011-12-22,10.0,15.0,1,1,0
2011-12-23,-45.0,-40.0,1,0,1
2011-12-27,10.0,15.0,1,1,0
2011-12-28,-30.0,-25.0,1,0,1
2011-12-29,-60.0,-55.0,1,0,1
2011-12-30,10.0,15.0,1,1,0
2012-01-03,-55.0,-50.0,1,0,1
2012-01-04,15.0,20.0,1,1,0
2012-01-05,-25.0,-20.0,1,0,1
2012-01-06,20.0,25.0,1,1,0
2012-01-09,15.0,20.0,1,1,0
2012-01-10,10.0,15.0,1,1,0
2012-01-11,-60.0,-55.0,1,0,1
2012-01-12,-45.0,-40.0,1,0,1
2012-01-13,-40.0,-35.0,1,0,1
2012-01-17,-25.0,-20.0,1,0,1
2012-01-18,25.0,30.0,1,1,0
2012-01-19,-45.0,-40.0,1,0,1
2012-01-20,5.0,10.0,1,1,0
2012-01-23,40.0,45.0,1,1,0
2012-01-24,-50.0,-45.0,1,0,1
2012-01-25,-30.0,-25.0,1,0,1
2012-01-26,20.0,25.0,1,1,0
2012-01-27,10.0,15.0,1,1,0
2012-01-30,-65.0,-60.0,1,0,1
2012-01-31,-45.0,-40.0,1,0,1
2012-02-01,-65.0,-60.0,1,0,1
2012-02-02,-60.0,-55.0,1,0,1
2012-02-03,-95.0,-90.0,1,0,1
2012-02-06,-30.0,-25.0,1,0,1
2012-02-07,-30.0,-25.0,1,0,1
2012-02-08,-25.0,-20.0,1,0,1
2012-02-09,-60.0,-55.0,1,0,1
2012-02-10,15.0,20.0,1,1,0
2012-02-13,-50.0,-45.0,1,0,1
2012-02-14,-35.0,-30.0,1,0,1
2012-02-15,45.0,50.0,1,1,0
2012-02-16,-35.0,-30.0,1,0,1
2012-02-17,35.0,40.0,1,1,0
2012-02-21,15.0,20.0,1,1,0
2012-02-22,-50.0,-45.0,1,0,1
2012-02-23,-30.0,-25.0,1,0,1
2012-02-24,10.0,15.0,1,1,0
2012-02-27,-65.0,-60.0,1,0,1
2012-02-28,65.0,70.0,1,1,0
2012-02-29,-50.0,-45.0,1,0,1
2012-03-01,35.0,40.0,1,1,0
2012-03-02,-30.0,-25.0,1,0,1
2012-03-05,10.0,15.0,1,1,0
2012-03-06,-55.0,-50.0,1,0,1
2012-03-07,20.0,25.0,1,1,0
2012-03-08,20.0,25.0,1,1,0
2012-03-13,-70.0,-65.0,1,0,1
2012-03-14,25.0,30.0,1,1,0
2012-03-15,-25.0,-20.0,1,0,1
2012-03-16,10.0,15.0,1,1,0
2012-03-19,-25.0,-20.0,1,0,1
2012-03-20,-35.0,-30.0,1,0,1
2012-03-21,10.0,15.0,1,1,0
2012-03-22,30.0,35.0,1,1,0
2012-03-23,-70.0,-65.0,1,0,1
2012-03-26,-40.0,-35.0,1,0,1
2012-03-27,30.0,35.0,1,1,0
2012-03-28,45.0,50.0,1,1,0
2012-03-29,20.0,25.0,1,1,0
2012-03-30,-35.0,-30.0,1,0,1
2012-04-02,-25.0,-20.0,1,0,1
2012-04-03,-35.0,-30.0,1,0,1
2012-04-04,-95.0,-90.0,1,0,1
2012-04-05,-65.0,-60.0,1,0,1
2012-04-09,25.0,30.0,1,1,0
2012-04-10,-55.0,-50.0,1,0,1
2012-04-11,-80.0,-75.0,1,0,1
2012-04-12,-50.0,-45.0,1,0,1
2012-04-13,-40.0,-35.0,1,0,1
2012-04-16,-80.0,-75.0,1,0,1
2012-04-17,-60.0,-55.0,1,0,1
2012-04-18,50.0,55.0,1,1,0
2012-04-19,25.0,30.0,1,1,0
2012-04-20,-40.0,-35.0,1,0,1
2012-04-23,60.0,65.0,1,1,0
2012-04-24,-40.0,-35.0,1,0,1
2012-04-25,-55.0,-50.0,1,0,1
2012-04-26,25.0,30.0,1,1,0
2012-04-27,-75.0,-70.0,1,0,1
2012-04-30,-35.0,-30.0,1,0,1
2012-05-01,-30.0,-25.0,1,0,1
2012-05-02,-25.0,-20.0,1,0,1
2012-05-03,-40.0,-35.0,1,0,1
2012-05-04,-65.0,-60.0,1,0,1
2012-05-07,65.0,70.0,1,1,0
2012-05-08,-65.0,-60.0,1,0,1
2012-05-09,100.0,105.0,1,1,0
2012-05-11,-150.0,-145.0,1,0,1
2012-05-14,-55.0,-50.0,1,0,1
2012-05-15,-65.0,-60.0,1,0,1
2012-05-16,25.0,30.0,1,1,0
2012-05-17,85.0,90.0,1,1,0
2012-05-18,30.0,35.0,1,1,0
2012-05-21,-35.0,-30.0,1,0,1
2012-05-22,-35.0,-30.0,1,0,1
2012-05-23,160.0,165.0,1,1,0
2012-05-24,-45.0,-40.0,1,0,1
2012-05-25,-50.0,-45.0,1,0,1
2012-05-29,-50.0,-45.0,1,0,1
2012-05-30,30.0,35.0,1,1,0
2012-05-31,-35.0,-30.0,1,0,1
2012-06-01,15.0,20.0,1,1,0
2012-06-04,-35.0,-30.0,1,0,1
2012-06-05,130.0,135.0,1,1,0
2012-06-06,-30.0,-25.0,1,0,1
2012-06-08,35.0,40.0,1,1,0
2012-06-11,-40.0,-35.0,1,0,1
2012-06-12,-65.0,-60.0,1,0,1
2012-06-13,65.0,70.0,1,1,0
2012-06-14,-110.0,-105.0,1,0,1
2012-06-15,-60.0,-55.0,1,0,1
