run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7010.0,0.393598615916955,-0.5036391833108025,7045.0,0.04695571033425534,-0.030575383006466228,-0.651153667760846,0.33692722371967654,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,1.0,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7093.75,0.4290744466800805,-0.5265502345237405,7161.25,0.04772297516805918,-0.03094381488289155,-0.6484049825879703,0.29649595687331537,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,1.0,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7335.0,0.41785714285714287,-0.43699448528766455,7375.0,0.049153559050919754,-0.03200554271982525,-0.6511337802959432,0.3584905660377358,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,1.0,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7092.5,0.4685275384038966,-0.42014812410168073,7168.75,0.04777056799913371,-0.030938315342318723,-0.6476438660490653,0.3261455525606469,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
5,1.0,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6255.0,0.5419260344196265,-0.2549902926145194,6305.0,0.042019326891036324,-0.027257410589186848,-0.6486874637442485,0.42857142857142855,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,1.0,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6707.5,0.5547626949883837,-0.2752059260377,6788.75,0.04523383167450964,-0.029245259769076104,-0.6465350974358539,0.3719676549865229,0,0,False,-170.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,1.0,0.02,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7320.0,0.3770212765957447,-0.5111575364244711,7355.0,0.049021894891192054,-0.03193951018017249,-0.65153560977324,0.33153638814016173,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,1.0,0.02,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7438.75,0.4103250099088387,-0.5354162965322878,7506.25,0.0500220746874141,-0.0324623345600944,-0.6489601793398254,0.29110512129380056,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
9,1.0,0.02,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7725.0,0.3983644859813084,-0.45106498513664367,7765.0,0.05175286590242602,-0.03372324559222195,-0.6516208330530563,0.3504043126684636,0,0,False,-160.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1.0,0.02,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7808.75,0.4308491253644315,-0.44230487731993207,7885.0,0.05254345997184577,-0.034092326842006804,-0.6488405381045407,0.31536388140161725,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
