trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,rolling_stat_envelope_orderflow_reversion,2011-02-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2355.875,2.3793819225448725,2358.849227403181,2352.900772596819,2358.849227403181,2364.25,33.5,0.21371685561697742,0.02,28.0,12:30:00,2011-02-22 10:20:00-05:00,2364.0,2366.5,2361.5,2.5,1,2.75,1.75,fixed_contracts,2011-02-22 10:25:00-05:00,2361.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,rolling_stat_envelope_orderflow_reversion,2011-02-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2321.9166666666665,2.991887178502707,2325.656525639795,2318.176807693538,2318.176807693538,2315.25,26.66666666666606,-0.10757839721254356,0.02,25.0,12:30:00,2011-02-23 10:10:00-05:00,2315.25,2312.75,2317.75,2.5,1,3.75,2.0,fixed_contracts,2011-02-23 10:15:00-05:00,2317.5,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,rolling_stat_envelope_orderflow_reversion,2011-02-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2308.75,1.567907310185565,2310.709884137732,2306.790115862268,2310.709884137732,2314.0,21.0,0.11818031976265041,0.02,36.0,12:30:00,2011-02-24 10:10:00-05:00,2313.5,2316.25,2310.75,2.75,1,4.25,3.0,fixed_contracts,2011-02-24 10:15:00-05:00,2311.0,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,rolling_stat_envelope_orderflow_reversion,2011-02-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2332.7916666666665,2.103650926894056,2335.421230325284,2330.162103008049,2335.421230325284,2340.5,30.83333333333394,0.1413418191461151,0.02,23.0,12:30:00,2011-02-25 10:05:00-05:00,2340.25,2341.75,2338.75,1.5,1,0.0,4.25,fixed_contracts,2011-02-25 10:05:00-05:00,2342.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,rolling_stat_envelope_orderflow_reversion,2011-02-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2360.25,1.118033988749895,2361.6475424859373,2358.8524575140627,2358.8524575140627,2356.5,15.0,-0.26544057095800166,0.02,22.0,12:30:00,2011-02-28 10:10:00-05:00,2357.0,2355.25,2358.75,1.75,1,4.75,1.5,fixed_contracts,2011-02-28 10:15:00-05:00,2358.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,rolling_stat_envelope_orderflow_reversion,2011-03-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2351.1666666666665,1.6873713942763822,2353.275880909512,2349.057452423821,2349.057452423821,2347.75,13.66666666666606,-0.2723324163891704,0.02,24.0,12:30:00,2011-03-01 10:10:00-05:00,2347.75,2343.5,2352.0,4.25,1,0.0,7.0,fixed_contracts,2011-03-01 10:15:00-05:00,2343.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,rolling_stat_envelope_orderflow_reversion,2011-03-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2320.6666666666665,3.203730464456848,2324.6713297472375,2316.6620035860956,2324.6713297472375,2324.75,16.33333333333394,0.04660766961651917,0.02,25.0,12:30:00,2011-03-02 10:10:00-05:00,2324.5,2330.0,2319.0,5.5,1,3.5,5.5,fixed_contracts,2011-03-02 10:35:00-05:00,2330.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,rolling_stat_envelope_orderflow_reversion,2011-03-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2361.7916666666665,0.8217951218048342,2362.8189105689225,2360.7644227644105,2362.8189105689225,2363.0,4.83333333333394,0.020729863960267762,0.02,18.0,12:30:00,2011-03-03 10:30:00-05:00,2363.0,2366.0,2360.0,3.0,1,4.0,0.75,fixed_contracts,2011-03-03 10:30:00-05:00,2360.25,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,rolling_stat_envelope_orderflow_reversion,2011-03-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2366.625,1.53263117981246,2368.5407889747657,2364.7092110252343,2364.7092110252343,2362.75,15.5,-0.0960058629534628,0.02,22.0,12:30:00,2011-03-04 10:10:00-05:00,2363.0,2361.75,2364.25,1.25,1,0.5,5.0,fixed_contracts,2011-03-04 10:10:00-05:00,2361.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,rolling_stat_envelope_orderflow_reversion,2011-03-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2362.2916666666665,2.7929101708114823,2365.782804380181,2358.800528953152,2358.800528953152,2358.0,17.16666666666606,-0.03683825323249573,0.02,17.0,12:30:00,2011-03-07 10:15:00-05:00,2358.0,2354.75,2361.25,3.25,1,2.25,4.0,fixed_contracts,2011-03-07 10:30:00-05:00,2354.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
