wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,1,True,55,0.175,0.0035,2.0,12,40.922512335393016,6727.5,21.082089552238806,0.47153898380181564,242.5,0.0015448811874880551,0.16138964253662635,104.46734923288345,0.8333333333333334,0,0,True,-242.5,0.346711259754738,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,2,False,54,0.175,0.0035,1.5,12,40.922512335393016,6596.25,20.690298507462686,0.46122970545130015,242.5,0.001546174016306557,0.1580762357568266,102.23702771466387,0.8333333333333334,0,0,True,-242.5,0.27307182111047945,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,3,False,61,0.175,0.0065,1.0,12,40.922512335393016,6552.5,20.559701492537314,0.24787217540183326,242.5,0.001546605440224497,0.1569732531437269,101.49534526462128,0.8333333333333334,0,0,True,-242.5,0.32926363983212514,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,4,False,51,0.175,0.0025,2.0,12,40.922512335393016,6415.0,20.149253731343283,0.6292751896772516,242.5,0.001547962912723617,0.15351156992484594,99.17005676495485,0.8333333333333334,0,0,True,-242.5,0.2661730319563523,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,5,False,57,0.175,0.005,1.0,12,40.922512335393016,6415.0,20.149253731343283,0.31506894888634357,242.5,0.001547962912723617,0.15351156992484594,99.17005676495485,0.8333333333333334,0,0,True,-242.5,0.2661730319563523,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,6,False,50,0.175,0.0025,1.5,12,40.922512335393016,6121.25,19.27238805970149,0.5999101103121721,242.5,0.001550870965936798,0.14614069009567543,94.23136631318627,0.8333333333333334,0,0,True,-242.5,0.21155809679395549,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,7,False,52,0.175,0.0025,3.0,12,40.922512335393016,5927.5,18.69402985074627,0.581813224142606,242.5,0.0015527950310559005,0.14129730452630662,90.99546411494147,0.8333333333333334,0,0,True,-242.5,0.2585407001265289,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,8,False,56,0.175,0.0035,3.0,12,40.922512335393016,5927.5,18.69402985074627,0.4148013951493333,242.5,0.0015527950310559005,0.14129730452630662,90.99546411494147,0.8333333333333334,0,0,True,-242.5,0.2585407001265289,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,9,False,58,0.175,0.005,1.5,12,40.922512335393016,5927.5,18.69402985074627,0.2913379661190208,242.5,0.0015527950310559005,0.14129730452630662,90.99546411494147,0.8333333333333334,0,0,True,-242.5,0.2585407001265289,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,10,False,59,0.175,0.005,2.0,12,40.922512335393016,5927.5,18.69402985074627,0.2913379661190208,242.5,0.0015527950310559005,0.14129730452630662,90.99546411494147,0.8333333333333334,0,0,True,-242.5,0.2585407001265289,1,False,min_trades_per_year;preferred_min_total_trades
