wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,1,True,4,0.1,0.0025,3.0,19,60.867213623988164,3780.0,1.8699654775604142,0.2532421758714833,2105.0,0.013503544279436765,0.0829932457528697,6.146034258520709,0.5263157894736842,0,0,True,-942.5,0.531084656084656,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,2,False,7,0.1,0.0035,2.0,19,60.86350652593626,3530.0,1.7682263329706203,0.17077334909462002,2005.0,0.0132,0.07735823631431415,5.860472448054103,0.5263157894736842,0,0,True,-1230.0,0.5686968838526912,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,3,False,8,0.1,0.0035,3.0,19,60.86350652593626,3530.0,1.7682263329706203,0.17077334909462002,2005.0,0.0132,0.07735823631431415,5.860472448054103,0.5263157894736842,0,0,True,-1230.0,0.5686968838526912,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,4,False,13,0.1,0.0065,1.0,19,60.86350652593626,3567.5,1.7382307294361097,0.09368767043650579,2217.5,0.014783333333333334,0.0782014125946,5.289836252171364,0.5263157894736842,0,0,True,-1467.5,0.5802382620882971,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,5,False,61,0.175,0.0065,1.0,14,44.846794282268824,3392.5,2.299808429118774,0.1206810156096896,2275.0,0.014614482791848009,0.07427047017267974,5.081977325540933,0.5,0,0,True,-955.0,0.6101694915254238,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,6,False,6,0.1,0.0035,1.5,19,60.86350652593626,3055.0,1.6648531011969532,0.14960141038548505,2005.0,0.0132,0.06671722454054985,5.0543351924658975,0.5263157894736842,0,0,True,-1230.0,0.589607201309329,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,7,False,3,0.1,0.0025,2.0,19,60.867213623988164,3067.5,1.7059838895281934,0.2088579021831309,2105.0,0.01356554801913999,0.0670005353312606,4.939021647833746,0.5263157894736842,0,0,True,-942.5,0.556642216788916,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,8,False,14,0.1,0.0065,1.5,19,60.86350652593626,3292.5,1.6813243662700466,0.0867541690182896,2217.5,0.014783333333333334,0.07202864914460805,4.87228742804564,0.5263157894736842,0,0,True,-1467.5,0.6097190584662111,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,9,False,15,0.1,0.0065,2.0,19,60.86350652593626,3292.5,1.6813243662700466,0.0867541690182896,2217.5,0.014783333333333334,0.07202864914460805,4.87228742804564,0.5263157894736842,0,0,True,-1467.5,0.6097190584662111,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,10,False,16,0.1,0.0065,3.0,19,60.86350652593626,3292.5,1.6813243662700466,0.0867541690182896,2217.5,0.014783333333333334,0.07202864914460805,4.87228742804564,0.5263157894736842,0,0,True,-1467.5,0.6097190584662111,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
