wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,1,True,39,0.15,0.0035,2.0,13,42.736653936783945,6610.0,9.697368421052632,0.42757445262587945,555.0,0.0036966729943051255,0.15230604161002503,41.200842445263255,0.8461538461538461,0,0,True,-555.0,0.352874432677761,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,2,False,55,0.175,0.0035,2.0,12,39.4492190185698,6552.5,9.62171052631579,0.45877303289789423,555.0,0.0036980893205177325,0.1509157977710589,40.80912727925422,0.8333333333333334,0,0,True,-555.0,0.3559710034338039,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,3,False,38,0.15,0.0035,1.5,13,42.736653936783945,6478.75,9.524671052631579,0.41805819568694214,555.0,0.0036966729943051255,0.1491343679316921,40.342861854819084,0.8461538461538461,0,0,True,-555.0,0.2780243102450318,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,4,False,18,0.125,0.0025,1.5,17,55.89442888577715,7958.75,6.862799263351749,0.5492141855301983,690.0,0.004597624560643668,0.18528151751801514,40.29940137001437,0.7647058823529411,0,0,True,-555.0,0.1627139940317261,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,5,False,45,0.15,0.0065,1.0,13,42.736653936783945,6435.0,9.467105263157896,0.2247229434545475,555.0,0.0036966729943051255,0.14807849468635292,40.05723387339747,0.8461538461538461,0,0,True,-555.0,0.33527583527583527,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,6,False,54,0.175,0.0035,1.5,12,39.4492190185698,6421.25,9.449013157894736,0.4484637545473788,555.0,0.0036980893205177325,0.14774678828089316,39.95219570851485,0.8333333333333334,0,0,True,-555.0,0.28051391862955033,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,7,False,61,0.175,0.0065,1.0,12,39.4492190185698,6377.5,9.391447368421053,0.24106890302814069,555.0,0.0036980893205177325,0.14669180245914615,39.66691708750001,0.8333333333333334,0,0,True,-555.0,0.3382987063896511,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,8,False,35,0.15,0.0025,2.0,13,42.736653936783945,6297.5,9.286184210526315,0.5701904958422881,555.0,0.0036966729943051255,0.14476443081184853,39.16073481069708,0.8461538461538461,0,0,True,-555.0,0.27113934100833664,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,9,False,41,0.15,0.005,1.0,13,42.736653936783945,6297.5,9.286184210526315,0.285578683624639,555.0,0.0036966729943051255,0.14476443081184853,39.16073481069708,0.8461538461538461,0,0,True,-555.0,0.27113934100833664,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,10,False,51,0.175,0.0025,2.0,12,39.4492190185698,6240.0,9.210526315789474,0.6115789195154199,555.0,0.0036980893205177325,0.14338052555017344,38.77151499685794,0.8333333333333334,0,0,True,-555.0,0.27363782051282054,1,False,min_trades_per_year;preferred_min_total_trades
