wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,1,True,61,0.175,0.0065,1.0,10,36.88591846610235,7200.0,22.492537313432837,0.3319918838472038,242.5,0.0015973651708522025,0.18878813310692477,118.18721013317533,0.8,0,0,True,-242.5,0.2875,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,2,False,52,0.175,0.0025,3.0,10,36.88591846610235,6925.0,21.671641791044777,0.8226723664170082,242.5,0.0015973651708522025,0.18113527420798126,113.39628377607899,0.8,0,0,True,-242.5,0.2754512635379061,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,3,False,55,0.175,0.0035,2.0,10,36.88591846610235,6925.0,21.671641791044777,0.5898301992289376,242.5,0.0015973651708522025,0.18113527420798126,113.39628377607899,0.8,0,0,True,-242.5,0.2754512635379061,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,4,False,56,0.175,0.0035,3.0,10,36.88591846610235,6925.0,21.671641791044777,0.5898301992289376,242.5,0.0015973651708522025,0.18113527420798126,113.39628377607899,0.8,0,0,True,-242.5,0.2754512635379061,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,5,False,58,0.175,0.005,1.5,10,36.88591846610235,6925.0,21.671641791044777,0.4139319384148211,242.5,0.0015973651708522025,0.18113527420798126,113.39628377607899,0.8,0,0,True,-242.5,0.2754512635379061,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,6,False,59,0.175,0.005,2.0,10,36.88591846610235,6925.0,21.671641791044777,0.4139319384148211,242.5,0.0015973651708522025,0.18113527420798126,113.39628377607899,0.8,0,0,True,-242.5,0.2754512635379061,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,7,False,60,0.175,0.005,3.0,10,36.88591846610235,6925.0,21.671641791044777,0.4139319384148211,242.5,0.0015973651708522025,0.18113527420798126,113.39628377607899,0.8,0,0,True,-242.5,0.2754512635379061,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,8,False,62,0.175,0.0065,1.5,10,36.88591846610235,6925.0,21.671641791044777,0.318818231152593,242.5,0.0015973651708522025,0.18113527420798126,113.39628377607899,0.8,0,0,True,-242.5,0.2754512635379061,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,9,False,63,0.175,0.0065,2.0,10,36.88591846610235,6925.0,21.671641791044777,0.318818231152593,242.5,0.0015973651708522025,0.18113527420798126,113.39628377607899,0.8,0,0,True,-242.5,0.2754512635379061,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,10,False,64,0.175,0.0065,3.0,10,36.88591846610235,6925.0,21.671641791044777,0.318818231152593,242.5,0.0015973651708522025,0.18113527420798126,113.39628377607899,0.8,0,0,True,-242.5,0.2754512635379061,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,11,False,54,0.175,0.0035,1.5,10,36.88591846610235,6656.25,20.869402985074625,0.566613824959932,242.5,0.0015973651708522025,0.1736910998135499,108.7360003729672,0.8,0,0,True,-242.5,0.26497652582159625,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,12,False,51,0.175,0.0025,2.0,10,36.88591846610235,6512.5,20.440298507462686,0.773124855104791,242.5,0.0015973651708522025,0.1697234003859771,106.2520978189532,0.8,0,0,True,-242.5,0.2583493282149712,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,13,False,57,0.175,0.005,1.0,10,36.88591846610235,6487.5,20.365671641791046,0.3874547635655533,242.5,0.0015973651708522025,0.16903436503506053,105.82074037890774,0.8,0,0,True,-242.5,0.25741811175337187,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,14,False,50,0.175,0.0025,1.5,10,36.89445699294322,5887.5,18.574626865671643,0.6973070497217682,242.5,0.0015990768216287503,0.15262399007029592,95.44506430581599,0.8,0,0,True,-242.5,0.2199575371549894,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,15,False,53,0.175,0.0035,1.0,10,36.89497460647044,5525.0,17.492537313432837,0.4691223283612924,242.5,0.0016,0.14276816836729367,89.23010522955853,0.8,0,0,True,-242.5,0.21855203619909502,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,16,False,49,0.175,0.0025,1.0,10,36.89833944844713,4187.5,13.5,0.4973070497217682,242.5,0.0016037033975365793,0.1069364642383488,66.68094886037656,0.8,0,0,True,-242.5,0.20477611940298507,1,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,17,False,36,0.15,0.0025,3.0,11,40.57451031271259,6045.0,5.9753086419753085,0.6556573555042631,1122.5,0.007393989296006587,0.15688733449829728,21.21822580714722,0.7272727272727273,0,0,True,-880.0,0.31555004135649295,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,18,False,35,0.15,0.0025,2.0,11,40.57451031271259,5632.5,5.635802469135802,0.6106141634022474,1122.5,0.007393989296006587,0.145646928238915,19.698017187768627,0.7272727272727273,0,0,True,-880.0,0.2987128273413227,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,19,False,34,0.15,0.0025,1.5,11,40.58390269223754,5007.5,5.121399176954733,0.5416888857813176,1122.5,0.007401912298054731,0.12879962352901186,17.400857824654477,0.7272727272727273,0,0,True,-880.0,0.2586120818771842,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,20,False,39,0.15,0.0035,2.0,11,40.57451031271259,5695.0,4.638977635782748,0.44436297399444197,1472.5,0.009699464800329353,0.14734488084891684,15.191032070544102,0.7272727272727273,0,0,True,-1230.0,0.3349429323968393,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,21,False,40,0.15,0.0035,3.0,11,40.57451031271259,5695.0,4.638977635782748,0.44436297399444197,1472.5,0.009699464800329353,0.14734488084891684,15.191032070544102,0.7272727272727273,0,0,True,-1230.0,0.3349429323968393,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,22,False,38,0.15,0.0035,1.5,11,40.57451031271259,5426.25,4.467252396166134,0.4232571792044367,1472.5,0.009699464800329353,0.1400566780117658,14.439629494506756,0.7272727272727273,0,0,True,-1230.0,0.3250403132918682,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,23,False,45,0.15,0.0065,1.0,11,40.57451031271259,5732.5,4.180305131761442,0.24271989440654887,1710.0,0.011263894606834088,0.1483645324341305,13.171690397752302,0.7272727272727273,0,0,True,-1467.5,0.3610989969472307,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,24,False,46,0.15,0.0065,1.5,11,40.57451031271259,5457.5,4.027739251040222,0.2307438465023573,1710.0,0.011263894606834088,0.14090240478242722,12.509208377796627,0.7272727272727273,0,0,True,-1467.5,0.3495190105359597,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,25,False,47,0.15,0.0065,2.0,11,40.57451031271259,5457.5,4.027739251040222,0.2307438465023573,1710.0,0.011263894606834088,0.14090240478242722,12.509208377796627,0.7272727272727273,0,0,True,-1467.5,0.3495190105359597,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,26,False,48,0.15,0.0065,3.0,11,40.57451031271259,5457.5,4.027739251040222,0.2307438465023573,1710.0,0.011263894606834088,0.14090240478242722,12.509208377796627,0.7272727272727273,0,0,True,-1467.5,0.3495190105359597,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,27,False,18,0.125,0.0025,1.5,13,42.77756228181033,5528.75,3.806472081218274,0.5066878563714191,1630.0,0.010676010905250404,0.12648663685526018,11.847743317033776,0.6923076923076923,0,0,True,-880.0,0.23423016052453086,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,28,False,20,0.125,0.0025,3.0,13,42.76873229040914,5435.0,3.7588832487309647,0.5022308536063306,1630.0,0.010744182980686837,0.1242266082965453,11.56222008875392,0.6923076923076923,0,0,True,-880.0,0.35096596136154556,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,29,False,37,0.15,0.0035,1.0,11,40.58447206711749,4295.0,3.7444089456869007,0.3346285459329463,1472.5,0.009715463917525773,0.10977625778005651,11.299126702743507,0.7272727272727273,0,0,True,-1230.0,0.2811408614668219,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,30,False,33,0.15,0.0025,1.0,11,40.58817339329185,3307.5,3.7222222222222223,0.35987070396313575,1122.5,0.007423328097875506,0.08380370958496508,11.289236913689562,0.7272727272727273,0,0,True,-880.0,0.25925925925925924,2,False,min_trades_per_year;preferred_min_total_trades
