trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,3.9625562549357434,"{'entry.params.flow_threshold': 0.15, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",1,trade_orderflow_pressure,2025-10-13,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.3458382180539273,0.15,,none,0.0,2025-10-13 14:00:00-04:00,2025-10-13 14:00:00-04:00,0.0025,3.0,15:31:00,6697.25,2025-10-13 13:59:00-04:00,6697.5,6695.75,2025-10-13 14:00:00-04:00,2025-10-13 14:00:00-04:00,6696.75,6713.5,6646.5,16.75,1,15.25,11.0,fixed_contracts,2025-10-13 15:31:00-04:00,6692.25,eod_flatten,225.0,220.0,0.26865671641791045,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,3.9625562549357434,"{'entry.params.flow_threshold': 0.15, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",2,trade_orderflow_pressure,2025-10-16,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.5550239234449761,0.15,,none,0.0,2025-10-16 14:00:00-04:00,2025-10-16 14:00:00-04:00,0.0025,3.0,15:31:00,6680.0,2025-10-16 13:59:00-04:00,6680.25,6677.25,2025-10-16 14:00:00-04:00,2025-10-16 14:00:00-04:00,6679.75,6696.5,6629.5,16.75,1,47.75,1.75,fixed_contracts,2025-10-16 15:31:00-04:00,6649.0,eod_flatten,1537.5,1532.5,1.835820895522388,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,3.9625562549357434,"{'entry.params.flow_threshold': 0.15, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",3,trade_orderflow_pressure,2025-10-30,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.24,0.15,,none,0.0,2025-10-30 14:00:00-04:00,2025-10-30 14:00:00-04:00,0.0025,3.0,15:31:00,6898.25,2025-10-30 13:59:00-04:00,6898.25,6895.25,2025-10-30 14:00:00-04:00,2025-10-30 14:00:00-04:00,6897.75,6915.0,6846.0,17.25,1,40.75,0.5,fixed_contracts,2025-10-30 15:31:00-04:00,6870.75,eod_flatten,1350.0,1345.0,1.565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,3.9625562549357434,"{'entry.params.flow_threshold': 0.15, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",4,trade_orderflow_pressure,2025-11-03,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.2155591572123176,0.15,,none,0.0,2025-11-03 14:00:00-05:00,2025-11-03 14:00:00-05:00,0.0025,3.0,15:31:00,6886.75,2025-11-03 13:59:00-05:00,6888.0,6886.75,2025-11-03 14:00:00-05:00,2025-11-03 14:00:00-05:00,6886.5,6903.75,6834.75,17.25,1,10.0,3.0,fixed_contracts,2025-11-03 15:31:00-05:00,6881.25,eod_flatten,262.5,257.5,0.30434782608695654,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,3.9625562549357434,"{'entry.params.flow_threshold': 0.15, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",5,trade_orderflow_pressure,2025-11-05,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.2379072063178677,0.15,,none,0.0,2025-11-05 14:00:00-05:00,2025-11-05 14:00:00-05:00,0.0025,3.0,15:31:00,6855.5,2025-11-05 13:59:00-05:00,6856.0,6855.25,2025-11-05 14:00:00-05:00,2025-11-05 14:00:00-05:00,6855.0,6872.25,6803.25,17.25,1,10.25,0.25,fixed_contracts,2025-11-05 15:31:00-05:00,6846.0,eod_flatten,450.0,445.0,0.5217391304347826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,19.496909239527202,"{'entry.params.flow_threshold': 0.15, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 2.0}",1,trade_orderflow_pressure,2025-12-04,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.3039049235993208,0.15,,none,0.0,2025-12-04 14:00:00-05:00,2025-12-04 14:00:00-05:00,0.0035,2.0,15:31:00,6864.25,2025-12-04 13:59:00-05:00,6865.5,6864.25,2025-12-04 14:00:00-05:00,2025-12-04 14:00:00-05:00,6864.0,6888.25,6815.5,24.25,1,27.75,1.5,fixed_contracts,2025-12-04 15:31:00-05:00,6852.75,eod_flatten,562.5,557.5,0.4639175257731959,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,23.26257654414095,"{'entry.params.flow_threshold': 0.15, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 2.0}",1,trade_orderflow_pressure,2025-12-30,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.15,,none,0.0,2025-12-30 14:00:00-05:00,2025-12-30 14:00:00-05:00,0.0035,2.0,15:31:00,6952.75,2025-12-30 13:59:00-05:00,6953.5,6952.5,2025-12-30 14:00:00-05:00,2025-12-30 14:00:00-05:00,6952.75,6977.25,6903.75,24.5,1,8.0,1.75,fixed_contracts,2025-12-30 15:31:00-05:00,6950.5,eod_flatten,112.5,107.5,0.09183673469387756,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,23.26257654414095,"{'entry.params.flow_threshold': 0.15, 'entry.params.stop_pct': 0.0035, 'entry.params.target_r_multiple': 2.0}",2,trade_orderflow_pressure,2025-12-31,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.3359148112294288,0.15,,none,0.0,2025-12-31 14:00:00-05:00,2025-12-31 14:00:00-05:00,0.0035,2.0,15:31:00,6931.25,2025-12-31 13:59:00-05:00,6932.0,6930.5,2025-12-31 14:00:00-05:00,2025-12-31 14:00:00-05:00,6930.75,6955.25,6881.75,24.5,1,33.75,4.5,fixed_contracts,2025-12-31 15:31:00-05:00,6901.5,eod_flatten,1462.5,1457.5,1.1938775510204083,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,40.29940137001437,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",1,trade_orderflow_pressure,2026-01-12,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.4924623115577889,0.125,,none,0.0,2026-01-12 14:00:00-05:00,2026-01-12 14:00:00-05:00,0.0025,1.5,15:31:00,7016.25,2026-01-12 13:59:00-05:00,7016.25,7015.75,2026-01-12 14:00:00-05:00,2026-01-12 14:00:00-05:00,7016.0,7033.75,6989.375,17.75,1,2.5,9.25,fixed_contracts,2026-01-12 15:31:00-05:00,7017.75,eod_flatten,-87.5,-92.5,-0.09859154929577464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,40.29940137001437,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",2,trade_orderflow_pressure,2026-01-14,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.1322001888574126,0.125,,none,0.0,2026-01-14 14:00:00-05:00,2026-01-14 14:00:00-05:00,0.0025,1.5,15:31:00,6943.5,2026-01-14 13:59:00-05:00,6944.5,6942.75,2026-01-14 14:00:00-05:00,2026-01-14 14:00:00-05:00,6943.0,6960.5,6916.75,17.5,1,7.5,17.0,fixed_contracts,2026-01-14 15:31:00-05:00,6958.0,eod_flatten,-750.0,-755.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
