wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,1,True,36,0.15,0.0025,3.0,23,79.95901937326079,1135.0,1.3270893371757926,0.06472725757273222,1017.5,0.00670091211432711,0.026552741212401587,3.9625562549357434,0.391304347826087,0,0,True,-555.0,2.13215859030837,4,False,min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,2,False,52,0.175,0.0025,3.0,21,73.00606116689029,1132.5,1.3316251830161054,0.07036654820991121,1020.0,0.006717376271856169,0.026493709286365297,3.9440561633217044,0.38095238095238093,0,0,True,-555.0,2.136865342163355,4,False,min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,3,False,42,0.15,0.005,1.5,23,79.95901937326079,1116.25,1.321685878962536,0.032466323618188374,1017.5,0.00670173965305736,0.026110060708477212,3.896012387853011,0.391304347826087,0,0,True,-555.0,2.1511758118701008,4,False,min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,4,False,58,0.175,0.005,1.5,21,73.00606116689029,1113.75,1.326134699853587,0.03528278124672836,1020.0,0.006718205843851113,0.02605104691761273,3.877679178505098,0.38095238095238093,0,0,True,-555.0,2.1560044893378225,4,False,min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,5,False,39,0.15,0.0035,2.0,23,79.95901937326079,947.5,1.2730547550432276,0.04022152632148721,1017.5,0.006709196709691245,0.022132053318123512,3.298763514588026,0.391304347826087,0,0,True,-555.0,2.3562005277044853,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,6,False,55,0.175,0.0035,2.0,21,73.00606116689029,945.0,1.2767203513909224,0.04363562192747373,1020.0,0.0067256812224914695,0.022073202594330654,3.281928159264413,0.38095238095238093,0,0,True,-555.0,2.3624338624338623,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,7,False,40,0.15,0.0035,3.0,23,79.95901937326079,822.5,1.2370317002881845,0.03539060844709108,1017.5,0.006714731163281805,0.019192472860105836,2.8582637775665725,0.391304347826087,0,0,True,-555.0,2.5623100303951367,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,8,False,43,0.15,0.005,2.0,23,79.95901937326079,822.5,1.2370317002881845,0.024545865242724948,1017.5,0.006714731163281805,0.019192472860105836,2.8582637775665725,0.391304347826087,0,0,True,-555.0,2.5623100303951367,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,9,False,44,0.15,0.005,3.0,23,79.95901937326079,822.5,1.2370317002881845,0.024545865242724948,1017.5,0.006714731163281805,0.019192472860105836,2.8582637775665725,0.391304347826087,0,0,True,-555.0,2.5623100303951367,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,10,False,46,0.15,0.0065,1.5,23,79.95901937326079,822.5,1.2370317002881845,0.018988269354584718,1017.5,0.006714731163281805,0.019192472860105836,2.8582637775665725,0.391304347826087,0,0,True,-555.0,2.5623100303951367,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,11,False,47,0.15,0.0065,2.0,23,79.95901937326079,822.5,1.2370317002881845,0.018988269354584718,1017.5,0.006714731163281805,0.019192472860105836,2.8582637775665725,0.391304347826087,0,0,True,-555.0,2.5623100303951367,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,12,False,48,0.15,0.0065,3.0,23,79.95901937326079,822.5,1.2370317002881845,0.018988269354584718,1017.5,0.006714731163281805,0.019192472860105836,2.8582637775665725,0.391304347826087,0,0,True,-555.0,2.5623100303951367,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,13,False,56,0.175,0.0035,3.0,21,73.00606116689029,820.0,1.240117130307467,0.038344616636468445,1020.0,0.006731229274248098,0.01913374275333868,2.8425332095787192,0.38095238095238093,0,0,True,-555.0,2.5701219512195124,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,14,False,59,0.175,0.005,2.0,21,73.00606116689029,820.0,1.240117130307467,0.02660799350217318,1020.0,0.006731229274248098,0.01913374275333868,2.8425332095787192,0.38095238095238093,0,0,True,-555.0,2.5701219512195124,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,15,False,60,0.175,0.005,3.0,21,73.00606116689029,820.0,1.240117130307467,0.02660799350217318,1020.0,0.006731229274248098,0.01913374275333868,2.8425332095787192,0.38095238095238093,0,0,True,-555.0,2.5701219512195124,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,16,False,62,0.175,0.0065,1.5,21,73.00606116689029,820.0,1.240117130307467,0.02057670773297158,1020.0,0.006731229274248098,0.01913374275333868,2.8425332095787192,0.38095238095238093,0,0,True,-555.0,2.5701219512195124,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,17,False,63,0.175,0.0065,2.0,21,73.00606116689029,820.0,1.240117130307467,0.02057670773297158,1020.0,0.006731229274248098,0.01913374275333868,2.8425332095787192,0.38095238095238093,0,0,True,-555.0,2.5701219512195124,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,18,False,64,0.175,0.0065,3.0,21,73.00606116689029,820.0,1.240117130307467,0.02057670773297158,1020.0,0.006731229274248098,0.01913374275333868,2.8425332095787192,0.38095238095238093,0,0,True,-555.0,2.5701219512195124,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,19,False,45,0.15,0.0065,1.0,23,79.95901937326079,785.0,1.2262247838616716,0.018207222752137434,1017.5,0.006716393280306281,0.018311774369496714,2.7264297376972033,0.391304347826087,0,0,True,-555.0,2.6369426751592355,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
