wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,1,True,39,0.15,0.0035,2.0,17,54.8981709451038,4877.5,4.087025316455696,0.2441991810032132,702.5,0.004679745528428205,0.10886293856216245,23.26257654414095,0.6470588235294118,0,0,True,-555.0,0.47821629933367504,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,2,False,55,0.175,0.0035,2.0,15,48.439562598621,4875.0,4.19672131147541,0.2761759354758245,705.0,0.004696399427105886,0.10880513818303972,23.167777756520575,0.6666666666666666,0,0,True,-555.0,0.47846153846153844,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,3,False,38,0.15,0.0035,1.5,17,54.8981709451038,4746.25,4.0039556962025316,0.23692204334402583,702.5,0.004679745528428205,0.10583122953848068,22.614740245080466,0.6470588235294118,0,0,True,-555.0,0.379510139583882,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,4,False,54,0.175,0.0035,1.5,15,48.439562598621,4743.75,4.110655737704918,0.2679285127954121,705.0,0.004696399427105886,0.10577353830043723,22.52226198861012,0.6666666666666666,0,0,True,-555.0,0.37971014492753624,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,5,False,45,0.15,0.0065,1.0,17,54.8981709451038,4702.5,3.9762658227848102,0.1270566997912112,702.5,0.004679745528428205,0.10482193282051999,22.399066826124354,0.6470588235294118,0,0,True,-555.0,0.45879851143009037,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,6,False,61,0.175,0.0065,1.0,15,48.439562598621,4700.0,4.081967213114754,0.14368963757916967,705.0,0.004696399427105886,0.10476427793755994,22.307361110066395,0.6666666666666666,0,0,True,-555.0,0.45904255319148934,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,7,False,35,0.15,0.0025,2.0,17,54.8981709451038,4565.0,3.8892405063291138,0.32013436107396687,702.5,0.004679745528428205,0.10165399759692084,21.722120781867293,0.6470588235294118,0,0,True,-555.0,0.37404162102957283,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,8,False,41,0.15,0.005,1.0,17,54.8981709451038,4565.0,3.8892405063291138,0.16009021534516352,702.5,0.004679745528428205,0.10165399759692084,21.722120781867293,0.6470588235294118,0,0,True,-555.0,0.37404162102957283,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,9,False,51,0.175,0.0025,2.0,15,48.439562598621,4562.5,3.9918032786885247,0.36208364843284874,705.0,0.004696399427105886,0.10159645689053054,21.632839895208498,0.6666666666666666,0,0,True,-555.0,0.37424657534246575,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,10,False,57,0.175,0.005,1.0,15,48.439562598621,4562.5,3.9918032786885247,0.1810497749220495,705.0,0.004696399427105886,0.10159645689053054,21.632839895208498,0.6666666666666666,0,0,True,-555.0,0.37424657534246575,2,False,min_trades_per_year;preferred_min_total_trades
