wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,1,True,50,0.175,0.0025,1.5,8,41.7052066091128,3428.75,11.235074626865671,0.5003951243694048,242.5,0.0015857316843903516,0.12504428561629233,78.85589147723103,0.75,0,0,True,-242.5,0.3776886620488516,1,False,min_trades_per_year;preferred_min_total_trades
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,2,False,53,0.175,0.0035,1.0,8,41.7052066091128,3260.0,10.73134328358209,0.3391210123537075,242.5,0.0015874834296188403,0.11860851242716275,74.71480345192707,0.75,0,0,True,-242.5,0.370398773006135,1,False,min_trades_per_year;preferred_min_total_trades
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,3,False,51,0.175,0.0025,2.0,8,41.7052066091128,2872.5,9.574626865671641,0.4194427434170238,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,4,False,52,0.175,0.0025,3.0,8,41.7052066091128,2872.5,9.574626865671641,0.4194427434170238,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,5,False,54,0.175,0.0035,1.5,8,41.7052066091128,2872.5,9.574626865671641,0.29890956695080406,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,6,False,55,0.175,0.0035,2.0,8,41.7052066091128,2872.5,9.574626865671641,0.29890956695080406,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,7,False,56,0.175,0.0035,3.0,8,41.7052066091128,2872.5,9.574626865671641,0.29890956695080406,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,8,False,57,0.175,0.005,1.0,8,41.7052066091128,2872.5,9.574626865671641,0.21036840278008861,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,9,False,58,0.175,0.005,1.5,8,41.7052066091128,2872.5,9.574626865671641,0.21036840278008861,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,10,False,59,0.175,0.005,2.0,8,41.7052066091128,2872.5,9.574626865671641,0.21036840278008861,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,11,False,60,0.175,0.005,3.0,8,41.7052066091128,2872.5,9.574626865671641,0.21036840278008861,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,12,False,61,0.175,0.0065,1.0,8,41.7052066091128,2872.5,9.574626865671641,0.1616131795790688,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,13,False,62,0.175,0.0065,1.5,8,41.7052066091128,2872.5,9.574626865671641,0.1616131795790688,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,14,False,63,0.175,0.0065,2.0,8,41.7052066091128,2872.5,9.574626865671641,0.1616131795790688,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,15,False,64,0.175,0.0065,3.0,8,41.7052066091128,2872.5,9.574626865671641,0.1616131795790688,242.5,0.0015915206405460393,0.10394262827860601,65.31026091056164,0.75,0,0,True,-242.5,0.5073977371627503,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,16,False,49,0.175,0.0025,1.0,8,41.7052066091128,2560.0,8.64179104477612,0.3753951243694048,242.5,0.0015947914440261086,0.09222884072662896,57.83128638676034,0.75,0,0,True,-242.5,0.3349609375,1,False,min_trades_per_year;preferred_min_total_trades
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,17,False,34,0.15,0.0025,1.5,9,46.918357435251906,2548.75,3.097736625514403,0.3320742490368944,1122.5,0.007340139446301731,0.09180902538194302,12.507803980236403,0.6666666666666666,0,0,True,-880.0,0.5080922020598333,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,18,False,18,0.125,0.0025,1.5,13,60.0563894915284,3941.25,2.659473684210526,0.35630397243451534,1630.0,0.010527930502740975,0.12728932667351933,12.090631358212253,0.6153846153846154,0,0,True,-880.0,0.32857595940374246,2,False,preferred_min_total_trades;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,19,False,35,0.15,0.0025,2.0,9,46.918357435251906,1992.5,2.639917695473251,0.2601165770792224,1122.5,0.007366935748506924,0.07121351348355431,9.66663968774091,0.6666666666666666,0,0,True,-880.0,0.7314930991217063,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,20,False,36,0.15,0.0025,3.0,9,46.918357435251906,1992.5,2.639917695473251,0.2601165770792224,1122.5,0.007366935748506924,0.07121351348355431,9.66663968774091,0.6666666666666666,0,0,True,-880.0,0.7314930991217063,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,21,False,33,0.15,0.0025,1.0,9,46.918357435251906,1680.0,2.382716049382716,0.22096313792578334,1122.5,0.007382075859461059,0.059781485877698604,8.098194466679871,0.6666666666666666,0,0,True,-880.0,0.5104166666666666,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,22,False,21,0.125,0.0035,1.0,13,60.0563894915284,3235.0,2.1871559633027524,0.21021065260949767,1980.0,0.012818022917071277,0.10359479442411734,8.081963583178487,0.6153846153846154,0,0,True,-1230.0,0.3732612055641422,2,False,preferred_min_total_trades;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,23,False,37,0.15,0.0035,1.0,9,46.918357435251906,2030.0,2.297124600638978,0.18918431338657163,1472.5,0.009639461237582444,0.07259202742697424,7.530714179746021,0.6666666666666666,0,0,True,-1230.0,0.5948275862068966,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,24,False,17,0.125,0.0025,1.0,13,60.0563894915284,2210.0,1.9305263157894736,0.20245781858836143,1630.0,0.010646983898886313,0.06990234192939893,6.565459532319833,0.6153846153846154,0,0,True,-880.0,0.38800904977375567,2,False,preferred_min_total_trades;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,25,False,19,0.125,0.0025,2.0,13,60.0563894915284,2072.5,1.8726315789473684,0.18943026643037447,1630.0,0.01065655492538777,0.06544465620073203,6.141258282713785,0.6153846153846154,0,0,True,-880.0,0.7032569360675512,2,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,26,False,20,0.125,0.0025,3.0,13,60.0563894915284,2072.5,1.8726315789473684,0.18943026643037447,1630.0,0.01065655492538777,0.06544465620073203,6.141258282713785,0.6153846153846154,0,0,True,-880.0,0.7032569360675512,2,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,27,False,38,0.15,0.0035,1.5,9,46.918357435251906,1642.5,2.049520766773163,0.1534408063617686,1472.5,0.009663975848264094,0.05841629498699641,6.0447476177715735,0.6666666666666666,0,0,True,-1230.0,0.8873668188736682,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,28,False,39,0.15,0.0035,2.0,9,46.918357435251906,1642.5,2.049520766773163,0.1534408063617686,1472.5,0.009663975848264094,0.05841629498699641,6.0447476177715735,0.6666666666666666,0,0,True,-1230.0,0.8873668188736682,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
