wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,1,True,39,0.15,0.0035,2.0,25,77.97498680551026,6012.5,3.0750647109577223,0.20924655728221847,1017.5,0.00668868839257835,0.1304087505215792,19.496909239527202,0.52,0,0,True,-555.0,0.38794178794178796,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,2,False,55,0.175,0.0035,2.0,23,71.73698786106944,6010.0,3.114335971855761,0.2270616037886176,1020.0,0.0067051225163930386,0.13035225369540804,19.440696777235008,0.5217391304347826,0,0,True,-555.0,0.38810316139767054,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,3,False,45,0.15,0.0065,1.0,25,77.97498680551026,5675.0,2.9585849870578085,0.1063982027718635,1017.5,0.006695841010792313,0.12279901696072937,18.339595692729667,0.52,0,0,True,-555.0,0.3801762114537445,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,4,False,61,0.175,0.0065,1.0,23,71.73698786106944,5672.5,2.995602462620932,0.11544937984928447,1020.0,0.0067122927086075285,0.12274277880501461,18.286267320794135,0.5217391304347826,0,0,True,-555.0,0.38034376377258705,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,5,False,36,0.15,0.0025,3.0,25,77.97498680551026,5400.0,2.8636755823986193,0.26282037617463905,1017.5,0.0066804543365504565,0.11662428527378954,17.457537975479983,0.52,0,0,True,-555.0,0.44814814814814813,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,6,False,52,0.175,0.0025,3.0,23,71.73698786106944,5397.5,2.8988566402814424,0.2851947822870117,1020.0,0.006696868229269254,0.11656825742317323,17.406383615807368,0.5217391304347826,0,0,True,-555.0,0.44835572024085224,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,7,False,42,0.15,0.005,1.5,25,77.97498680551026,5381.25,2.857204486626402,0.131504667332596,1017.5,0.0066812768297587685,0.1162041229478139,17.39250234778994,0.52,0,0,True,-555.0,0.4462253193960511,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,8,False,58,0.175,0.005,1.5,23,71.73698786106944,5378.75,2.892260334212841,0.14268824549034187,1020.0,0.006697692743345399,0.11614810942103038,17.341510557711267,0.5217391304347826,0,0,True,-555.0,0.44643272135719264,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,9,False,38,0.15,0.0035,1.5,25,77.97498680551026,5318.75,2.8356341673856775,0.18429810367397104,1017.5,0.006713512800211137,0.11480435760862706,17.10048986649977,0.52,0,0,True,-555.0,0.33866039952996474,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,10,False,54,0.175,0.0035,1.5,23,71.73698786106944,5316.25,2.870272647317502,0.1999437194318269,1020.0,0.006730007917656373,0.11474839181398488,17.05026104247799,0.5217391304347826,0,0,True,-555.0,0.33881965671290853,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,11,False,40,0.15,0.0035,3.0,25,77.97498680551026,5087.5,2.755823986194996,0.17756807028458252,1017.5,0.006694189049161993,0.1096355951820116,16.37772617069072,0.52,0,0,True,-555.0,0.41425061425061427,4,False,preferred_min_total_trades;max_best_day_concentration
