point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-10-13 14:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-10-13 15:31:00-04:00,1,220.0,220.0,150220.0,150220.0,0.0,0.0
2,2025-10-16 15:31:00-04:00,2,1532.5,1752.5,151752.5,151752.5,0.0,0.0
3,2025-10-30 15:31:00-04:00,3,1345.0,3097.5,153097.5,153097.5,0.0,0.0
4,2025-11-03 15:31:00-05:00,4,257.5,3355.0,153355.0,153355.0,0.0,0.0
5,2025-11-05 15:31:00-05:00,5,445.0,3800.0,153800.0,153800.0,0.0,0.0
6,2025-12-04 15:31:00-05:00,6,557.5,4357.5,154357.5,154357.5,0.0,0.0
7,2025-12-30 15:31:00-05:00,7,107.5,4465.0,154465.0,154465.0,0.0,0.0
8,2025-12-31 15:31:00-05:00,8,1457.5,5922.5,155922.5,155922.5,0.0,0.0
9,2026-01-12 15:31:00-05:00,9,-92.5,5830.0,155830.0,155922.5,92.5,0.0005932434382465648
10,2026-01-14 15:31:00-05:00,10,-755.0,5075.0,155075.0,155922.5,847.5,0.005435392582853661
11,2026-01-16 15:31:00-05:00,11,232.5,5307.5,155307.5,155922.5,615.0,0.003944267184017701
12,2026-01-23 15:31:00-05:00,12,107.5,5415.0,155415.0,155922.5,507.5,0.0032548221071365584
13,2026-01-28 15:31:00-05:00,13,-242.5,5172.5,155172.5,155922.5,750.0,0.004810081931728904
14,2026-02-04 14:34:00-05:00,14,-880.0,4292.5,154292.5,155922.5,1630.0,0.010453911398290817
15,2026-02-12 15:31:00-05:00,15,745.0,5037.5,155037.5,155922.5,885.0,0.005675896679440106
16,2026-03-18 14:50:00-04:00,16,1257.5,6295.0,156295.0,156295.0,0.0,0.0
17,2026-03-30 15:06:00-04:00,17,1201.25,7496.25,157496.25,157496.25,0.0,0.0
18,2026-04-08 14:58:00-04:00,18,1276.25,8772.5,158772.5,158772.5,0.0,0.0
19,2026-04-10 15:31:00-04:00,19,32.5,8805.0,158805.0,158805.0,0.0,0.0
20,2026-04-27 15:31:00-04:00,20,-155.0,8650.0,158650.0,158805.0,155.0,0.0009760397972356034
21,2026-04-28 15:31:00-04:00,21,-292.5,8357.5,158357.5,158805.0,447.5,0.0028179213500834355
22,2026-04-29 15:31:00-04:00,22,-55.0,8302.5,158302.5,158805.0,502.5,0.003164258052328327
23,2026-04-30 15:06:00-04:00,23,-930.0,7372.5,157372.5,158805.0,1432.5,0.009020496835741947
24,2026-05-04 15:31:00-04:00,24,270.0,7642.5,157642.5,158805.0,1162.5,0.007320298479267026
25,2026-05-06 15:21:00-04:00,25,-942.5,6700.0,156700.0,158805.0,2105.0,0.013255250149554485
26,2026-05-15 15:31:00-04:00,26,1207.5,7907.5,157907.5,158805.0,897.5,0.005651585277541639
27,2026-05-18 15:31:00-04:00,27,720.0,8627.5,158627.5,158805.0,177.5,0.0011177229936085136
28,2026-05-19 15:31:00-04:00,28,1120.0,9747.5,159747.5,159747.5,0.0,0.0
29,2026-05-22 15:31:00-04:00,29,1007.5,10755.0,160755.0,160755.0,0.0,0.0
30,2026-05-27 15:31:00-04:00,30,-492.5,10262.5,160262.5,160755.0,492.5,0.003063668315137943
31,2026-06-08 15:31:00-04:00,31,745.0,11007.5,161007.5,161007.5,0.0,0.0
