run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,156,153,3,0.9807692307692307,38.666666666666664,-1,-0.019230769230769273,-0.6199575371549884,-1442.5,14787.5,0.09359917715009099,0.9800055443897706,-0.004502764105161563,0.5256410256410257,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,156,155,1,0.9935897435897436,39.59615384615385,-1,-0.0064102564102563875,0.30952964233219404,53847.5,9030.0,0.05457677314073313,2.001022447367198,0.3496863595631113,0.6282051282051282,0,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,152,149,3,0.9802631578947368,40.05921052631579,-5,-0.019736842105263164,0.772586322494135,-15035.0,27240.0,0.1686191367863941,0.8120801174889855,-0.09957502865724162,0.5460526315789473,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
4,152,150,2,0.9868421052631579,40.7828947368421,-5,-0.013157894736842146,1.49627053302045,-3135.0,21012.5,0.12796699197637065,0.9484967964514539,-0.016566773594462254,0.5460526315789473,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,154,153,1,0.9935064935064936,35.753246753246756,-3,-0.00649350649350644,-3.5333774505748963,905.0,17152.5,0.10626665014559197,1.0162091971521963,0.011532195644976338,0.551948051948052,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6,150,143,7,0.9533333333333334,39.43333333333333,-7,-0.046666666666666634,0.14670912951167736,-2412.5,12060.0,0.07726930531306563,0.961335042872025,-0.01175136473633857,0.47333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,160,154,6,0.9625,39.99375,3,-0.03749999999999998,0.7071257961783459,30912.5,8100.0,0.048502994011976046,1.6235816228755862,0.21014952304575382,0.55,0,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
8,153,153,0,1.0,37.39869281045752,-4,0.0,-1.8879313933641342,-21302.5,35125.0,0.22301587301587303,0.72957791177404,-0.14232266152000786,0.5098039215686274,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
9,163,162,1,0.9938650306748467,42.47852760736196,6,-0.006134969325153339,3.1919034035403087,8047.5,13190.0,0.08339787869686863,1.122895430076738,0.05764830664281595,0.5460122699386503,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,156,151,5,0.967948717948718,38.82692307692308,-1,-0.03205128205128205,-0.45970112689857245,5657.5,10685.0,0.06425231888633323,1.1016028375162754,0.04375327385204136,0.5576923076923077,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
11,149,146,3,0.9798657718120806,38.93288590604027,-8,-0.020134228187919434,-0.35373829778138344,-23132.5,32085.0,0.20334310385803692,0.681282722513089,-0.15930787386674858,0.4899328859060403,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
