run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-5.395504255126433,0.004,1.25,77,51.98000320872774,-6150.625,0.5604341611577631,-0.1484446269081081,7223.125,0.04781230865974946,-0.02786830109278826,-0.5828687606597219,0.4025974025974026,0,0,False,-592.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
2,-5.395504255126433,0.004,1.75,77,51.98000320872774,-6253.75,0.5530641415043773,-0.14927523399237944,7465.0,0.04936801990592631,-0.02833882019542311,-0.5740319390857566,0.4025974025974026,0,0,False,-592.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,-5.395504255126433,0.004,2.25,77,51.98000320872774,-6013.125,0.5702608540289441,-0.14213237684952232,7465.0,0.04928958456275302,-0.02724111274788532,-0.5526748295718197,0.4025974025974026,0,0,False,-592.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,-5.395504255126433,0.006,1.25,77,51.97966963151207,-5785.0,0.6105032822757112,-0.09865559007052507,6782.5,0.044917962217917516,-0.026200813447470384,-0.5833036975354824,0.44155844155844154,0,0,False,-867.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
5,-5.395504255126433,0.006,1.75,77,51.97966963151207,-5085.0,0.6576333950513381,-0.08616807758301259,6407.5,0.042343339556245765,-0.023012522740144314,-0.543474439694965,0.44155844155844154,0,0,False,-867.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,-5.395504255126433,0.006,2.25,77,51.97966963151207,-4747.5,0.6803568422824441,-0.08092332233825733,6155.0,0.04069152452730398,-0.021477099780257913,-0.5278027803024877,0.44155844155844154,0,0,False,-867.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
7,-5.395504255126433,0.008,1.25,77,51.979336058577786,-5966.25,0.6176093574747636,-0.07484652215092191,7099.375,0.04697431486313804,-0.027027000868058093,-0.5753569998158052,0.44155844155844154,0,0,False,-1142.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
8,-5.395504255126433,0.008,1.75,77,51.979336058577786,-5438.125,0.6514580996635154,-0.0684000700522959,6568.125,0.04346010057566334,-0.024620118487162723,-0.5664993444803353,0.44155844155844154,0,0,False,-1142.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
9,-5.395504255126433,0.008,2.25,77,51.979336058577786,-4906.875,0.6855071302675854,-0.06190656355878941,6250.0,0.04135512472705618,-0.022201875113215586,-0.5368591017376434,0.44155844155844154,0,0,False,-1142.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
10,5.620921852051,0.004,1.25,34,151.02943287867913,-2360.625,0.6109394313967862,-0.14878480804086336,3715.625,0.02459497923182578,-0.0680373650111763,-2.7663111389472648,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
