point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:50:00-05:00,1,-55.0,-55.0,149945.0,150000.0,55.0,0.00036666666666666667
2,2011-02-23 12:10:00-05:00,2,-92.5,-147.5,149852.5,150000.0,147.5,0.0009833333333333332
3,2011-02-24 12:10:00-05:00,3,57.5,-90.0,149910.0,150000.0,90.0,0.0006
4,2011-02-28 13:00:00-05:00,4,-80.0,-170.0,149830.0,150000.0,170.0,0.0011333333333333334
5,2011-03-01 14:10:00-05:00,5,-117.5,-287.5,149712.5,150000.0,287.5,0.0019166666666666666
6,2011-03-04 12:20:00-05:00,6,-92.5,-380.0,149620.0,150000.0,380.0,0.002533333333333333
7,2011-03-16 14:20:00-04:00,7,32.5,-347.5,149652.5,150000.0,347.5,0.0023166666666666665
8,2011-03-17 13:30:00-04:00,8,-92.5,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
9,2011-03-18 14:20:00-04:00,9,32.5,-407.5,149592.5,150000.0,407.5,0.0027166666666666667
10,2011-03-21 15:20:00-04:00,10,-55.0,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
11,2011-04-01 15:00:00-04:00,11,-80.0,-542.5,149457.5,150000.0,542.5,0.0036166666666666665
12,2011-04-04 13:40:00-04:00,12,-80.0,-622.5,149377.5,150000.0,622.5,0.00415
13,2011-04-08 14:50:00-04:00,13,-67.5,-690.0,149310.0,150000.0,690.0,0.0046
14,2011-04-12 15:30:00-04:00,14,-80.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
15,2011-04-20 12:30:00-04:00,15,20.0,-750.0,149250.0,150000.0,750.0,0.005
16,2011-04-28 13:20:00-04:00,16,32.5,-717.5,149282.5,150000.0,717.5,0.004783333333333333
17,2011-04-29 15:20:00-04:00,17,-67.5,-785.0,149215.0,150000.0,785.0,0.005233333333333334
18,2011-05-02 12:30:00-04:00,18,-67.5,-852.5,149147.5,150000.0,852.5,0.005683333333333334
19,2011-05-03 13:30:00-04:00,19,-67.5,-920.0,149080.0,150000.0,920.0,0.0061333333333333335
20,2011-05-05 15:10:00-04:00,20,-55.0,-975.0,149025.0,150000.0,975.0,0.0065
21,2011-05-06 12:10:00-04:00,21,32.5,-942.5,149057.5,150000.0,942.5,0.0062833333333333335
22,2011-05-16 13:00:00-04:00,22,-55.0,-997.5,149002.5,150000.0,997.5,0.00665
23,2011-05-27 15:00:00-04:00,23,-67.5,-1065.0,148935.0,150000.0,1065.0,0.0071
24,2011-06-01 12:10:00-04:00,24,-67.5,-1132.5,148867.5,150000.0,1132.5,0.00755
25,2011-06-03 15:10:00-04:00,25,-80.0,-1212.5,148787.5,150000.0,1212.5,0.008083333333333333
26,2011-06-06 15:00:00-04:00,26,-117.5,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
27,2011-06-16 14:51:00-04:00,27,20.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
28,2011-06-17 15:30:00-04:00,28,95.0,-1215.0,148785.0,150000.0,1215.0,0.0081
29,2011-06-22 14:40:00-04:00,29,-67.5,-1282.5,148717.5,150000.0,1282.5,0.00855
30,2011-06-29 14:50:00-04:00,30,45.0,-1237.5,148762.5,150000.0,1237.5,0.00825
31,2011-07-05 14:10:00-04:00,31,-92.5,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
32,2011-07-11 15:10:00-04:00,32,32.5,-1297.5,148702.5,150000.0,1297.5,0.00865
33,2011-07-13 14:20:00-04:00,33,-80.0,-1377.5,148622.5,150000.0,1377.5,0.009183333333333333
34,2011-07-14 12:20:00-04:00,34,-55.0,-1432.5,148567.5,150000.0,1432.5,0.00955
35,2011-07-20 14:50:00-04:00,35,32.5,-1400.0,148600.0,150000.0,1400.0,0.009333333333333334
36,2011-07-27 15:10:00-04:00,36,-92.5,-1492.5,148507.5,150000.0,1492.5,0.00995
37,2011-07-28 15:30:00-04:00,37,-80.0,-1572.5,148427.5,150000.0,1572.5,0.010483333333333334
38,2011-08-02 12:50:00-04:00,38,-117.5,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
39,2011-08-04 15:30:00-04:00,39,-67.5,-1757.5,148242.5,150000.0,1757.5,0.011716666666666667
40,2011-08-08 14:00:00-04:00,40,-80.0,-1837.5,148162.5,150000.0,1837.5,0.01225
41,2011-08-09 14:40:00-04:00,41,-80.0,-1917.5,148082.5,150000.0,1917.5,0.012783333333333334
42,2011-08-16 12:31:00-04:00,42,-117.5,-2035.0,147965.0,150000.0,2035.0,0.013566666666666666
43,2011-08-17 12:30:00-04:00,43,120.0,-1915.0,148085.0,150000.0,1915.0,0.012766666666666667
44,2011-08-18 13:40:00-04:00,44,57.5,-1857.5,148142.5,150000.0,1857.5,0.012383333333333333
45,2011-08-19 14:50:00-04:00,45,-80.0,-1937.5,148062.5,150000.0,1937.5,0.012916666666666667
46,2011-08-31 15:20:00-04:00,46,95.0,-1842.5,148157.5,150000.0,1842.5,0.012283333333333334
